,date,floe_id,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,zeta,zeta_est,u,v,bearing,speed
3509,2008-06-02 12:00:00,2008_04988,835815.30329,-1364525.25554,-13.5112,75.30627,91.08107125,36.4287375,14.38497,8.20071,-0.1761817564670146,-0.1665516898105321,0.0239051490205312,0.03697784987174785,32.88154168090654,0.04403200575526087
3510,2008-06-03 12:00:00,2008_04988,835907.77041,-1360722.01414,-13.43709,75.33528,89.12777125,36.9404875,14.587805,8.03284,-0.1886904311001827,-0.4177057729604613,-0.015549397787209575,-0.0798044046233474,191.0255899894828,0.08130514601691476
3511,2008-06-04 12:00:00,2008_04988,838372.17931,-1367300.3123,-13.48472,75.27263,89.33841875,37.012375,14.63295,7.9950125,,-0.41947586667976505,-0.02872891580438746,-0.08134121039771251,199.4527197727224,0.08626553838156067
3513,2008-06-02 12:00:00,2008_04989,740708.30383,-1141786.53932,-12.02741,77.48421,89.59857125,34.3143725,11.740915,9.92229,-0.0897574382501841,-0.09335261507223386,-0.0834668599739106,0.006806128042339973,274.6617486950789,0.08374389585416435
3514,2008-06-03 12:00:00,2008_04989,734338.28281,-1145217.99615,-12.33113,77.4894,87.441609375,34.339905,11.4441225,9.9225225,0.2226563919494922,0.27974198257368554,-0.1096331048713676,-0.02737090813326174,255.98213831502767,0.11299816058580661
3515,2008-06-04 12:00:00,2008_04989,727640.96377,-1152321.71973,-12.72935,77.4675,88.540985,34.8563775,11.8452775,9.723735,0.5770830773147365,0.6313991626622999,-0.08435376409399914,-0.04164773249175395,243.72320194631877,0.09407492300571262
3516,2008-06-05 12:00:00,2008_04989,723399.79485,-1159255.55435,-13.03497,77.43451,86.06971125,33.76134,11.5327725,9.62662,0.626118689348799,0.43813492967757095,-0.05468465444891288,0.03305166091552429,301.1489617295492,0.06389697740481785
3518,2008-06-02 12:00:00,2008_04990,841074.05962,-1842333.4153,-20.46204,71.46135,89.065356875,35.5901275,13.0256475,8.9448125,-1.0294484449848833,,0.0180133381385187,-0.04916749300104749,159.8788418877458,0.05236337192065334
3520,2008-06-02 12:00:00,2008_04991,851937.16944,-1531170.30027,-15.90861,73.92674,88.755714375,35.9592,13.209505,8.8404125,-1.0965121558651916,-1.0912208863495747,0.028608714079221127,-0.08450603507878575,161.29695891666114,0.0892173104616116
3521,2008-06-03 12:00:00,2008_04991,857647.0664,-1536348.72971,-15.82812,73.86059,79.016819375,35.3931,12.86069,8.3057125,-1.129719858534839,0.31645220789765127,-0.08278192948430121,-0.093985111212603,221.37354543891115,0.1252439578534197
3522,2008-06-04 12:00:00,2008_04991,855359.99712,-1546925.35688,-16.05875,73.78677,86.66162625,36.1021225,13.1018675,8.7787175,,0.37116980795706767,-0.09354127319769169,-0.09785775123680307,223.70807043606808,0.13537396082175193
3524,2008-06-02 12:00:00,2008_04997,776065.28753,-1755038.3695,-21.14533,72.41914,84.91892875,38.2338075,16.32547,6.711915,-0.9785348083950717,-0.9704302096091506,-0.05709228150832318,-0.03266303079949759,240.2257209314348,0.06577539197020835
3525,2008-06-03 12:00:00,2008_04997,772695.20306,-1759614.27924,-21.29239,72.39362,84.37605125,37.648845,16.268935,6.7199225,-1.0084952525111974,-0.6410384252833038,-0.03385597332679962,-0.06069623733308898,209.1524988821172,0.06950007306686541
3526,2008-06-04 12:00:00,2008_04997,772125.41676,-1765591.99138,-21.37914,72.34627,83.9192875,37.5387125,15.797585,6.8567025,,-0.6224306032968199,-0.03078561869036277,-0.06779462906915476,204.4228532772804,0.07445714236238654
3528,2008-06-02 12:00:00,2008_04998,909983.28245,-1430563.513,-12.53951,74.44119,83.599643125,35.7033875,12.4826375,8.9606825,-0.6780740416049433,-0.5865641095756049,-0.15207749378800922,-0.15124351506184822,225.15753389778308,0.21448115293681516
3530,2008-06-02 12:00:00,2008_05001,784379.6401,-1515911.90013,-17.64156,74.33816,80.2675,33.546795,12.16042,8.5270175,0.2812416290188061,0.29811341318925455,0.053596165036137504,-0.03800680128780765,125.34170593817163,0.06570438227935627
3532,2008-06-02 12:00:00,2008_05002,890737.45199,-1612848.21064,-16.08918,73.11008,80.32607125,33.7164825,12.7894025,8.0918375,,0.03242729345277069,0.1731834977263389,0.05640831621222494,71.95883729673398,0.18213846936500588
3533,2008-06-03 12:00:00,2008_05002,901479.5408,-1601348.06884,-15.62265,73.1536,69.517870625,34.7537775,11.9869825,8.1354575,,0.03242729345277069,-0.1828151435816312,-0.2250470940528289,219.08839587723352,0.28994408299600677
3534,2008-06-04 12:00:00,2008_05002,897253.92592,-1626040.27886,-16.1049,72.97668,72.97963875,34.0141875,12.1367875,8.14376,,,-0.17964860485948936,-0.22523551793146618,218.5759800545901,0.28810529284589126
3536,2008-06-02 12:00:00,2008_05005,832510.07565,-1213279.52437,-10.54345,76.47736,76.90107125,36.729095,14.362095,7.0423375,0.1717804107172835,0.1712808181102787,-0.014012775585694517,-0.008612563308996846,238.4241918659772,0.01644792164276432
3537,2008-06-03 12:00:00,2008_05005,831932.79542,-1214578.09049,-10.59056,76.47057,79.749521875,36.0536925,14.52057,7.126875,0.21524384743862224,0.2095207905377925,-0.03523589783201509,-0.04228190964412779,219.8063493187632,0.05503933483593704
3538,2008-06-04 12:00:00,2008_05005,831485.52788,-1219312.40849,-10.70874,76.43727,81.460481875,36.5974075,14.7249775,7.1948025,0.2832122421137031,0.2918594846672161,-0.055064881834718166,-0.03524593634090503,237.37750029853822,0.06537902752426503
3540,2008-06-02 12:00:00,2008_05006,828277.26884,-1046161.97638,-6.63032,77.72745,76.30142875,32.1065025,11.7362525,8.41028,-1.1429750247124957,-1.1987065357636308,-0.07799912462696307,-0.17329914607347346,204.23173429761903,0.19004330420293056
3541,2008-06-03 12:00:00,2008_05006,832287.91511,-1062084.37026,-6.91646,77.59062,81.246750625,33.1317125,12.0561975,8.734175,-1.3266585945837481,-1.3265895912933536,-0.16777995016925606,-0.04428473939732708,255.21424907419546,0.1735259341490119
3543,2008-06-02 12:00:00,2008_05007,722095.93399,-1163291.29707,-13.17067,77.40952,74.444285625,35.691435,14.5687775,6.772195,0.01935475162449964,0.0427671133420527,0.011796571727641987,-0.03450226603558121,161.12407458852317,0.03646320701906818
3544,2008-06-03 12:00:00,2008_05007,724534.03963,-1165286.48977,-13.12811,77.38232,75.759025,36.69144,14.196585,7.2188,0.08607143320726116,,-0.02681869413308082,-0.06473416857713249,202.50371952310087,0.0700696434725934
3545,2008-06-04 12:00:00,2008_05007,725519.49979,-1171259.76295,-13.22446,77.33127,76.90149375,36.2876275,14.066465,7.32305,-0.06486229122988514,-0.07836153445456173,-0.035260242269092246,-0.05834061854571245,211.14817015058082,0.06816826576326705
3546,2008-06-05 12:00:00,2008_05007,725583.98824,-1177149.14805,-13.3507,77.28526,80.165064375,36.3818775,13.86338,7.791695,-0.06686000716677507,-0.08866903250204788,-0.002373850569250449,-0.0011099938140297482,244.93958001571986,0.002620544369461236
3548,2008-06-02 12:00:00,2008_05009,700869.75195,-1181289.0326,-14.31895,77.36963,73.717856875,33.723685,11.48557,8.760885,-0.09956273984913662,-0.08563265017983729,0.019159704940517157,0.0028187197575678434,81.63084696524226,0.01936593593089115
3549,2008-06-03 12:00:00,2008_05009,702169.16255,-1180234.90416,-14.24989,77.37184,70.191800625,32.6212,11.26493,8.3972825,0.08250803306615485,0.11496850777163038,-0.015173763424973046,-0.09341131977409901,189.2265540235502,0.09463571079891582
3550,2008-06-04 12:00:00,2008_05009,705168.99713,-1187841.25416,-14.30424,77.2982,72.6004625,32.8427675,11.4594325,8.6012975,0.03518005084382064,0.033507548348717844,0.002384123218163947,-0.06783992765976801,177.98726195193115,0.06788180778678442
3551,2008-06-05 12:00:00,2008_05009,708338.23025,-1192776.23622,-14.29576,77.24473,71.53525625,32.613975,11.3835275,8.493625,0.10367818781965053,0.046728106473972714,0.006227898837865391,0.0285684731344324,12.298017203118434,0.02923943195699039
3553,2008-06-02 12:00:00,2008_05011,848901.65668,-1397577.06425,-13.72511,74.98807,70.50392875,31.4209175,10.41441,8.9528525,-0.02402874880520298,,-0.0102489442164878,-0.007790022729754141,232.76224220520882,0.012873434339086245
3554,2008-06-03 12:00:00,2008_05011,848494.23884,-1398612.02489,-13.75612,74.98196,73.619935,31.64751,10.4960525,9.1806375,-0.04751444772063379,0.17618951408219188,-0.07164463956911171,-0.06859475203493742,226.24585638936503,0.09918767254917558
3555,2008-06-04 12:00:00,2008_05011,846275.92206,-1406889.75394,-13.97121,74.92792,71.559498125,31.1910225,10.13866,9.20579,,0.3532623651906901,-0.0823255235241285,-0.07508686198013226,227.6329108602492,0.11142499120729275
3557,2008-06-02 12:00:00,2008_05012,798237.15736,-1436552.05598,-15.94074,74.91328,70.275356875,33.03502,11.84363,7.95932,-0.08442466772879431,-0.10055905378026889,-0.03825324455372358,0.01109035700696457,286.1678981624949,0.03982846642075126
3558,2008-06-03 12:00:00,2008_05012,794882.7133,-1437319.79382,-16.05604,74.92195,69.62643375,32.4114875,11.6268025,7.95936,-0.09982091589574205,-0.2919274052771473,-0.12940222355590925,-0.08293878764533516,237.34265105167415,0.15370028613275746
3559,2008-06-04 12:00:00,2008_05012,788566.83182,-1449001.4118,-16.44258,74.85616,69.586850625,33.4110925,12.00144,7.8494375,,-0.2931749551166144,-0.14314422006192704,-0.08279399443672197,239.9550983341201,0.16536357897652476
3561,2008-06-02 12:00:00,2008_05013,803898.63861,-1276979.14348,-12.8083,76.13577,69.493214375,32.4480825,11.86541,7.7073025,-0.16677888737763924,-0.23120577866020867,0.06799646792018044,-0.04109239976065947,121.14588596409993,0.07944875686698927
3562,2008-06-03 12:00:00,2008_05013,810761.86772,-1276853.85468,-12.58574,76.10335,69.436926875,32.23397,11.543735,7.889495,-0.20387300340343562,-0.2740056713990475,0.006394095295029788,-0.1092568320563834,176.65066916721867,0.10944377463171986
3563,2008-06-04 12:00:00,2008_05013,816288.31863,-1284526.74083,-12.56494,76.01745,73.674475625,33.481955,12.298035,7.8533,-0.6703722579034899,-0.5045607100494637,0.009887944044627804,-0.0568361489154829,170.1308697341389,0.0576898540557405
3565,2008-06-02 12:00:00,2008_05015,882590.89001,-1530303.65577,-15.02613,73.79672,67.881785625,36.5718225,15.5308825,6.120415,-0.15777891733454713,-0.14807618696962976,0.0750362030043628,-0.019673114527128218,104.69123758520197,0.07757230946999998
3566,2008-06-03 12:00:00,2008_05015,889056.12842,-1528537.07309,-14.81607,73.78122,68.374904375,35.7859525,15.15653,6.1580675,,-0.13507902534628957,-0.05638044244575723,-0.1705108199513264,198.2967832794967,0.1795903505505042
3567,2008-06-04 12:00:00,2008_05015,892252.31257,-1543720.92891,-14.97132,73.64775,69.8170125,36.4874475,15.38352,6.2791725,,,-0.056052458989373,-0.17019839989100405,198.22857455867353,0.17919088560586297
3569,2008-06-02 12:00:00,2008_05016,798379.83405,-1243759.31648,-12.30324,76.41798,67.08392875,30.543115,9.61606,9.23185,0.6003877238860913,-0.9704359240288778,0.04025452303455386,-0.06494748376203793,148.20931899104858,0.07641074709593938
3570,2008-06-03 12:00:00,2008_05016,804337.97814,-1246602.8093,-12.16895,76.36684,66.030189375,31.2394375,9.70486,9.27492,0.02010573978601237,,0.0289110142460502,-0.12188951491522669,166.65657815065288,0.1252713079320424
3571,2008-06-04 12:00:00,2008_05016,812146.57228,-1254097.65638,-12.07315,76.27093,63.336015,29.1125325,9.46828,8.7940825,0.1036042489744053,-0.11789814878805306,0.0576382797314305,-0.08996094954340642,147.35217801375006,0.10684167601245287
3573,2008-06-02 12:00:00,2008_05019,760227.98845,-1293360.64917,-14.5533,76.21503,63.369285625,33.694355,14.141055,6.0547275,-0.14143938256183974,,0.04059500773896135,0.011430599600629922,74.27402864160126,0.04217360857878127
3575,2008-06-02 12:00:00,2008_05021,845609.75621,-1458564.89967,-14.89679,74.52733,61.335,31.187725,10.6783825,7.90672,0.12417925618036577,0.12115242312889414,-0.003878558626700164,-0.019140227435862283,191.45525243485537,0.019529247894306774
3576,2008-06-03 12:00:00,2008_05021,846149.2833,-1460163.64386,-14.90817,74.51233,61.56164,30.8772825,10.618555,8.0353875,0.1453777724260712,-0.07515224609174824,-0.04521791341197248,-0.07768343158973631,210.20279676182025,0.08988534495060851
3577,2008-06-04 12:00:00,2008_05021,846134.24314,-1467929.7231,-15.03962,74.45136,61.10822125,31.0569325,10.697295,7.9406075,,-0.09432112290269065,-0.0581517994975537,-0.0801144468639151,215.97436235225607,0.09899472905723194
3579,2008-06-02 12:00:00,2008_05023,658097.37927,-1084779.9985,-13.75631,78.32631,60.105714375,32.8177075,12.6489475,6.3855325,0.031102245330176963,0.034380038242573165,0.006742490898869953,0.024479854420905903,15.399163722693743,0.025391424851514154
3580,2008-06-03 12:00:00,2008_05023,657498.40514,-1082669.53119,-13.72996,78.34565,57.7503825,30.9292675,11.84647,6.4446675,-0.02078269454551518,-0.02355275739548323,-0.011902646868991444,-0.012195402720998188,224.30397480644925,0.017041151663407077
3581,2008-06-04 12:00:00,2008_05023,657166.34776,-1084103.95394,-13.77643,78.33602,58.0420075,31.218655,12.0774325,6.3323375,-0.036700439758639666,-0.045419927545862125,0.001681511898639479,0.007325898091206409,12.927174773473553,0.007516399743760828
3583,2008-06-02 12:00:00,2008_05024,804230.15207,-1224342.24504,-11.7004,76.5373,60.474643125,30.0255525,9.774715,8.4764,-0.8640757088860568,,-0.14558714222528943,-0.21968062151216805,213.53330515907663,0.2635435285665332
3585,2008-06-02 12:00:00,2008_05026,786587.68003,-1264840.29742,-13.12307,76.31305,58.60357125,28.9930975,11.0146,6.933035,0.013703188118602043,,0.05060696871244794,-0.05733868343497277,138.56846246605244,0.0764773816256722
3587,2008-06-02 12:00:00,2008_05029,805734.97709,-1418054.48386,-15.39487,75.02635,56.507856875,29.5165,9.9145425,7.771385,-0.2060928091387786,-0.12940331633636856,0.013416846367869072,0.015711563361393684,40.49557915990738,0.020660711258765754
3588,2008-06-03 12:00:00,2008_05029,806072.23645,-1416301.54741,-15.35412,75.03867,58.246750625,29.2439175,9.848985,7.98843,-0.22375534271088535,-0.316935199024422,-0.04397440987799872,-0.06527195881862571,213.96856634808597,0.07870309607721035
3589,2008-06-04 12:00:00,2008_05029,805559.70089,-1423082.15161,-15.48669,74.98737,57.90091875,29.53581,9.90657,7.9972675,,-0.32084767957786475,-0.05598296056214026,-0.06344291328287006,221.42565576607268,0.08461143610127371
3591,2008-06-02 12:00:00,2008_05030,849151.02724,-1302725.93865,-11.90263,75.71643,55.90142875,32.0337375,13.581215,5.64203,-0.6772422068402341,-0.6559656437153574,-0.13914307797126707,0.04502876578065948,287.93235086425625,0.14624768680238193
3592,2008-06-03 12:00:00,2008_05030,836955.25107,-1306031.46263,-12.34669,75.75139,54.750955625,31.1263525,12.976835,5.6360425,-0.33811105586019385,-0.1575824480884401,-0.13869673102236915,-0.00044776385119270345,269.81502887937637,0.1386974537933478
3593,2008-06-04 12:00:00,2008_05030,826886.69455,-1312529.73035,-12.78928,75.75057,53.952925,31.58403,13.5786725,5.36361,0.3861978531289183,0.21783109402063935,-0.10460557507572926,0.030196976811486493,286.10208763637524,0.10887692016895723
3595,2008-06-02 12:00:00,2008_05031,719622.44509,-1267975.51267,-15.42351,76.6002,56.201785625,31.10578,12.0493475,6.315175,-0.005158540855966756,-0.08189404723466001,0.0009730444798066312,0.03713744068286224,1.5008731998481721,0.03715018594883199
3596,2008-06-03 12:00:00,2008_05031,718111.80731,-1265143.43995,-15.42019,76.62943,54.067283125,31.307005,11.7724425,6.5034725,-0.005158540855966756,,-0.04113247435091606,-0.05738181531227669,215.63373847586928,0.07060136807995296
3598,2008-06-02 12:00:00,2008_05033,800094.38443,-1408841.72004,-15.40735,75.1244,52.97642875,27.2631825,9.0315525,7.8226225,-0.15465742433025909,-0.2796699149113657,0.039869440251494165,0.012330668234547365,72.81440728826647,0.041732692760927115
3599,2008-06-03 12:00:00,2008_05033,802563.65715,-1406214.21204,-15.28545,75.13405,53.00172,26.974925,9.200135,7.685775,-0.15100377341684024,0.4131666569224801,-0.030954732381790397,-0.05007712311103716,211.72191864662327,0.05887201131188092
3600,2008-06-04 12:00:00,2008_05033,802385.48531,-1411297.63235,-15.37952,75.0947,54.042719375,27.16228,9.1978525,7.83774,,0.4463038140911038,-0.04290650279389423,-0.04866691109668175,221.40056248974025,0.06488016813861365
3602,2008-06-02 12:00:00,2008_05035,822408.16057,-1265126.1273,-11.97371,76.13586,52.070356875,29.9281625,13.3413875,5.1436725,-0.12054624059657032,-0.11542436165513098,0.05379920382367271,-0.07013221819729255,142.50778587445325,0.0883905105841896
3603,2008-06-03 12:00:00,2008_05035,829607.88024,-1267673.06487,-11.79792,76.08065,50.18979375,30.090755,13.527335,4.91691,-0.23211557242036468,-0.1726197109103947,0.0036632202274223674,-0.16495795223406423,178.72784207219559,0.16499862177512395
3604,2008-06-04 12:00:00,2008_05035,837677.21764,-1279425.33847,-11.78604,75.95095,51.33900875,29.89251,13.3290825,5.0996375,0.0029947424746463794,-0.05600025066349137,-0.025789624038375578,-0.17551578533326376,188.35900939764468,0.17740038221264656
3606,2008-06-02 12:00:00,2008_05036,811399.37616,-1467451.91108,-16.06044,74.6101,51.314643125,31.1208275,13.1649275,5.2377525,-0.038724353202083235,-0.03152747259206013,-0.08860532967147695,0.07781785440005425,311.2913018876753,0.11792592127950137
3607,2008-06-03 12:00:00,2008_05036,801446.41887,-1465272.39773,-16.32308,74.67094,50.873184375,31.57878,13.3960825,5.2017275,-0.04661238494250592,0.6395081335513784,-0.11155648533073467,-0.08001738816943096,234.3488308416152,0.13728667753574567
3608,2008-06-04 12:00:00,2008_05036,796307.78339,-1475963.10599,-16.65091,74.6077,49.82927875,31.23696,13.5220825,5.056915,,0.66653011028892,-0.11827238620522666,-0.0852992898852874,234.20046058813784,0.1458229275306616
3610,2008-06-02 12:00:00,2008_05037,747109.94209,-1271343.76498,-14.55922,76.4484,50.70892875,29.4533,10.81963,6.37866,-0.20181750844061414,,0.04546341406675451,0.02596190641257496,60.27145007590741,0.052354012293046585
3612,2008-06-02 12:00:00,2008_05038,841072.28258,-1285310.47677,-11.80036,75.88924,49.592856875,27.2322575,11.0288925,5.936025,-0.8355573372476152,-0.8098397096065434,0.007184470038640568,-0.10394095474192672,176.04596546663043,0.1041889566240078
