,date,floe_id,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,zeta,zeta_est,u,v,bearing,speed
4398,2020-04-29 12:00:00,2020_04719,783469.15873,-1332631.03314,-14.54824,75.79979,47.69399375,26.902565,10.0702525,6.39896,-0.0090926275937013,-0.01793837703872859,-0.11969881104490053,-0.13675742051094553,221.19448252444465,0.1817426681612504
4399,2020-04-30 12:00:00,2020_04719,780542.21259,-1348058.39785,-14.92863,75.69202,49.811688125,28.12628,10.62515,6.3547775,-0.12145498094171535,-0.10899759031305786,-0.03637128366575295,0.0043967373340252375,276.89274690370155,0.03663606931261975
4401,2020-04-29 12:00:00,2020_04721,796492.58809,-1166457.6718,-10.67357,77.01487,47.392856875,25.446085,8.08895,7.64595,,-0.18504801341569668,-0.011195227991396987,-0.13785766883143824,184.64272180800106,0.13831149621567204
4402,2020-04-30 12:00:00,2020_04721,802410.42594,-1176839.59852,-10.71242,76.90628,49.689739375,25.670525,8.4930775,7.7301275,,0.08932260365950137,-0.0017250106731523732,-0.12567386037474526,180.78639762096043,0.1256856986427392
4403,2020-05-01 12:00:00,2020_04721,808404.22425,-1185894.84948,-10.71841,76.8073,51.17307875,26.16222,8.52993,7.9342825,0.053480489913088985,0.16543093270217463,-0.01043980432809034,-0.07120984997642006,188.34049909627322,0.07197105145871543
4405,2020-04-29 12:00:00,2020_04730,855281.86835,-1707709.00199,-18.39665,72.50085,35.711850625,22.5688775,8.1756425,5.8013425,0.0516080145658655,0.08690683707467244,-0.14912775605291295,-0.11048630694601322,233.46586020641618,0.1855971757542279
4406,2020-04-30 12:00:00,2020_04730,848036.16689,-1722014.25099,-18.78125,72.4143,33.242695,21.42652,7.672235,5.7370175,0.07424320935847757,0.11366032937298781,-0.03923908092606847,-0.051663255275312646,217.21726020852122,0.06487524502893743
4408,2020-04-29 12:00:00,2020_04732,858815.7271,-1643355.30625,-17.40849,73.00375,32.465909375,22.331215,8.6783975,5.098505,0.08813709849471527,0.07365009374752107,-0.07927707571619938,-0.15738098901387015,206.73563593516025,0.17622040301025285
4409,2020-04-30 12:00:00,2020_04732,859043.15629,-1658579.05037,-17.61859,72.88077,34.369318125,22.384325,8.5961725,5.36386,0.08194248906844007,0.09991936961526016,0.02382030198793067,-0.09454358564998896,165.85862429237312,0.09749818651827845
4410,2020-05-01 12:00:00,2020_04732,864627.47249,-1664885.91558,-17.55574,72.80696,33.516803125,22.0699,8.588645,5.194685,0.2063135698053133,0.19440006310429953,0.03677171893186676,-0.0836546616170428,156.27135687958184,0.0913797664883542
4412,2020-04-29 12:00:00,2020_04744,788357.81144,-1393920.59356,-15.50887,75.2949,24.8376625,17.99835,6.26983,5.2776625,,0.003365671247325521,-0.08305568291750917,-0.0723800641265443,228.92901143019873,0.1101685987378277
4413,2020-04-30 12:00:00,2020_04744,785190.17983,-1402896.62979,-15.76379,75.23782,23.08084,17.51562,5.945415,5.21924,,0.003365671247325521,-0.08017649678122785,-0.06558069912695474,230.71840738478474,0.10358136287040445
4415,2020-04-29 12:00:00,2020_04751,824802.77097,-1848237.69334,-20.95049,71.47317,22.45860375,17.105735,5.870065,4.98935,,-0.006680135852848489,0.009621744592372555,-0.19971577580617705,177.24178308528928,0.1999474157744081
4416,2020-04-30 12:00:00,2020_04751,832593.96532,-1863656.47071,-20.92725,71.31791,22.28518,16.94729,5.689665,5.181905,,-0.006680135852848489,0.004486031238625718,-0.21665483113096934,178.8138093563117,0.2167012697901486
4418,2020-04-29 12:00:00,2020_04758,892400.54924,-1809769.42401,-18.75203,71.52804,18.165584375,15.1252975,5.1942275,4.6260525,,0.4335692746743842,-0.13572748583043653,-0.21866723697722718,211.82801287538675,0.25736610292947704
4419,2020-04-30 12:00:00,2020_04758,890238.36966,-1831900.4849,-19.07938,71.35749,18.97904,15.25096,5.484245,4.506225,,0.12037284825203559,-0.12273979865082804,-0.2121421197099358,210.05253459704585,0.24509046723173575
4420,2020-05-01 12:00:00,2020_04758,888711.65937,-1853021.19404,-19.3775,71.19254,19.49498375,15.5411775,5.6052275,4.5370375,-0.186177687177969,-0.19640092512134294,-0.09195771913408776,0.09527463129606381,316.01491643966807,0.13241403806600216
4422,2020-04-29 12:00:00,2020_04775,714239.20442,-1286418.96414,-15.96028,76.4777,508.654673125,94.8690475,36.9206475,17.83294,0.05740797045669579,0.05824444247195838,0.02593400959594446,-0.07826166768022788,161.66606161388546,0.08244671904820085
4423,2020-04-30 12:00:00,2020_04775,719480.49644,-1291243.03255,-15.87345,76.4161,482.939123125,95.5098375,37.302605,16.8960975,-0.0066023990732840005,-0.01552240810133635,0.004631883675603453,-0.006037364476666399,142.50447435125528,0.007609475422684214
4425,2020-04-29 12:00:00,2020_04778,712878.08894,-609136.73129,4.48684,81.35978,257.410025,68.3766775,22.8663125,15.405265,,0.05654538477663847,-0.05265321001718225,-0.05133060897607213,225.7287227206994,0.0735336109746279
4426,2020-04-30 12:00:00,2020_04778,713294.52287,-615476.37279,4.21026,81.31895,242.2204725,65.27625,22.938565,14.399145,,0.05654538477663847,-0.000448827603754854,-0.03638876497062585,180.7066638145135,0.036391532838083905
4427,2020-05-01 12:00:00,2020_04778,715649.54164,-617559.65363,4.20792,81.29008,234.547395625,63.47625,21.729995,14.2513425,,,-0.004873297334897601,-0.05180727283669764,185.3737661079697,0.052035973573003796
4429,2020-04-29 12:00:00,2020_04781,878939.3732,-1296311.89183,-10.86173,75.61506,180.587108125,58.85584,21.2039925,11.344175,-0.08085245006551446,-0.07895992410540026,0.1415103243544637,0.11231243144200528,51.56204016247892,0.18066337247854272
4430,2020-04-30 12:00:00,2020_04781,883613.31994,-1281418.77434,-10.41146,75.70282,179.8498375,53.690435,20.7167875,11.2373875,0.00913670093384451,0.0038851555032904405,-0.09626486410401179,-0.09418840100566953,225.62465643755058,0.1346787991666419
4431,2020-05-01 12:00:00,2020_04781,881385.81905,-1292839.83003,-10.71601,75.62862,180.48693125,53.313165,20.61977,11.3003,0.035154897413670935,0.04123681864044021,-0.08193053929045536,-0.1066341105073349,217.53627293253479,0.1344747068861478
4432,2020-05-02 12:00:00,2020_04781,880726.66238,-1304439.73173,-10.97371,75.54471,169.634643125,52.2035425,20.2875,10.7986325,0.10675876882677612,0.09922950238301112,-0.05512968693307056,-0.09779691163285888,209.4106530767643,0.11226539229105102
4434,2020-04-29 12:00:00,2020_04784,794503.72725,-1015185.3164,-6.95271,78.14057,152.155963125,52.156735,20.1528225,10.0084975,0.0046978375293536085,0.031580605182330274,-0.08320714280418455,-0.09380279177912654,221.57441578641766,0.1253889642639819
4435,2020-04-30 12:00:00,2020_04784,793837.25714,-1025998.40327,-7.27009,78.06633,155.906655625,53.0170075,20.019925,10.4723825,-0.0078036565367704085,-0.02216202300737208,-0.01066041888099323,-0.04443696424187035,193.49030485101258,0.04569779340133943
4436,2020-05-01 12:00:00,2020_04784,795458.24019,-1029598.59809,-7.31066,78.03125,158.91100625,51.2389775,19.9943925,10.51105,-0.012323775207137691,-0.017680105250538387,-0.04801408944611898,-0.06189448789906387,217.80219809782506,0.07833441400576938
4438,2020-04-29 12:00:00,2020_04785,860437.7721,-1864068.6791,-20.22248,71.21092,149.689985,48.37993,18.2994725,10.581275,1.0278678770698482,1.0067451322930496,-0.08835706008683226,-0.1586028758725045,209.12201360890896,0.181553965261619
4439,2020-04-30 12:00:00,2020_04785,859249.52039,-1879709.87126,-20.434,71.08755,145.492695,46.9028575,18.1093575,10.355325,1.068153482712174,1.0806368136592335,0.03689920215396468,-0.06100482230655482,148.83205435117355,0.07129613919598649
4440,2020-05-01 12:00:00,2020_04785,864340.33046,-1883178.16848,-20.34584,71.04014,149.3382825,46.9778675,17.12297,11.3063925,0.4868600141887962,0.5169022821801454,0.047437447902266894,-0.035854089631242494,127.08265423149663,0.05946282205517542
4442,2020-04-29 12:00:00,2020_04786,815098.91196,-971202.43839,-4.99454,78.33433,131.310923125,56.0382675,19.2433325,10.3361775,-0.15334779853437205,-0.1544399655380225,-0.08886546089066302,-0.11535969458540572,217.60827239069164,0.14561912399869753
4443,2020-04-30 12:00:00,2020_04786,815625.1955,-983772.91867,-5.33859,78.24301,149.349165625,56.00013,19.3877,11.447675,-0.1469798701047973,-0.07829228450627006,-0.011115107692957527,-0.0538881356341571,191.654533796264,0.055022511585271675
4444,2020-05-01 12:00:00,2020_04786,817857.54084,-987970.13529,-5.38149,78.20046,151.169799375,56.3293,19.499905,11.5537,0.1714328234954573,0.10319672317624763,-0.0713276808461577,-0.07366659716018127,224.07583655435718,0.10253977565828667
4446,2020-04-29 12:00:00,2020_04787,936069.2427,-1919593.37542,-19.00457,70.46882,93.50152875,37.7095225,13.2728975,9.1828775,0.01610682518545835,0.034651164813732274,-0.16613334910166036,-0.22185188916921056,216.8276321763716,0.2771615962064042
4447,2020-04-30 12:00:00,2020_04787,931568.95133,-1943113.46861,-19.38598,70.29635,84.180195,34.94972,13.0309425,8.38776,-0.12045312204097727,-0.14404742369992174,-0.00021594643114138112,-0.13622533237901738,180.09082604920349,0.13622550353966353
4448,2020-05-01 12:00:00,2020_04787,936640.31806,-1953734.73959,-19.38647,70.19077,85.055654375,34.6902375,12.66857,8.7157175,-0.10697274774029876,-0.13500199978925903,-0.007860885156289112,-0.10972331167613915,184.0978286192784,0.11000453918188803
4450,2020-04-29 12:00:00,2020_04789,899342.58693,-1546304.33588,-14.81777,73.59545,89.51376125,39.0421825,14.0801025,9.132615,,,-0.24203680104539807,-0.1611064982794062,236.35114795717442,0.2907526729853776
4451,2020-04-30 12:00:00,2020_04789,888263.8853,-1568850.47892,-15.48199,73.46831,91.47889625,39.9582075,13.9096725,9.28719,0.8538241393102408,0.9025518434197766,-0.053773801769252706,-0.16940663453345473,197.610709067335,0.17773640477029565
4452,2020-05-01 12:00:00,2020_04789,891432.35832,-1583876.47569,-15.62844,73.33584,92.2213725,38.9901075,13.2456825,9.8756725,0.2377016134383036,0.10996937926040545,-0.032893729529589355,-0.17630626620826986,190.56825584205563,0.17934853483278612
4454,2020-04-29 12:00:00,2020_04791,724476.5658,-962137.04427,-8.0209,78.91519,85.90648875,37.74511,11.956345,9.6717125,-0.05905337596464488,-0.04112912828777375,-0.09487220009716466,-0.09180980787921424,225.93981425784594,0.13202187384708142
4455,2020-04-30 12:00:00,2020_04791,722699.92457,-973404.52493,-8.40811,78.84235,87.89366875,35.88735,13.239145,8.9087075,-0.02688651813767971,0.030647724959378987,-0.01717678890917932,-0.04676063977844569,200.1700175514693,0.04981565526739624
4456,2020-05-01 12:00:00,2020_04791,723916.71795,-977533.01799,-8.47803,78.80539,88.010579375,36.170745,13.09812,9.008855,0.0011343747981394391,-0.01982456067910055,-0.04941493134467519,-0.06153201065160621,218.7671401507985,0.07891782925694513
4458,2020-04-29 12:00:00,2020_04792,836692.9031,-1271564.28599,-11.65522,76.01568,79.6908925,35.34899,12.3733,8.5799375,0.07896837418013314,0.13709766907518386,-0.09799421532465419,-0.2157295176111354,204.42972148173266,0.23694322316923916
4459,2020-04-30 12:00:00,2020_04792,839865.52149,-1291788.84918,-11.9698,75.84587,86.26136375,37.4329425,12.8557625,9.0847275,0.04246013213726545,0.006510302125466067,-0.042424910444291856,-0.11486566157340905,200.2713923014236,0.12244996216783051
4461,2020-04-29 12:00:00,2020_04795,838969.32703,-1392742.28312,-13.93608,75.07236,62.5359325,37.30861,17.191175,5.09164,-0.09931536401167376,-0.10733019725674327,-0.167656542392835,-0.14193636501812948,229.7490792689909,0.2196694059756164
4462,2020-04-30 12:00:00,2020_04795,832889.01689,-1410721.4056,-14.44243,74.96039,61.136168125,35.943475,17.09489,4.9564625,-0.09931536401167376,-0.10733019725674327,-0.05403992672631441,0.013708467394048424,284.2341368636693,0.055751553869637746
4464,2020-04-29 12:00:00,2020_04797,809690.16393,-894204.00243,-2.84012,78.89768,55.539373125,27.7410675,9.15089,8.036555,0.3433938206393099,,-0.18481263258312391,-0.1618779259729177,228.78478729682146,0.24568307243194062
4465,2020-04-30 12:00:00,2020_04797,807241.42835,-915289.30452,-3.58918,78.76872,55.494318125,27.2431375,8.6609575,8.4682575,0.1823711650963597,1.2147982378175108,-0.06286201622386905,-0.14485017501841524,203.4598583408357,0.15790252147003703
4466,2020-05-01 12:00:00,2020_04797,811446.15689,-928267.96568,-3.84163,78.65416,56.003111875,27.7664525,8.86316,8.3559175,0.16977335769061946,,-0.04775411573731629,-0.18427685637459917,194.5282302723343,0.1903639024740711
4467,2020-05-02 12:00:00,2020_04797,818818.37959,-942970.64073,-4.03093,78.50852,54.58,27.43796,8.8859475,8.1912325,0.13222740978084235,-0.051545686140978424,-0.045535823709597426,-0.13410733333559555,198.7547955424822,0.1416272858431456
4469,2020-04-29 12:00:00,2020_04798,842913.30491,-1377509.93254,-13.53744,75.17202,45.543816875,24.5443875,8.94193,6.583315,-0.977095193654697,-0.6964366742002748,-0.15211545533071322,-0.20931967854438738,216.00641445108698,0.2587544001102124
4470,2020-04-30 12:00:00,2020_04798,841142.32398,-1399796.05739,-13.99819,75.00726,42.2102275,23.3642725,8.4437,6.4566325,-1.0150935170969784,-0.9080279135936697,-0.07645489894743318,-0.044416519026502496,239.84552859268584,0.08842046559193113
4472,2020-04-29 12:00:00,2020_04803,851883.44687,-1294009.84449,-11.64185,75.76912,31.89468625,20.7346925,7.962805,5.2628825,0.0014234772582914217,0.3149110666189025,-0.03914545355845943,0.2071370663365904,349.2982644221432,0.21080353598748422
4473,2020-04-30 12:00:00,2020_04803,839217.67528,-1280921.41071,-11.76847,75.93189,31.607889375,21.6147375,8.4173675,5.0024675,0.0014234772582914217,0.3149110666189025,-0.047077497493434844,-0.11895611638900432,201.5914383251577,0.12793298400568442
4475,2020-04-29 12:00:00,2020_04804,795061.69393,-1338734.80568,-14.29452,75.69839,30.874521875,22.5724875,9.741765,4.1615725,-0.25537881489846936,-0.23096448542320758,-0.12816337014770574,-0.11780718804922961,227.41091976596357,0.17408154124916397
4476,2020-04-30 12:00:00,2020_04804,790738.28585,-1353140.67773,-14.69916,75.60546,28.265421875,22.09513,9.501455,4.0111425,-0.19837412482647712,-0.1957464316006748,-0.04483697672209113,0.00442119692606413,275.631505280636,0.04505442779390702
4478,2020-04-29 12:00:00,2020_04805,868568.01311,-1622825.76995,-16.84358,73.12659,30.728354375,21.91293,7.8085,5.4695825,0.15888455929211667,0.2476059190602216,-0.10917860143948602,-0.1397225591301248,218.00391464461416,0.1773199383660883
4479,2020-04-30 12:00:00,2020_04805,865947.85125,-1637920.49471,-17.13515,73.01724,30.065746875,21.171765,7.687675,5.3827725,0.15888455929211667,0.2476059190602216,0.00497669467455298,-0.07276553370739738,176.08743004564712,0.07293552211101328
4481,2020-04-29 12:00:00,2020_04811,871596.7522,-1512147.15613,-15.04107,73.98893,29.029051875,22.25889,8.9698775,4.50904,0.15759601989913216,0.1710991959165887,-0.08987731065690024,-0.09480742674547142,223.47086565548634,0.13063835247359362
4482,2020-04-30 12:00:00,2020_04811,868959.54754,-1523121.89937,-15.29472,73.91457,25.52110375,21.107,8.6218225,4.1228225,-0.021031086943501684,-0.008187782624928813,-0.012923594355631129,-0.008394114603503275,236.99552761317187,0.015410400742539037
4483,2020-05-01 12:00:00,2020_04811,868349.0761,-1524305.16041,-15.33119,73.90799,25.553165,20.89612,8.4295275,4.1566425,0.0023028131658094173,-0.019135739703193787,-0.037938606977377505,-0.06540455516213367,210.11633216193405,0.07561146563412524
4485,2020-04-29 12:00:00,2020_04814,796868.26349,-1358595.09236,-14.60693,75.53453,26.6722575,19.7086675,8.3663,4.120625,0.1137728772026359,0.11192156675289973,-0.146944851917026,-0.10667667776335552,234.02169975186007,0.18158387341265603
4486,2020-04-30 12:00:00,2020_04814,790580.11414,-1372968.6475,-15.06589,75.45026,24.689123125,19.3443575,8.3196975,3.8879625,0.1137728772026359,0.11192156675289973,-0.06637859692828867,0.005678374688450061,274.88947879262446,0.06662103323478738
4488,2020-04-29 12:00:00,2020_04815,908301.87688,-1568078.24523,-14.91889,73.3843,23.378440625,17.9459425,7.09155,4.294115,0.09492688117000542,0.10779692767239647,-0.1277990118685232,-0.20989344317777178,211.33621832460972,0.24573938415238092
4489,2020-04-30 12:00:00,2020_04815,907836.90739,-1589305.03609,-15.26429,73.21996,23.810876875,17.9601225,7.189285,4.2941025,0.01604793207181467,0.026031810274506517,-0.018095501369497023,-0.1433728491359864,187.19343034597233,0.1445102800467281
4490,2020-05-01 12:00:00,2020_04815,912623.48441,-1600836.77881,-15.3129,73.10796,23.55876625,18.018305,7.1152275,4.32468,0.33629171854471374,0.3470565452136103,0.02784023862318037,-0.1257678050972867,167.5181573640097,0.12881234290853
4492,2020-04-29 12:00:00,2020_04817,859706.37001,-1701673.30752,-18.19668,72.53159,20.746559375,16.094395,5.5847775,4.828765,-0.0295493679318561,-0.20003422312040461,-0.14411137978421243,-0.11739005620065532,230.83447438608792,0.18587230852954542
4493,2020-04-30 12:00:00,2020_04817,853166.49868,-1716340.73286,-18.56874,72.43966,20.2199675,15.9832075,5.5312425,4.7592725,0.06088312326514722,0.002924651740557123,-0.04401853429286948,-0.04235246828455577,226.10507821749852,0.06108488299969828
4495,2020-04-29 12:00:00,2020_04820,850902.10231,-1529389.28428,-15.91038,73.94545,19.568903125,16.55941,6.8971525,3.7252975,0.04842852900402275,-0.004541936663400692,-0.21077569195670276,-0.24316403210276202,220.91889475035393,0.32179984280341084
4496,2020-04-30 12:00:00,2020_04820,845202.73213,-1556602.3721,-16.49895,73.75428,18.603000625,15.9260125,6.63257,3.666715,0.04358369892219568,-0.02984856925099471,-0.06791359257444231,-0.08139316212030859,219.8412626464807,0.10600520221342999
4497,2020-05-01 12:00:00,2020_04820,843401.78638,-1565582.41208,-16.688,73.69052,17.510620625,15.7031675,6.6078875,3.4588875,-0.16923318067341306,-0.19216966272377223,-0.08155000594895083,-0.058559650065120594,234.31852579325496,0.10039739083274671
4499,2020-04-29 12:00:00,2020_04821,864746.32797,-1636738.60779,-17.15106,73.03176,19.465070625,16.160125,6.720345,3.7320575,0.11745707838382526,0.12764445289297793,-0.08373108145211935,-0.15842688201869767,207.85715122937359,0.17919255271162302
4500,2020-04-30 12:00:00,2020_04821,864744.14226,-1652220.84419,-17.37321,72.90793,17.382333125,15.568485,6.40193,3.564125,0.12021639546549745,0.15592228539536926,0.021135373314511745,-0.08264091249172043,165.65413327663452,0.08530078793661855
