,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
6146,2015_02332,151,2360.6520076481834,4061.6481835564055,12.608104959277089,,2015-06-14 12:08:19,aqua,851781.3244547817,-1675669.4031420832,-18.05472,72.77336,523.0,83.208,27.97528923271783,24.568979451551808,-55.08143575160756,541.0,0.966728280961183
6147,2015_02332,152,2363.274582560297,4063.2987012987014,,,2015-06-14 13:25:54,terra,852452.7036322828,-1676091.935684111,-18.04232,72.76721,539.0,85.358,29.33408185443292,24.18260933085745,-58.12458738590708,563.0,0.9573712255772646
6148,2015_02332,153,2372.8428835489835,4094.604436229205,,,2015-06-15 11:13:18,aqua,854902.1886853866,-1684106.20382632,-18.0863,72.69266,541.0,85.606,29.462072441001354,24.177683278283688,-38.37015359074206,567.0,0.9541446208112875
6149,2015_02333,149,2006.9545454545455,1567.969696969697,,,2015-06-13 11:25:31,aqua,761234.7741332104,-1037287.7105758858,-8.72616,78.16324,528.0,89.07799999999999,37.43456356065565,18.636871344754724,7.480470661735455,554.0,0.9530685920577617
6150,2015_02333,150,2006.0358490566039,1586.8528301886793,,,2015-06-13 14:20:54,terra,760999.5878553374,-1042121.7926799452,-8.86157,78.12887,530.0,87.78800000000001,36.72902098606873,18.760740145123272,1.7223043051637896,553.0,0.9584086799276673
6151,2015_02334,149,2134.2213740458014,2985.952290076336,,,2015-06-13 11:25:31,aqua,793815.0822525719,-1400291.2544111854,-15.45141,75.2201,524.0,84.64599999999999,29.532810248297633,23.21577565631662,-69.67470531478322,561.0,0.9340463458110517
6152,2015_02334,150,2133.9054545454546,2992.3654545454547,,,2015-06-13 14:20:54,terra,793734.2068604832,-1401933.0245152798,-15.48271,75.20749,550.0,86.598,29.21486233272727,24.700651570875582,-77.6953362173992,590.0,0.9322033898305084
6153,2015_02335,149,2398.3512974051896,3301.7305389221556,-27.327566379616563,,2015-06-13 11:25:31,aqua,861432.3426325753,-1481130.4861157152,-14.81752,74.27833,501.0,83.19,33.078896060351674,19.82094574123144,82.22241195690893,518.0,0.9671814671814671
6154,2015_02335,150,2401.4897540983607,3307.3237704918033,,-30.082151238515344,2015-06-13 14:20:54,terra,862235.7875460271,-1482562.353397545,-14.81837,74.26345,488.0,79.89,31.16627370721948,20.3561402134821,81.2596357723001,502.0,0.9721115537848606
6155,2015_02335,151,2431.679166666667,3385.5375,,,2015-06-14 12:08:19,aqua,869964.2771635135,-1502585.0681516435,-14.93009,74.07134,480.0,82.314,31.996311282007323,19.82338568207906,51.3257652902843,506.0,0.9486166007905138
6156,2015_02335,152,2434.531779661017,3390.633474576271,,,2015-06-14 13:25:54,terra,870694.5460900671,-1503889.6376431687,-14.9308,74.05779,472.0,81.28,31.681124188498508,19.59316639169901,50.30107593505599,494.0,0.9554655870445344
6157,2015_02336,149,2132.0298507462685,1499.3837953091684,,,2015-06-13 11:25:31,aqua,793254.0522878915,-1019729.7197507905,-7.12043,78.11485,469.0,82.306,32.35439391394619,19.21987343296271,37.06076153399895,497.0,0.9436619718309859
6158,2015_02336,150,2131.980891719745,1513.3588110403398,,,2015-06-13 14:20:54,terra,793241.5187771015,-1023307.3237779704,-7.21808,78.0891,471.0,82.198,34.00920112589702,18.10703548964387,36.4956087206779,495.0,0.9515151515151515
6159,2015_02337,149,2308.8547008547007,4081.83547008547,12.403944967942682,,2015-06-13 11:25:31,aqua,838521.2139156502,-1680837.348493524,-18.48672,72.78554,468.0,77.054,26.71679601003711,22.903868650360597,21.557593128482512,482.0,0.970954356846473
6160,2015_02337,150,2313.08,4085.414,,18.25402125881285,2015-06-13 14:20:54,terra,839602.8904968468,-1681753.4521516436,-18.46968,72.77377,500.0,79.75,27.154006015321922,24.04765867993239,16.845615649416096,522.0,0.9578544061302682
6161,2015_02337,151,2345.044543429844,4135.41425389755,9.002962012407133,,2015-06-14 12:08:19,aqua,847785.8136148868,-1694553.5171494163,-18.42118,72.63733,449.0,75.764,25.505105409550186,23.067205452642945,22.002599227250403,466.0,0.9635193133047211
6162,2015_02337,152,2344.509009009009,4135.054054054054,,,2015-06-14 13:25:54,terra,847648.716803153,-1694461.3059894813,-18.42364,72.63863,444.0,75.102,25.515451508425446,22.734943374398476,24.297685921656022,464.0,0.9568965517241379
6163,2015_02337,153,2373.405213270142,4171.594786729858,,,2015-06-15 11:13:18,aqua,855046.1450940032,-1703815.7335544871,-18.35058,72.53321,422.0,73.06,24.712949239170882,22.22994891604595,22.206225026067823,437.0,0.965675057208238
6164,2015_02338,149,1914.9158415841584,4028.6930693069307,0.2832746195100778,,2015-06-13 11:25:31,aqua,737672.8659423913,-1667232.8938942177,-21.13284,73.28489,404.0,72.232,25.279048721527676,21.20984019578748,-47.96086118995555,412.0,0.9805825242718447
6165,2015_02338,150,1914.7766749379653,4028.8064516129034,,1.0528477539034118,2015-06-13 14:20:54,terra,737637.2392809659,-1667261.9197645467,-21.13424,73.28478,403.0,72.786,25.238589689125437,21.335905451784782,-48.22942740229679,414.0,0.9734299516908212
6166,2015_02338,151,1914.7654639175257,4028.896907216495,0.1587424409015461,,2015-06-14 12:08:19,aqua,737634.3692597334,-1667285.076399066,-21.13461,73.2846,388.0,70.644,25.23719818435211,20.354571406865666,-46.23274382909636,397.0,0.9773299748110831
6167,2015_02338,152,1915.0025906735752,4028.8031088082903,,,2015-06-14 13:25:54,terra,737695.0737092821,-1667261.0640065656,-21.13256,73.28457,386.0,70.09,25.406278735493025,19.96908092590668,-45.664462392166115,397.0,0.9722921914357683
6168,2015_02338,153,1915.158038147139,4028.7111716621253,,,2015-06-15 11:13:18,aqua,737734.8682625144,-1667237.5280971476,-21.13112,73.28462,367.0,67.83200000000001,24.617647458721876,19.525269767598612,-54.35829128262424,375.0,0.9786666666666667
6169,2015_02339,149,2159.506361323155,3018.8931297709923,,,2015-06-13 11:25:31,aqua,800288.0389955745,-1408724.1093730174,-15.39934,75.12446,393.0,74.176,30.274730021954813,17.049854493913006,-27.38315481353237,410.0,0.9585365853658536
6170,2015_02339,150,2160.0176767676767,3025.5176767676767,,,2015-06-13 14:20:54,terra,800418.935749372,-1410419.9934041686,-15.42492,75.11048,396.0,75.764,31.10217004241697,16.882199383863373,-29.84287475781951,418.0,0.9473684210526315
6171,2015_02340,149,1856.5837837837837,1083.0486486486486,,,2015-06-13 11:25:31,aqua,722739.8591454953,-913147.9222056975,-6.63903,79.27977,370.0,67.75800000000001,25.351078340458933,18.833878695138907,-77.02002663895577,378.0,0.9788359788359788
6172,2015_02340,150,1857.2068062827225,1098.8848167539268,,,2015-06-13 14:20:54,terra,722899.3529052237,-917201.9812406487,-6.75633,79.24974,382.0,70.462,26.134891602411557,18.912705012187583,-87.34738360186694,403.0,0.9478908188585607
6173,2015_02341,149,2347.117808219178,4924.043835616439,,,2015-06-13 11:25:31,aqua,848316.5694009564,-1896442.6900694517,-20.90008,70.99098,365.0,71.17399999999999,28.42395834934391,16.879082081711445,-27.137573179931742,379.0,0.9630606860158312
6174,2015_02341,150,2354.165242165242,4927.185185185185,,,2015-06-13 14:20:54,terra,850120.7124911487,-1897246.8755590508,-20.86374,70.97776,351.0,70.99199999999999,28.49901848072415,16.530206279623975,-32.85514922903122,376.0,0.9335106382978723
6175,2015_02342,149,2267.3812154696134,4076.803867403315,22.623556644347563,,2015-06-13 11:25:31,aqua,827904.0016570678,-1679549.258206892,-18.75983,72.83857,362.0,69.288,24.2605962617168,20.123657687227073,-81.47449545278921,384.0,0.9427083333333334
6176,2015_02342,150,2270.02216066482,4081.4182825484763,,24.449678944910318,2015-06-13 14:20:54,terra,828580.0836270407,-1680730.5484840535,-18.75725,72.8263,361.0,68.436,24.37034171706064,19.802519913150775,-84.34192284726134,376.0,0.9601063829787234
6177,2015_02342,151,2302.5402298850577,4137.074712643678,16.60906145709678,,2015-06-14 12:08:19,aqua,836904.7093474215,-1694978.594588425,-18.7219,72.67763,348.0,67.394,23.80245594150098,19.47102944984531,-77.41459667885867,369.0,0.943089430894309
6178,2015_02342,152,2302.128205128205,4136.421652421653,,,2015-06-14 13:25:54,terra,836799.2310096673,-1694811.4111715865,-18.72252,72.6794,351.0,66.964,23.69476527672474,19.61764947105765,-67.28201539269402,371.0,0.9460916442048517
6179,2015_02342,153,2292.14375,4156.9,,,2015-06-15 11:13:18,aqua,834243.2104968468,-1700053.8681516433,-18.86209,72.64712,320.0,68.196,23.733520953211574,18.902275652157254,-83.29661988742527,351.0,0.9116809116809117
6180,2015_02343,149,2060.4868804664725,4002.1661807580176,-28.645518162433987,,2015-06-13 11:25:31,aqua,774939.0518962637,-1660442.010425696,-19.98123,73.20135,343.0,70.99199999999999,28.881861697608535,16.023363177878426,52.562542003052464,371.0,0.9245283018867925
6181,2015_02343,150,2061.925714285714,4002.497142857143,,-26.416344997141902,2015-06-13 14:20:54,terra,775307.3933539896,-1660526.736723072,-19.97192,73.19924,350.0,71.36399999999999,29.09939270015503,16.160202909852444,49.865874293285174,376.0,0.9308510638297872
6182,2015_02343,151,2061.219298245614,4032.3684210526317,-52.30630580019935,,2015-06-14 12:08:19,aqua,775126.550847724,-1668173.783941117,-20.07779,73.13726,342.0,69.04799999999999,28.431568326207096,15.953973524953037,25.683015433750313,352.0,0.9715909090909091
6183,2015_02343,152,2061.479885057471,4032.2557471264367,,-52.02833971352605,2015-06-14 13:25:54,terra,775193.2610715594,-1668144.9394160113,-20.07553,73.13724,348.0,70.272,29.228629486349355,15.753554169687296,26.066005528784455,356.0,0.9775280898876404
6184,2015_02343,153,2050.464705882353,4061.2323529411765,-46.2625689809925,,2015-06-15 11:13:18,aqua,772373.3752027291,-1675562.9505045847,-20.25202,73.08709,340.0,70.43799999999999,28.386782147907653,15.994760156347734,-26.276778296724974,361.0,0.9418282548476454
6185,2015_02343,154,2050.126126126126,4063.0,,,2015-06-15 14:08:42,terra,772286.698785135,-1676015.4681516434,-20.26035,73.08371,333.0,69.586,27.677954635578228,16.30400093657849,-26.873888726963724,353.0,0.943342776203966
6186,2015_02343,155,2045.8193146417445,4082.442367601246,,,2015-06-16 11:56:04,aqua,771184.1550451333,-1680992.7142575625,-20.3559,73.04699,321.0,66.658,26.982672219982206,15.607982636446547,-69.40291367142521,338.0,0.9497041420118343
6187,2015_02344,149,2217.021212121212,3414.072727272727,,,2015-06-13 11:25:31,aqua,815011.8407998771,-1509890.0863334616,-16.64061,74.25665,330.0,64.94600000000001,25.10823818403975,17.024216336394648,48.41491171131168,345.0,0.9565217391304348
6188,2015_02344,150,2216.653125,3414.953125,,,2015-06-13 14:20:54,terra,814917.6104968467,-1510115.4681516434,-16.64696,74.25526,320.0,63.58999999999999,24.423438056016007,16.991233848388223,48.854578059558875,333.0,0.960960960960961
6189,2015_02345,149,2231.34250764526,4358.149847094801,25.65154645525238,,2015-06-13 11:25:31,aqua,818678.0924540333,-1751573.8290079124,-19.94882,72.28844,327.0,67.882,27.114874319304693,16.106391338696948,-17.864433571696814,344.0,0.9505813953488372
6190,2015_02345,150,2236.7327327327325,4363.312312312312,,21.504784037044185,2015-06-13 14:20:54,terra,820057.9900764263,-1752895.4201035954,-19.92837,72.27237,333.0,69.842,28.368761148559855,15.850065402057089,-10.747667820618199,350.0,0.9514285714285714
6191,2015_02345,151,2308.327327327327,4437.936936936937,-62.13249481360168,,2015-06-14 12:08:19,aqua,838386.2062926425,-1771999.3240074993,-19.67976,72.04612,333.0,69.28,28.212856502619847,15.868028971296628,9.872734528843731,343.0,0.9708454810495627
6192,2015_02345,152,2307.7008797653957,4437.07917888563,,-67.12521460753963,2015-06-14 13:25:54,terra,838225.8357167881,-1771779.7379463648,-19.68125,72.04853,341.0,70.69399999999999,29.055614420401223,15.71977546090109,11.064563050321146,352.0,0.96875
6193,2015_02345,153,2306.7113702623906,4503.862973760933,,,2015-06-15 11:13:18,aqua,837972.5212840188,-1788876.3894344422,-19.89996,71.91007,343.0,71.538,29.93961741130387,15.393749110794122,-50.6008352444113,352.0,0.9744318181818182
6194,2015_02345,154,2303.923076923077,4505.760683760684,,,2015-06-15 14:08:42,terra,837258.7181891545,-1789362.2031943784,-19.92468,71.90884,351.0,73.506,30.594932040730136,15.594179007174267,-55.22961659940437,367.0,0.9564032697547684
6195,2015_02346,149,2216.8984615384616,2443.8707692307694,,,2015-06-13 11:25:31,aqua,814980.4166506929,-1261518.3850747203,-12.13627,76.20019,325.0,66.41,25.629949326858902,16.73867589381498,44.449329007093525,348.0,0.9339080459770115
6196,2015_02346,150,2218.85342019544,2459.3517915309444,,,2015-06-13 14:20:54,terra,815480.8860668794,-1265481.526783565,-12.20212,76.16741,307.0,63.88,24.60012021229585,16.538110927148686,43.44883705390167,320.0,0.959375
6197,2015_02348,150,1739.3597633136094,982.326627218935,,,2015-06-13 14:20:54,terra,692730.5099051308,-887363.0847196907,-7.0222,79.6352,845.0,110.838,42.674269890197436,26.155954921054313,-69.36957207573046,909.0,0.9295929592959296
6198,2015_02348,151,1750.41875,1072.2375,,,2015-06-14 12:08:19,aqua,695561.6104968467,-910380.2681516435,-7.61894,79.45253,800.0,104.18799999999999,39.86791693569333,26.00860897617019,83.05731919497191,833.0,0.9603841536614646
6199,2015_02349,150,2307.823529411765,2850.80774748924,,-17.46335379002842,2015-06-13 14:20:54,terra,838257.2340262586,-1365694.2515088888,-13.45858,75.28562,697.0,109.308,39.24121016272297,24.682314324453497,42.598146366242084,768.0,0.9075520833333334
6200,2015_02349,151,2323.0945406125165,2952.7736351531294,,,2015-06-14 12:08:19,aqua,842166.612893651,-1391797.5187508445,-13.82217,75.06466,751.0,106.116,40.59305638870687,24.840813826075184,24.934410372734522,795.0,0.9446540880503145
6201,2015_02349,152,2324.63687150838,2958.8994413407822,,,2015-06-14 13:25:54,terra,842561.449602992,-1393365.7251348835,-13.83885,75.05062,716.0,105.27199999999999,41.81529728765434,23.20828716725522,21.83975344076461,767.0,0.9335071707953064
6202,2015_02350,150,2253.5917667238423,3612.3224699828475,,11.790879037512537,2015-06-13 14:20:54,terra,824373.9027781504,-1560642.0204672525,-17.15576,73.81108,583.0,89.72399999999999,32.38719212350431,23.598114952470663,-6.740073536519403,624.0,0.9342948717948718
6203,2015_02350,151,2252.309187279152,3662.2915194346288,,,2015-06-14 12:08:19,aqua,824045.5624403097,-1573434.0971269084,-17.35786,73.70996,566.0,86.118,32.93530618223871,22.195817063123883,7.887445327111332,583.0,0.9708404802744426
6204,2015_02350,152,2254.2547660311957,3663.686308492201,,,2015-06-14 13:25:54,terra,824543.6306008329,-1573791.1631256468,-17.34897,73.705,577.0,86.862,32.846875729629545,22.63812813680351,10.978369617864479,595.0,0.9697478991596639
6205,2015_02351,150,2307.5872235872234,3032.6388206388206,,-1.3372085311128354,2015-06-13 14:20:54,terra,838196.739735176,-1412243.0062351814,-14.30995,74.92395,407.0,72.72,28.084592672982733,18.79799167327872,55.29617440122048,419.0,0.9713603818615751
6206,2015_02351,151,2298.893023255814,3120.813953488372,,,2015-06-14 12:08:19,aqua,835971.0244503352,-1434815.8402446667,-14.77351,74.75757,430.0,75.904,29.147035737249734,19.210669550732593,54.86644884233507,451.0,0.9534368070953437
6207,2015_02351,152,2300.030588235294,3124.955294117647,,,2015-06-14 13:25:54,terra,836262.2410850821,-1435876.023445761,-14.78324,74.74793,425.0,75.606,29.07815683177212,19.040465786478606,56.02761421019045,448.0,0.9486607142857143
6208,2015_02352,150,2250.2654639175257,3660.1082474226805,,7.49609733718619,2015-06-13 14:20:54,terra,823522.3692597334,-1572875.1794918496,-17.36445,73.71664,388.0,68.80000000000001,24.30744974753463,20.68079815166708,53.12981870085537,397.0,0.9773299748110831
6209,2015_02352,151,2279.318059299191,3708.7601078167118,16.394859563968478,,2015-06-14 12:08:19,aqua,830959.8336774397,-1585330.0557527216,-17.33846,73.58553,371.0,67.146,22.775299034745924,21.092802619889508,57.16664553343773,386.0,0.961139896373057
6210,2015_02352,152,2282.3864864864863,3710.5891891891893,,,2015-06-14 13:25:54,terra,831745.3510373873,-1585798.300584076,-17.32316,73.57847,370.0,66.956,22.75221516116507,21.01838800103197,51.8866358577106,380.0,0.9736842105263158
6211,2015_02352,153,2309.0,3736.83378746594,,,2015-06-15 11:13:18,aqua,838558.4104968468,-1592516.917742924,-17.23043,73.49597,367.0,67.55199999999999,22.948649218148347,20.848707602396868,-83.34042912873025,375.0,0.9786666666666667
6212,2015_02353,150,2445.8016304347825,4927.309782608696,,78.0,2015-06-13 14:20:54,terra,873579.6278881511,-1897278.7724994696,-20.27685,70.89029,368.0,69.71800000000002,27.408297683839645,17.303677861611575,-33.387254721701254,383.0,0.9608355091383812
6213,2015_02353,151,2425.458452722063,5012.143266475645,,,2015-06-14 12:08:19,aqua,868371.7743936949,-1918996.1443694085,-20.6526,70.73222,349.0,69.76,28.1906701146966,16.32471976079556,41.14985797550383,361.0,0.9667590027700831
6214,2015_02353,152,2425.5965417867437,5010.913544668588,,,2015-06-14 13:25:54,terra,868407.1251942532,-1918681.3355868019,-20.6482,70.73466,347.0,69.27199999999999,28.486634311141756,16.07131408594535,41.27380621650656,354.0,0.980225988700565
6215,2015_02354,150,2142.1134328358207,3718.355223880597,,-34.277395771879775,2015-06-13 14:20:54,terra,795835.4493028169,-1587786.4054650762,-18.37891,73.71079,335.0,72.604,31.715969932027452,14.141565607788127,88.2111006564205,354.0,0.9463276836158192
6216,2015_02354,151,2152.781045751634,3763.5065359477126,,,2015-06-14 12:08:19,aqua,798566.358209265,-1599345.1413542577,-18.46666,73.60615,306.0,70.06599999999999,30.30040605780484,13.463822509726024,52.12782787538568,333.0,0.918918918918919
6217,2015_02354,152,2153.6517571884983,3765.913738019169,,,2015-06-14 13:25:54,terra,798789.2603371023,-1599961.3850845508,-18.46909,73.60026,313.0,70.42999999999999,30.787431847389684,13.370610637858066,51.87020848116779,330.0,0.9484848484848485
6218,2015_02355,151,2108.9419558359623,4609.805993690852,,,2015-06-14 12:08:19,aqua,787343.5511908531,-1815997.8025365015,-21.56039,71.8748,12680.0,656.0099999999999,206.18135422346887,94.83856664028946,-30.83612373967377,18292.0,0.6931992127706101
6219,2015_02355,152,2112.0075073936455,4612.198983847728,,,2015-06-14 13:25:54,terra,788128.33238962,-1816610.4080166619,-21.5466,71.86692,13187.0,654.092,215.42385190806112,93.91958064417717,-31.74998509219306,18593.0,0.7092454149411068
