,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
4878,2010_01882,67,2345.0095693779904,1658.0111642743223,18.5748273545116,,2010-05-03 11:44:44,aqua,847776.8602576123,-1060338.32620587,-6.35647,77.51537,627.0,90.09599999999999,31.08096137938502,26.304662943851273,6.554619308996214,656.0,0.9557926829268293
4879,2010_01882,68,2345.9021207177816,1662.0228384991844,,14.45483483331937,2010-05-03 13:00:24,terra,848005.3534005989,-1061365.3148074346,-6.37599,77.50674,613.0,90.46799999999999,30.915892644410757,26.062130386626283,6.200015179380353,646.0,0.9489164086687306
4880,2010_01882,69,2385.228013029316,1695.271986970684,,,2010-05-04 12:27:34,aqua,858072.7818323517,-1069877.0968161386,-6.26937,77.38869,614.0,91.55999999999999,32.378515629536444,25.355251641949014,42.65459191835303,646.0,0.9504643962848297
4881,2010_01882,70,2393.134069400631,1700.7839116719242,,,2010-05-04 13:43:15,terra,860096.7322634083,-1071288.149539656,-6.24034,77.36709,634.0,93.338,32.08094694869266,26.54304310553132,34.02134080792598,660.0,0.9606060606060606
4882,2010_01883,67,2240.818330605565,3138.10147299509,,,2010-05-03 11:44:44,aqua,821103.9031318714,-1439241.4452383863,-15.29474,74.79017,611.0,98.3,31.919660547226513,26.192528937656316,22.835272697241,692.0,0.8829479768786127
4883,2010_01883,68,2241.8628389154705,3137.615629984051,,,2010-05-03 13:00:24,terra,821371.2972592072,-1439117.0694275605,-15.28458,74.78995,627.0,91.642,31.567359546941017,25.772305995307946,5.122818590999178,672.0,0.9330357142857143
4884,2010_01884,67,1653.4966887417218,505.7864238410596,,,2010-05-03 11:44:44,aqua,670749.5628147275,-765368.7926549547,-3.76951,80.62553,604.0,109.738,44.9891930617811,19.868488734528327,28.085086919565068,706.0,0.8555240793201133
4885,2010_01884,68,1655.1230502599653,510.2339688041594,,,2010-05-03 13:00:24,terra,671165.911363398,-766507.3641655082,-3.7941,80.61516,577.0,110.47399999999999,44.38877042547086,19.798381174331702,25.65536972004392,697.0,0.8278335724533716
4886,2010_01885,67,1911.252911813644,610.9234608985025,,,2010-05-03 11:44:44,aqua,736735.1559211396,-792283.87414166,-2.08062,80.03691,601.0,114.76599999999999,53.08170881580187,15.865957763257516,-27.547140354816875,706.0,0.8512747875354107
4887,2010_01885,68,1913.1217105263158,621.3947368421053,,,2010-05-03 13:00:24,terra,737213.5683915836,-794964.5207832224,-2.15857,80.01592,608.0,114.774,53.21523732379171,16.081088551493227,-29.62584984097624,713.0,0.85273492286115
4888,2010_01886,67,2148.5132743362833,3443.7185840707966,,,2010-05-03 11:44:44,aqua,797473.8087269353,-1517479.4256737675,-17.27694,74.27067,565.0,90.948,36.44086717082825,20.169058030176682,52.23976874630289,594.0,0.9511784511784511
4889,2010_01886,68,2149.152985074627,3443.063432835821,,,2010-05-03 13:00:24,terra,797637.5746759513,-1517311.7069576136,-17.26949,74.27133,536.0,89.83999999999999,36.7892236203514,18.947026066874667,51.50026271066431,564.0,0.950354609929078
4890,2010_01887,67,2237.902985074627,1590.6194029850747,-4.428584475326038,,2010-05-03 11:44:44,aqua,820357.5746759513,-1043086.0353158226,-6.81595,77.79429,536.0,82.454,28.2054276229078,25.046732934726574,-16.399527514412817,550.0,0.9745454545454545
4891,2010_01887,68,2239.0649087221095,1594.6470588235295,,,2010-05-03 13:00:24,terra,820655.0271297068,-1044117.115210467,-6.83337,77.78521,493.0,81.412,27.696246913095187,23.873201780419876,5.2422082022429635,515.0,0.9572815533980582
4892,2010_01887,69,2240.952688172043,1600.436559139785,,,2010-05-04 12:27:34,aqua,821138.2986688898,-1045599.2272914284,-6.85646,77.77185,465.0,76.202,27.363795591223372,22.040039487892177,-11.648860286537296,480.0,0.96875
4893,2010_01887,70,2241.028282828283,1601.389898989899,,,2010-05-04 13:43:15,terra,821157.6509008872,-1045843.2822930575,-6.8623,77.76998,495.0,80.42,29.080298381191657,22.20865689642219,-39.60875881560279,518.0,0.9555984555984556
4894,2010_01888,67,2468.473029045643,3007.933609958506,,,2010-05-03 11:44:44,aqua,879383.5059325314,-1405918.472301021,-12.97456,74.77841,482.0,78.22,25.8554220052377,24.453332613476356,68.45347980090884,501.0,0.9620758483033932
4895,2010_01888,68,2466.7270875763747,3014.1384928716902,,,2010-05-03 13:00:24,terra,878936.5449163987,-1407506.9223267962,-13.01673,74.76834,491.0,80.84200000000001,26.046120864211364,24.942415412476283,71.0073878031538,522.0,0.9406130268199234
4896,2010_01889,67,1185.29792147806,961.5080831408776,,,2010-05-03 11:44:44,aqua,550890.6783952301,-882033.5374357081,-13.01238,80.42154,433.0,91.61,43.794773084427135,13.042569609974242,-33.293053717772835,467.0,0.9271948608137045
4897,2010_01889,68,1183.5731414868105,958.5875299760191,,,2010-05-03 13:00:24,terra,550449.1347174703,-881285.8758255043,-13.01119,80.4295,417.0,89.64999999999999,42.89462816347864,12.798231686662492,-33.36167443274687,444.0,0.9391891891891891
4898,2010_01890,67,2193.0462287104624,2756.888077858881,,,2010-05-03 11:44:44,aqua,808874.2450467251,-1341650.816083517,-13.91445,75.61112,411.0,85.738,29.78378612791303,21.05237312614286,68.1627141954803,477.0,0.8616352201257862
4899,2010_01890,68,2193.8899755501225,2758.3349633251833,,,2010-05-03 13:00:24,terra,809090.2442376781,-1342021.2187628904,-13.91467,75.60722,409.0,84.15799999999999,30.228258692968982,20.19722023272552,68.48909281140723,469.0,0.8720682302771855
4900,2010_01891,67,1940.2261306532664,739.0452261306533,-2.425322895885664,,2010-05-03 11:44:44,aqua,744152.299944083,-825083.0460410906,-2.95232,79.76937,398.0,77.27799999999999,33.78423004698077,15.31640731256328,34.97865851311073,413.0,0.9636803874092009
4901,2010_01891,68,1946.2871794871794,753.2333333333333,,,2010-05-03 13:00:24,terra,745703.9284455647,-828715.2014849768,-3.01813,79.73514,390.0,77.95599999999999,33.862240406835085,15.06359375271141,34.96131646222855,409.0,0.9535452322738386
4902,2010_01891,69,1973.340206185567,757.0927835051547,,,2010-05-04 12:27:34,aqua,752629.5032803519,-829703.220728963,-2.78861,79.68589,388.0,75.756,33.298500558387985,15.038450186983582,32.64639508182861,402.0,0.9651741293532339
4903,2010_01892,67,2416.0830860534124,2401.367952522255,,,2010-05-03 11:44:44,aqua,865971.6805265204,-1250637.6639973407,-10.30034,76.02443,337.0,69.652,28.808892874165885,15.58412590170749,-2.5829602284082744,343.0,0.9825072886297376
4904,2010_01892,68,2416.534435261708,2404.090909090909,,,2010-05-03 13:00:24,terra,866087.225923844,-1251334.740878916,-10.3117,76.01861,363.0,71.54599999999999,28.857931618820942,16.646866535758992,-7.109937919494371,375.0,0.968
4905,2010_01893,67,2539.504672897196,2969.5295950155764,,,2010-05-03 11:44:44,aqua,897567.606758529,-1396087.0444756309,-12.26236,74.76538,321.0,67.69200000000001,24.96544624628281,17.295362846502723,-65.15902878210979,345.0,0.9304347826086956
4906,2010_01893,68,2538.0,2980.348765432099,,,2010-05-03 13:00:24,terra,897182.4104968468,-1398856.7521022607,-12.32517,74.74612,324.0,66.774,24.515992108446003,17.745322677327014,-70.93290663912373,346.0,0.9364161849710982
4907,2010_01894,68,1257.6146341463414,422.1585365853659,,,2010-05-03 13:00:24,terra,569403.7568383102,-743960.053517497,-7.57069,81.36734,1640.0,218.87199999999999,101.56389727052664,21.644573848691113,65.26219027110889,1904.0,0.8613445378151261
4908,2010_01894,69,1278.1466480446927,417.96787709497204,,,2010-05-04 12:27:34,aqua,574659.952396288,-742887.2446879563,-7.27628,81.34571,1432.0,213.09799999999996,97.02712527857845,20.425050579264887,66.93476383674606,1710.0,0.8374269005847953
4909,2010_01895,68,1560.8190546528804,377.37592319054653,,,2010-05-03 13:00:24,terra,647024.0884879841,-732495.7044884233,-3.54537,80.99574,1354.0,163.568,71.10522874559419,25.860875489998538,71.52979951155838,1484.0,0.9123989218328841
4910,2010_01895,69,1583.5301914580266,366.8159057437408,,,2010-05-04 12:27:34,aqua,652838.1395101016,-729792.340022041,-3.18567,80.97884,1358.0,159.168,68.45311733107874,26.43976396380216,74.06719376780399,1458.0,0.9314128943758574
4911,2010_01896,68,144.39239482200648,132.18770226537217,,,2010-05-03 13:00:24,terra,284418.86357128044,-669727.5199315787,-21.99011,83.29051,1236.0,132.19999999999996,45.16669073744804,35.69029452626507,62.19796352341606,1324.0,0.9335347432024169
4912,2010_01896,69,187.17711171662125,23.173478655767482,,,2010-05-04 12:27:34,aqua,295371.7510963018,-641819.8786875199,-20.28765,83.48462,1101.0,125.368,45.179470679176454,31.92334495194161,-77.33408244192856,1164.0,0.9458762886597938
4913,2010_01897,68,1590.8978540772532,317.1484978540773,,,2010-05-03 13:00:24,terra,654724.2611406236,-717077.4836022872,-2.6025,81.0538,1165.0,130.628,44.958863108770814,34.0756967294496,58.07106024402687,1245.0,0.9357429718875502
4914,2010_01897,69,1612.8808063102542,231.90184049079755,,,2010-05-04 12:27:34,aqua,660351.8969122719,-695254.3393172876,-1.47485,81.16518,1141.0,127.80000000000001,47.111398912706136,31.556083108405193,17.268845515645754,1184.0,0.9636824324324325
4915,2010_01898,68,1603.9208371246589,538.270245677889,,,2010-05-03 13:00:24,terra,658058.1448007594,-773684.651045183,-4.61715,80.64387,1099.0,139.478,55.79489471015233,26.87618683872206,62.02637799250157,1237.0,0.8884397736459175
4916,2010_01898,69,1628.6810954063603,529.9037102473499,,,2010-05-04 12:27:34,aqua,664396.770920875,-771542.817974965,-4.26735,80.621,1132.0,139.826,55.806926155014274,27.290953286683,67.3082551377913,1266.0,0.8941548183254344
4917,2010_01899,68,1852.3402843601896,1487.7649289099527,,,2010-05-03 13:00:24,terra,721653.5232930554,-1016755.2899525913,-9.63434,78.52714,1055.0,140.428,63.348850530718856,22.002884059639484,-86.89970326773484,1163.0,0.9071367153912295
4918,2010_01899,69,1841.5350318471337,1479.0785562632695,,,2010-05-04 12:27:34,aqua,718887.378649713,-1014531.5785550404,-9.67898,78.55835,942.0,145.25,64.87441464208483,20.824175955352093,-88.51176464120658,1139.0,0.8270412642669008
4919,2010_01900,68,1295.6904422253922,273.2510699001427,,,2010-05-03 13:00:24,terra,579151.1637065471,-705839.74204608,-5.63065,81.58609,701.0,105.768,41.86893545139094,22.6459791036094,78.17575082518823,777.0,0.9021879021879022
4920,2010_01900,69,1313.7685060565275,265.44549125168237,,,2010-05-04 12:27:34,aqua,583779.1480473178,-703841.513912074,-5.32706,81.5732,743.0,107.80199999999999,41.75931362545102,24.01523788364215,82.10669440763773,810.0,0.917283950617284
4921,2010_01901,68,1707.238845144357,572.2650918635171,,,2010-05-03 13:00:24,terra,684507.5548538021,-782387.3316687038,-3.81745,80.42499,381.0,74.73,31.123409334478325,15.992934393095206,67.40300137827175,402.0,0.9477611940298507
4922,2010_01901,69,1727.9333333333334,579.4347826086956,,,2010-05-04 12:27:34,aqua,689805.3438301801,-784222.7724994695,-3.66502,80.38031,345.0,71.612,29.23444999255092,15.435389462295385,72.46182511751314,370.0,0.9324324324324325
4923,2010_01902,69,508.67716067716066,258.53110253110253,,,2010-05-04 12:27:34,aqua,377675.7636301999,-702071.4303996057,-16.7222,82.65042,30303.0,743.978,257.31085230623,158.64960436182452,-34.38257017972444,32506.0,0.9322278963883591
4924,2010_01902,70,503.65912823320105,236.17093198302996,,,2010-05-04 13:43:15,terra,376391.14732454624,-696347.226739299,-16.60779,82.70235,29228.0,802.764,243.56652319742292,160.02081025037893,-37.39868557312505,31842.0,0.9179071666352616
4925,2010_01903,69,1983.927848501621,5283.334031786194,,,2010-05-04 12:27:34,aqua,755339.9397132618,-1988420.980288909,-24.19976,70.54609,25294.0,1467.106,535.2074217828102,191.7373427459642,-26.472477669013603,65050.0,0.38883935434281325
4926,2010_01903,70,1980.9738908095649,5283.64495102276,,-0.024036283981602496,2010-05-04 13:43:15,terra,754583.7265440954,-1988500.57561347,-24.21956,70.54783,27768.0,1301.9199999999998,522.8306789057593,184.86828618347405,-26.242535547102797,65159.0,0.42615755306250863
4927,2010_01903,72,1979.8873620505517,5283.155215379138,,-0.05706870690636527,2010-05-05 12:48:08,terra,754305.5751817881,-1988375.2032887028,-24.22537,70.54977,28090.0,1267.608,521.3148536641445,183.9210872673207,-26.268191442957722,65039.0,0.4318947093282492
4928,2010_01903,73,1979.5019075123898,5283.069561806967,0.0005942020127311607,,2010-05-06 12:15:18,aqua,754206.8988200186,-1988353.2759742269,-24.22765,70.55027,28047.0,1269.452,520.2394143203443,183.83031745039068,-26.359108103365504,65120.0,0.4306971744471744
4929,2010_01903,74,1967.4763095993728,5281.400589926446,,0.010632377995247843,2010-05-06 13:31:02,terra,751128.3457542863,-1987926.0191728135,-24.30117,70.56364,26783.0,1202.918,487.2563428505223,169.67742399376212,-30.711037611356275,60193.0,0.44495207083880184
4930,2010_01903,75,1980.0337306529088,5283.167052125957,-0.004245129009474948,,2010-05-07 11:20:17,aqua,754343.0455439915,-1988378.2334958883,-24.22446,70.54963,28105.0,1268.162,521.7118282868802,184.1104203945153,-26.214960638025282,65159.0,0.4313295170275787
4931,2010_01903,76,1980.0235197836607,5283.16599060632,,-0.006524550996033028,2010-05-07 14:13:49,terra,754340.431561464,-1988377.9617468612,-24.22452,70.54964,28104.0,1268.162,521.6812529214245,184.0982323854146,-26.218667851423614,65159.0,0.43131416995349836
4932,2010_01903,77,1980.317344493329,5283.183460314054,0.0064134779297054315,,2010-05-08 12:03:04,aqua,754415.650687139,-1988382.4339920413,-24.22267,70.54936,27957.0,1263.604,521.9283542428412,183.36253277953523,-26.32261738850727,64309.0,0.43472919809046945
4933,2010_01903,78,1979.9657626877358,5283.161755285074,,0.011989993972142789,2010-05-08 13:18:48,terra,754325.6457449072,-1988376.8775046223,-24.22488,70.54969,28098.0,1267.798,521.5297311053085,184.02173230581295,-26.239676694992287,65051.0,0.4319380178629076
4934,2010_01903,79,1980.0533319102003,5283.168676842068,-0.0029327034105854763,,2010-05-09 12:45:56,aqua,754348.0634658581,-1988378.6494232127,-24.22433,70.54961,28107.0,1268.344,521.7654957034333,184.1355222368039,-26.207837050299936,65162.0,0.43134035173874347
4935,2010_01903,80,1980.0768108723496,5283.175501636545,,-0.0082378389297665,2010-05-09 14:01:37,terra,754354.0740801683,-1988380.396570599,-24.2242,70.54957,28108.0,1267.98,521.8111166822753,184.15304190504946,-26.199068137902227,65162.0,0.43135569810625823
4936,2010_01903,81,1980.0330901974737,5283.166838640811,-0.0623257042649286,,2010-05-10 11:50:49,aqua,754342.8815874001,-1988378.178843691,-24.22446,70.54963,28105.0,1267.608,521.7065530074224,184.10962555168857,-26.215308897368526,65159.0,0.4313295170275787
4937,2010_01903,82,1979.6689866866545,5282.928614769604,,-0.042011098900393534,2010-05-10 13:06:34,terra,754249.6710886303,-1988317.193532662,-24.22622,70.55044,28017.0,1271.148,521.5501805606497,184.19625970430934,-26.20220290263807,65150.0,0.43003837298541825
4938,2010_01903,83,1979.4653465346535,5283.002573542552,,,2010-05-11 12:33:40,aqua,754197.5392097181,-1988336.1269785368,-24.22772,70.55044,27977.0,1264.2420000000002,520.4515501619452,182.77722560274583,-26.484825735872374,64263.0,0.43535160201048817
4939,2010_01903,84,1981.9165813715456,5283.272664132183,,-0.05473619809960038,2010-05-11 13:49:25,terra,754825.0553279624,-1988405.2701694823,-24.21257,70.54786,27356.0,1254.036,522.9576365877789,178.74223855340173,-26.362011422135698,63322.0,0.4320141499005085
4940,2010_01903,86,1977.4176445180333,5282.931358433518,,,2010-05-12 12:54:19,terra,753673.3274934633,-1988317.895910624,-24.24075,70.55226,27782.0,1271.072,515.0395716842261,181.31575640583623,-27.026884907999804,63785.0,0.43555694912597004
4941,2010_01903,87,1981.438161281098,5282.722297683729,-0.043358736075639566,,2010-05-13 12:21:24,aqua,754702.5797848079,-1988264.376358678,-24.21431,70.54944,27976.0,1313.0359999999998,527.1487562870111,184.8606153028413,-25.78304659458292,66163.0,0.4228345147590043
4942,2010_01903,89,1981.3246043919046,5286.12034716247,,,2010-05-14 11:26:21,aqua,754673.5092211743,-1989134.2770252358,-24.22336,70.54223,26731.0,1333.5939999999998,509.4985467894231,180.80328303524507,-26.587488657196708,63040.0,0.4240323604060914
4943,2010_01903,90,1986.8143502445216,5284.095456751409,,,2010-05-14 14:19:58,terra,756078.8841594444,-1988615.9050800041,-24.18302,70.5421,26787.0,1386.956,534.6667318104003,189.71738333715683,-25.65160833364029,67149.0,0.3989188223205111
4944,2010_01904,69,2033.3706286427976,4280.588988343047,,,2010-05-04 12:27:34,aqua,767997.291429403,-1731718.2491674635,-21.08326,72.64111,19216.0,867.334,280.9704416239952,106.18629102617803,-75.5851835245141,26346.0,0.7293706824565399
4945,2010_01904,70,2034.9729033642755,4286.561624725009,,,2010-05-04 13:43:15,terra,768407.4737581012,-1733247.2440812457,-21.09066,72.62699,18637.0,900.074,274.06891374288085,111.1458717784905,-73.45343336276524,25873.0,0.7203262087890852
4946,2010_01905,69,339.2763130288831,200.74648576823554,,,2010-05-04 12:27:34,aqua,334309.14663224085,-687278.5685083118,-19.06058,82.95331,14299.0,537.7959999999999,152.72898145844752,132.47814244334285,-53.796828459352845,15762.0,0.907181829717041
4947,2010_01905,70,337.3070776255708,178.8793311845286,,,2010-05-04 13:43:15,terra,333805.0223689929,-681680.5769348827,-18.90995,83.00162,14892.0,511.464,152.84947331930283,135.80943056615286,-56.906047483255286,16181.0,0.9203386688090971
4948,2010_01906,69,2540.018801704688,5533.4405866131865,,,2010-05-04 12:27:34,aqua,897699.2237332469,-2052448.2583246191,-21.37641,69.53195,7978.0,353.65999999999997,129.38306688866527,79.58432565118186,-35.650065239672784,8448.0,0.9443655303030303
4949,2010_01906,70,2541.6754779324992,5529.820037762568,,,2010-05-04 13:43:15,terra,898123.3328475666,-2051521.3978188608,-21.35696,69.53803,8474.0,355.272,126.87955772391054,86.47601807953963,-35.848897864490034,8840.0,0.9585972850678733
4950,2010_01907,69,2288.969665543168,1724.1757842883069,,,2010-05-04 12:27:34,aqua,833430.6448758978,-1077276.46892945,-7.27281,77.4748,7714.0,534.298,161.74012264831026,87.44563637666762,-46.41252998892496,11318.0,0.6815691818342463
4951,2010_01907,70,2292.446947395367,1723.8400102393448,,,2010-05-04 13:43:15,terra,834320.8290300607,-1077190.5107729156,-7.241,77.47045,7813.0,573.756,165.47259736954345,89.79054935622304,-44.54104574396363,11480.0,0.680574912891986
4952,2010_01908,69,152.0139271924986,195.1358246001103,0.02094768884369355,,2010-05-04 12:27:34,aqua,286369.9758581264,-685842.2392492717,-22.33727,83.14691,7252.0,650.81,315.2965829078224,54.54855787104583,-23.137034633899844,14063.0,0.5156794425087108
