,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
9535,2012_03651,100,2689.521126760563,5345.019718309859,,,2012-05-19 14:19:49,terra,935971.818947551,-2004212.5160389673,-19.96732,69.78436,355.0,82.13199999999999,35.696941038375655,13.530092197844084,-43.00848924093192,402.0,0.8830845771144279
9536,2012_03652,99,2261.8904899135446,3924.3544668587897,,,2012-05-19 11:25:01,aqua,826498.3759147142,-1640522.2116674935,-18.26094,73.15991,347.0,68.634,27.06670772739947,16.93066441159885,-86.91073290146294,361.0,0.961218836565097
9537,2012_03652,100,2263.849710982659,3928.491329479769,,,2012-05-19 14:19:49,terra,826999.9365084075,-1641581.2484984642,-18.26183,73.14932,346.0,68.262,26.94030220891183,16.958753981391737,-84.3549934632755,361.0,0.9584487534626038
9538,2012_03653,99,1610.7694610778442,1002.2874251497007,,,2012-05-19 11:25:01,aqua,659811.392532775,-892473.0489899667,-8.52423,79.78036,334.0,66.724,25.423217199866652,17.20461631863297,-29.572257429193304,354.0,0.943502824858757
9539,2012_03653,100,1610.489552238806,1003.0179104477612,,,2012-05-19 14:19:49,terra,659739.7358699811,-892660.0532262702,-8.53294,79.77938,335.0,67.83200000000001,25.89492460955632,17.043381301810232,-35.04550018253886,360.0,0.9305555555555556
9540,2012_03654,99,2138.218844984802,1723.9726443768998,,,2012-05-19 11:25:01,aqua,794838.4348129561,-1077224.4651121297,-8.57795,77.68755,329.0,71.314,29.508129617704622,15.01116190056283,19.880927847117,365.0,0.9013698630136986
9541,2012_03654,100,2139.3611940298506,1733.2597014925373,,,2012-05-19 14:19:49,terra,795130.8761684885,-1079601.951733733,-8.62822,77.6685,335.0,71.314,29.335015487715452,15.419178544075782,17.029518549254753,370.0,0.9054054054054054
9542,2012_03655,99,1940.4351851851852,1318.9753086419753,,,2012-05-19 11:25:01,aqua,744205.8179042542,-973545.147163989,-7.60467,78.72296,324.0,66.23599999999999,28.127367673319753,14.798528305815385,79.05114941507553,332.0,0.9759036144578314
9543,2012_03655,100,1942.3562874251497,1326.6946107784431,,,2012-05-19 14:19:49,terra,744697.6200776851,-975521.2885109249,-7.64245,78.70587,334.0,67.642,28.95136633286003,14.818789821396317,78.19606596756526,341.0,0.9794721407624634
9544,2012_03656,99,1481.9715189873418,219.02215189873417,,,2012-05-19 11:25:01,aqua,626839.1193576063,-691957.1390377193,-2.82679,81.39662,316.0,70.42999999999999,31.15551379650453,13.277183218425586,39.96750609933807,330.0,0.9575757575757575
9545,2012_03656,100,1480.8910891089108,231.87128712871288,,,2012-05-19 14:19:49,terra,626562.529308728,-695246.5176565939,-2.97453,81.37591,303.0,67.24600000000001,29.96923360472818,13.154730915335033,43.40647799976644,310.0,0.9774193548387097
9546,2012_03657,99,2586.9650793650794,5033.361904761905,,,2012-05-19 11:25:01,aqua,909717.4708143071,-1924428.115770691,-19.69892,70.53206,315.0,65.922,26.087883250604733,16.118586249590397,47.17431767319574,334.0,0.9431137724550899
9547,2012_03657,100,2586.980952380952,5032.809523809524,,,2012-05-19 14:19:49,terra,909721.5343063705,-1924286.7062468815,-19.69719,70.53319,315.0,65.05399999999999,26.727481302637443,15.317223773393,58.400655112949586,319.0,0.987460815047022
9548,2012_03658,99,2261.5079872204474,5307.089456869009,,,2012-05-19 11:25:01,aqua,826400.4552252813,-1994502.3691101098,-22.49386,70.26003,313.0,65.666,26.04816197703711,15.843651043446744,48.14170016493542,332.0,0.9427710843373494
9549,2012_03658,100,2262.273927392739,5306.600660066007,,,2012-05-19 14:19:49,terra,826596.535909388,-1994377.237128541,-22.48778,70.26039,303.0,65.294,26.149478001616792,15.49716856751768,46.04509008446477,322.0,0.9409937888198758
9550,2012_03659,100,2022.8545454545454,76.61047765793529,,,2012-05-19 14:19:49,terra,765305.1741332104,-655499.7504320749,4.41926,80.71757,3245.0,302.49199999999996,104.3742482269224,45.08573608710749,24.96684950164106,4036.0,0.804013875123885
9551,2012_03659,101,2019.8921161825726,123.3298755186722,,,2012-05-20 12:07:47,aqua,764546.7922395854,-667459.9162844234,3.87859,80.65107,3856.0,309.14,112.32679279975967,46.60564964928803,27.298420611042506,4389.0,0.8785600364547733
9552,2012_03660,100,2559.4888337468983,5200.390818858561,,-3.4217787073770505,2012-05-19 14:19:49,terra,902683.5519360527,-1967187.517779435,-20.35102,70.21088,1612.0,195.724,80.00869963373765,28.98498012208023,-68.11217085912729,1952.0,0.8258196721311475
9553,2012_03660,101,2575.2736777367772,5244.289052890529,,,2012-05-20 12:07:47,aqua,906724.4719974617,-1978425.4656916189,-20.37772,70.10417,1626.0,193.90399999999997,77.96764155151689,29.593847105460952,-70.53815118406204,1983.0,0.8199697428139183
9554,2012_03660,102,2575.4948202315663,5243.931748933577,,,2012-05-20 13:24:49,terra,906781.0844761278,-1978333.9958786392,-20.37537,70.1047,1641.0,195.48399999999998,77.87182676706378,29.7926806139804,-71.15005019714965,2006.0,0.8180458624127617
9555,2012_03661,100,1918.8177570093458,110.6822429906542,,,2012-05-19 14:19:49,terra,738671.7562912393,-664222.1223572509,3.03776,80.84844,856.0,118.264,43.23095741134131,26.973444207104894,38.12674678309477,963.0,0.8888888888888888
9556,2012_03661,101,1919.6976744186047,150.22643818849448,,,2012-05-20 12:07:47,aqua,738897.0151480096,-674345.436327898,2.61524,80.78455,817.0,114.97200000000001,41.3630333835327,26.606242661129965,29.97728619056409,897.0,0.9108138238573021
9557,2012_03663,100,1423.860606060606,631.4772727272727,,,2012-05-19 14:19:49,terra,611962.725648362,-797545.6499698253,-7.5007,80.73942,660.0,97.05999999999999,39.362604209101704,21.794901923176525,59.806347550399835,690.0,0.9565217391304348
9558,2012_03663,101,1502.250406504065,570.5317073170731,,,2012-05-20 12:07:47,aqua,632030.5145618874,-781943.5852248141,-6.05203,80.73796,615.0,98.3,38.550900413379026,22.388345299969764,-57.548482502667355,683.0,0.9004392386530015
9559,2012_03665,100,2298.9076923076923,3991.0338461538463,,,2012-05-19 14:19:49,terra,835974.779727616,-1657592.1327670282,-18.23678,72.98358,325.0,71.198,31.13831341437839,13.957536624883467,72.37277038779698,346.0,0.9393063583815029
9560,2012_03665,101,2371.447619047619,4001.4984126984127,,,2012-05-20 12:07:47,aqua,854545.0009730372,-1660271.061802437,-17.76502,72.88583,315.0,68.99000000000001,29.239372663719944,14.098944111457534,64.4179114563715,335.0,0.9402985074626866
9561,2012_03666,101,1809.513078470825,593.9940643863179,,,2012-05-20 12:07:47,aqua,710689.758585378,-787949.9486345408,-2.95119,80.22744,9940.0,589.1379999999999,178.83373054770152,77.41466141706309,36.326739535293406,11617.0,0.8556425927520014
9562,2012_03666,102,1815.9711169460716,606.5802868107453,,,2012-05-20 13:24:49,terra,712343.0164350411,-791172.0215751942,-3.00126,80.19535,9902.0,539.972,174.84261935895435,76.51001068792925,41.111743164338044,11150.0,0.8880717488789238
9563,2012_03667,101,2353.057880466816,4957.880231050336,,,2012-05-20 12:07:47,aqua,849837.2278963517,-1905104.8073005294,-20.9591,70.91432,8483.0,631.5639999999999,185.8145669707904,75.04371984296925,-65.90864688374273,11943.0,0.7102905467637947
9564,2012_03667,102,2352.76127411805,4958.468089964608,,,2012-05-20 13:24:49,terra,849761.2966710676,-1905255.299182583,-20.96269,70.91336,8759.0,647.4019999999999,188.2960990231884,76.76873704477076,-66.71714705610056,12155.0,0.7206088029617441
9565,2012_03668,101,2672.729650776789,5022.9620236356395,-3.6868215902456143,,2012-05-20 12:07:47,aqua,931673.2010957048,-1921765.7462023671,-19.13586,70.4685,7531.0,351.102,140.92583857114127,69.17767389782226,-2.0129089551895274,7949.0,0.9474147691533527
9566,2012_03668,102,2672.5254237288136,5022.553230932203,,,2012-05-20 13:24:49,terra,931620.9189714231,-1921661.0952702875,-19.1359,70.46955,7552.0,350.242,141.13840930789956,69.21779236016002,-1.7659420255180527,7966.0,0.9480291237760482
9567,2012_03668,103,2716.8047921071175,5057.574066243834,,,2012-05-21 11:12:46,aqua,942956.4372762688,-1930626.4291100649,-18.96819,70.35269,7095.0,345.90799999999996,138.2617078366735,66.74372007325807,-4.800475553293231,7585.0,0.9353988134475939
9568,2012_03669,101,2275.890848952591,3513.908269018743,,,2012-05-20 12:07:47,aqua,830082.4678287101,-1535447.9850204415,-16.60379,73.98797,4535.0,265.772,82.13319798511847,72.34288860686092,-67.81887929259545,4868.0,0.9315940838126541
9569,2012_03669,102,2276.6422374429226,3516.4086757990867,,,2012-05-20 13:24:49,terra,830274.823282235,-1536088.0891562095,-16.60822,73.98204,4380.0,260.702,78.79620455021394,72.5743806650169,-43.03659633692062,4731.0,0.9258084971464806
9570,2012_03670,101,2502.5221500295333,5038.8505611340815,,,2012-05-20 12:07:47,aqua,888100.0809044073,-1925833.2118019683,-20.24316,70.60274,1693.0,161.02999999999997,55.214354389552874,40.496989602632134,-41.64119142182512,1820.0,0.9302197802197802
9571,2012_03670,102,2503.330263157895,5042.202631578947,,,2012-05-20 13:24:49,terra,888306.9578652679,-1926691.3418358539,-20.24779,70.59497,1520.0,156.50599999999997,54.165882363275585,38.07507314759478,-31.34723057619053,1654.0,0.9189842805320435
9572,2012_03671,101,2419.437056165268,4905.6952872821175,,,2012-05-20 12:07:47,aqua,866830.2968751554,-1891745.4616958655,-20.38193,70.9608,1549.0,175.44400000000002,72.35920487602839,29.85366306606902,-84.939271066048,1797.0,0.8619922092376182
9573,2012_03671,102,2419.1380013596195,4903.970768184909,,,2012-05-20 13:24:49,terra,866753.7388449094,-1891303.98480698,-20.37879,70.9647,1471.0,169.382,67.87659337780491,30.32504803444605,-82.65104043722079,1690.0,0.8704142011834319
9574,2012_03672,101,2996.883287292818,4342.837707182321,,,2012-05-20 12:07:47,aqua,1014656.5320438081,-1747653.9211903175,-14.86132,71.50089,1448.0,201.438,91.6783682406667,25.17824198322082,11.519206567077672,1972.0,0.7342799188640974
9575,2012_03672,102,2998.095010252905,4342.790840738209,,,2012-05-20 13:24:49,terra,1014966.7331215905,-1747641.923380625,-14.85354,71.49959,1463.0,202.778,93.06431896256129,25.686135782387943,12.782118803758232,2007.0,0.7289486796213254
9576,2012_03674,101,2631.595744680851,4951.6857610474635,,,2012-05-20 12:07:47,aqua,921142.9211351447,-1903519.022979794,-19.17693,70.65716,1222.0,134.64799999999997,44.7129692921469,36.046634067140104,-83.84989691010996,1333.0,0.9167291822955739
9577,2012_03674,102,2631.098402018503,4951.986543313709,,,2012-05-20 13:24:49,terra,921015.6014135835,-1903596.023239953,-19.18094,70.65703,1189.0,134.21,44.707501819500806,35.41540719435106,-85.66548561358226,1293.0,0.9195668986852281
9578,2012_03675,101,2460.823529411765,4992.366946778711,,,2012-05-20 12:07:47,aqua,877425.2340262586,-1913933.4065269935,-20.37135,70.73989,1071.0,136.86399999999998,53.69077668604457,27.090811522867757,-25.12461286679727,1222.0,0.8764320785597381
9579,2012_03675,102,2460.3764600179693,4992.301886792453,,,2012-05-20 13:24:49,terra,877310.7842614469,-1913916.7511705114,-20.37399,70.74046,1113.0,142.082,54.29689522891285,28.16060930817441,-23.464461410506036,1287.0,0.8648018648018648
9580,2012_03676,101,2816.7554179566564,4090.233230134159,,,2012-05-20 12:07:47,aqua,968543.7974937508,-1682987.1750659882,-15.07997,72.21331,969.0,133.78,47.65106871379075,28.817818382787213,10.889711153130722,1147.0,0.8448125544899738
9581,2012_03676,102,2817.391546162403,4090.0422691879867,,,2012-05-20 13:24:49,terra,968706.6463144219,-1682938.289063768,-15.07508,72.21296,899.0,132.82,46.458344445946864,28.310231775805317,9.132811419141229,1092.0,0.8232600732600732
9582,2012_03677,101,2452.9456906729633,5125.910271546635,,,2012-05-20 12:07:47,aqua,875408.5073091254,-1948120.497667582,-20.80273,70.46784,847.0,114.25399999999999,44.50203436413467,25.151734931056613,38.71162712650235,911.0,0.9297475301866082
9583,2012_03677,102,2452.5316770186337,5125.391304347826,,,2012-05-20 13:24:49,terra,875302.519813617,-1947987.6420646869,-20.80386,70.46932,805.0,110.814,44.87765789373976,23.735504375776294,41.26968663928908,833.0,0.9663865546218487
9584,2012_03678,101,2749.310606060606,5094.27398989899,,,2012-05-20 12:07:47,aqua,951277.9256483619,-1940021.609565785,-18.87926,70.24417,792.0,106.264,42.39052956951537,24.206086445732584,47.2378600651231,832.0,0.9519230769230769
9585,2012_03678,102,2749.1591203104786,5093.909443725744,,,2012-05-20 13:24:49,terra,951239.1452963293,-1939928.2857454338,-18.87909,70.24507,773.0,103.91599999999998,41.98133803233293,23.808807528350417,49.50723097975375,796.0,0.9711055276381909
9586,2012_03679,101,2778.6331592689294,4975.176240208877,,,2012-05-20 12:07:47,aqua,958784.4992696927,-1909532.585645116,-18.33858,70.45929,766.0,105.288,34.7639072171759,29.691698477950077,40.88835183682565,827.0,0.9262394195888755
9587,2012_03679,102,2778.728553137004,4974.864276568502,,,2012-05-20 13:24:49,terra,958808.9200999198,-1909452.7229531799,-18.33703,70.45984,781.0,106.33,34.44437009074013,30.48607299833018,35.97101771411655,839.0,0.930870083432658
9588,2012_03680,101,2657.646967340591,4910.867807153966,,,2012-05-20 12:07:47,aqua,927812.034136038,-1893069.6267830587,-18.89007,70.71531,643.0,95.66199999999999,36.76679547799509,22.82365414436985,46.99455569738853,674.0,0.9540059347181009
9589,2012_03680,102,2657.422256097561,4911.079268292683,,,2012-05-20 13:24:49,terra,927754.5080578224,-1893123.7608345703,-18.89212,70.7151,656.0,96.332,36.97765243932947,23.115842137211526,47.39493075855726,692.0,0.9479768786127167
9590,2012_03681,101,2741.880829015544,4928.423143350605,-11.572376567056978,,2012-05-20 12:07:47,aqua,949375.902724826,-1897563.7928493982,-18.4206,70.5932,579.0,90.74999999999999,31.48099380001265,24.251348031556144,84.06009224671054,625.0,0.9264
9591,2012_03681,102,2741.26,4928.418333333333,,,2012-05-20 13:24:49,terra,949216.9704968468,-1897562.5614849767,-18.42443,70.59385,600.0,92.52799999999999,32.832437856192946,24.129429748230322,85.0244721173548,640.0,0.9375
9592,2012_03681,103,2780.855902777778,4928.192708333333,,,2012-05-21 11:12:46,aqua,959353.5216079579,-1897504.8014849767,-18.17944,70.55342,576.0,91.30399999999999,32.6130801528846,23.48438098647823,86.71706907273241,631.0,0.9128367670364501
9593,2012_03682,101,2465.9712746858168,4902.798922800718,,,2012-05-20 12:07:47,aqua,878743.0568164159,-1891003.9923886273,-20.07587,70.92199,557.0,91.824,36.05125068352534,20.75508325464545,27.463212936893587,600.0,0.9283333333333333
9594,2012_03682,102,2465.8709677419356,4902.225806451613,,,2012-05-20 13:24:49,terra,878717.3782387823,-1890857.2746032563,-20.07481,70.92329,558.0,90.16999999999999,35.46241424771144,20.97894972813229,26.295704031620403,595.0,0.9378151260504202
9595,2012_03683,101,2781.0658135283365,5247.332723948812,,,2012-05-20 12:07:47,aqua,959407.2587601009,-1979204.6454825392,-19.1385,69.89646,547.0,110.73799999999999,45.58192322622692,17.760932846417955,-67.8005201779502,659.0,0.8300455235204856
9596,2012_03683,102,2780.564705882353,5246.654901960785,,,2012-05-20 13:24:49,terra,959278.9752027291,-1979031.1230536043,-19.13953,69.89836,510.0,111.954,46.46987992917132,18.011906274308025,-68.43979594290457,655.0,0.7786259541984732
9597,2012_03684,101,2621.9139579349903,4504.030592734226,,,2012-05-20 12:07:47,aqua,918664.3837282043,-1788919.2998916053,-17.81812,71.58942,523.0,97.746,39.24522999041098,18.305173827375334,-43.40240555868058,586.0,0.8924914675767918
9598,2012_03684,102,2621.878846153846,4504.130769230769,,,2012-05-20 13:24:49,terra,918655.3951122314,-1788944.9450747203,-17.81869,71.58925,520.0,95.786,39.07268664297492,18.33047845941691,-42.64887994944688,571.0,0.9106830122591943
9599,2012_03685,101,2407.842718446602,5568.883495145631,,,2012-05-20 12:07:47,aqua,863862.1464191768,-2061521.642908925,-22.26432,69.57652,515.0,83.90199999999999,30.513277574216477,22.377940594078282,83.12297691209749,550.0,0.9363636363636364
9600,2012_03685,102,2408.4867924528303,5568.530188679245,,,2012-05-20 13:24:49,terra,864027.0293647713,-2061431.19645353,-22.25952,69.57669,530.0,84.09199999999998,29.811673288602137,23.382872207850465,84.31414622782074,564.0,0.9397163120567376
9601,2012_03686,101,2511.5984251968503,5102.322834645669,,,2012-05-20 12:07:47,aqua,890423.6073472404,-1942082.1138209347,-20.36906,70.46149,508.0,84.108,32.323175726893176,20.451433846050605,21.405278590847086,535.0,0.9495327102803738
9602,2012_03686,102,2511.543071161049,5101.752808988764,,,2012-05-20 13:24:49,terra,890409.4367140753,-1941936.187252767,-20.36777,70.46273,534.0,86.928,32.109321334677354,21.871241123670753,21.921722860889766,573.0,0.9319371727748691
9603,2012_03687,101,2544.2439516129034,4958.2661290322585,,,2012-05-20 12:07:47,aqua,898780.86210975,-1905203.5971839016,-19.74438,70.7301,496.0,82.868,30.43596324094289,21.352824002038165,53.09383834094302,531.0,0.9340866290018832
9604,2012_03687,102,2543.4826883910387,4958.598778004073,,,2012-05-20 13:24:49,terra,898585.9787249527,-1905288.7553206861,-19.75016,70.73016,491.0,81.75999999999999,30.11895150689333,21.386705639148257,50.884944575629746,521.0,0.9424184261036468
9605,2012_03688,101,2511.928716904277,5349.191446028513,,,2012-05-20 12:07:47,aqua,890508.1620243416,-2005280.4783349428,-21.05487,69.94451,491.0,84.77799999999999,31.488084177767902,21.32224164029324,52.59990820471426,533.0,0.9212007504690432
9606,2012_03688,102,2511.485416666667,5348.170833333334,,,2012-05-20 13:24:49,terra,890394.6771635135,-2005019.2014849768,-21.05481,69.94707,480.0,82.818,31.32224482077218,20.750420851123113,55.424998364337135,515.0,0.9320388349514563
9607,2012_03689,101,2602.9237113402064,5491.971134020619,,,2012-05-20 12:07:47,aqua,913802.8805999396,-2041832.0784609218,-20.88954,69.56053,485.0,84.422,34.17558984874961,18.672202054304027,73.81292340207841,519.0,0.9344894026974951
9608,2012_03689,102,2603.665254237288,5491.256355932203,,,2012-05-20 13:24:49,terra,913992.7155815925,-2041649.0952702875,-20.88319,69.56133,472.0,83.57000000000001,34.60104530412763,17.853835795697155,76.21659063127397,503.0,0.9383697813121272
9609,2012_03690,101,2563.0281385281387,4988.941558441558,,,2012-05-20 12:07:47,aqua,903589.6139600503,-1913056.5071126823,-19.71734,70.64788,462.0,76.086,28.63506086742344,20.72998330450105,-61.058936667870874,475.0,0.9726315789473684
9610,2012_03690,102,2562.4740124740124,4988.787941787942,,,2012-05-20 13:24:49,terra,903447.757690194,-1913017.1812493566,-19.72035,70.64874,481.0,77.79,29.45516328308939,20.949627457342757,-59.388376010869045,492.0,0.9776422764227642
