,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
3769,2018_01366,50,1859.155864197531,1321.6188271604938,,-0.7408235811791838,2018-04-24 13:44:18,terra,723398.3117314146,-974221.8879047298,-8.40465,78.83254,648.0,106.884,37.34422547140563,24.677257683395496,-21.531193616097624,775.0,0.8361290322580646
3770,2018_01366,51,1866.5681818181818,1352.3742424242423,-1.8539731967704072,,2018-04-25 11:31:30,aqua,725295.8650423014,-982095.2742122494,-8.55343,78.76434,660.0,106.694,37.71008254086195,25.03181879288868,-21.589831178500145,785.0,0.8407643312101911
3771,2018_01366,52,1868.1912408759124,1357.734306569343,,-2.2353665174942465,2018-04-25 12:49:12,terra,725711.3681610804,-983467.4506333952,-8.57598,78.75198,685.0,109.38999999999999,38.022341521686144,25.439915902983287,-22.896613114290478,807.0,0.8488228004956629
3772,2018_01366,53,1874.4442815249267,1391.0879765395894,1.0521519946066538,,2018-04-26 12:14:18,aqua,727312.146567228,-992005.9901457783,-8.75213,78.6804,682.0,110.36599999999999,38.65502845116687,25.13261825400185,-22.992048027929485,824.0,0.8276699029126213
3773,2018_01366,54,1876.6186943620178,1394.0964391691396,,,2018-04-26 13:32:06,terra,727868.7962535233,-992776.1565789431,-8.75243,78.67171,674.0,109.216,39.323120559491116,24.35633234074642,-27.049663240293558,804.0,0.8383084577114428
3774,2018_01366,55,1884.3085880640465,1429.1848617176129,,,2018-04-27 11:19:16,aqua,729837.4090412427,-1001758.7927513523,-8.92456,78.59477,687.0,111.47399999999999,38.3381532024527,26.07545367845017,-24.306509462289984,824.0,0.8337378640776699
3775,2018_01367,49,2235.6246056782334,2508.4006309148267,,,2018-04-24 12:26:35,aqua,819774.3095504745,-1278038.029665839,-12.32259,76.05014,634.0,98.714,40.114329234976395,21.12042738405688,-27.377023925797506,694.0,0.9135446685878963
3776,2018_01367,50,2234.1832298136646,2511.2577639751553,,,2018-04-24 13:44:18,terra,819405.3173291449,-1278769.4557292832,-12.34921,76.04635,644.0,101.46,41.126328698713635,20.775692424724067,-28.663148521384464,697.0,0.9239598278335724
3777,2018_01368,49,1556.8319327731092,138.5546218487395,,,2018-04-24 12:26:35,aqua,646003.3852867627,-671357.4513449207,-1.10258,81.41478,595.0,104.92399999999999,45.35561690603067,17.626366075479662,11.052317879734682,644.0,0.9239130434782609
3778,2018_01368,50,1558.989847715736,141.37901861252115,,,2018-04-24 13:44:18,terra,646555.8115120751,-672080.4969164488,-1.10893,81.40648,591.0,103.32799999999999,44.537416132336084,17.825626249347067,10.7920792881763,641.0,0.921996879875195
3779,2018_01369,49,1936.0868824531517,2527.7172061328793,,,2018-04-24 12:26:35,aqua,743092.6524048536,-1282983.0729216605,-14.92095,76.37527,587.0,100.86399999999999,42.957756717411456,18.660775880055358,48.241933326095435,640.0,0.9171875
3780,2018_01369,50,1935.862745098039,2530.225490196078,,,2018-04-24 13:44:18,terra,743035.2732419448,-1283625.1936418395,-14.9353,76.37047,612.0,102.7,42.85584948262842,19.770243208559823,48.6581956046326,686.0,0.892128279883382
3781,2018_01371,49,1569.5161870503598,1874.5179856115108,,,2018-04-24 12:26:35,aqua,649250.5543817389,-1115764.0724681902,-14.80536,78.1242,556.0,101.80600000000001,40.81904044977888,19.04791189634894,70.64453549451981,626.0,0.8881789137380192
3782,2018_01371,50,1570.046762589928,1874.4910071942445,,,2018-04-24 13:44:18,terra,649386.3817198684,-1115757.16599337,-14.79999,78.12363,556.0,101.13599999999998,40.2717105998906,19.52123723192576,72.20568166257164,630.0,0.8825396825396825
3783,2018_01372,49,1551.9621621621623,253.46306306306306,-4.567269229687914,,2018-04-24 12:26:35,aqua,644756.7240103603,-700774.0122957876,-2.38397,81.22593,555.0,91.014,37.65077322503627,19.160294394155578,33.06747362700619,588.0,0.9438775510204082
3784,2018_01372,50,1554.8119349005424,257.3544303797468,,,2018-04-24 13:44:18,terra,645486.2658313856,-701770.2023288585,-2.39224,81.21467,553.0,91.196,37.906297703403226,18.921915180923673,32.816706543353064,596.0,0.9278523489932886
3785,2018_01372,51,1557.0977701543738,267.6329331046312,,,2018-04-25 11:31:30,aqua,646071.4396563665,-704401.499026429,-2.4732,81.19325,583.0,93.164,38.223650233837915,19.76543439506121,26.507250496977708,619.0,0.9418416801292407
3786,2018_01373,49,1575.5766423357663,1923.242700729927,,,2018-04-24 12:26:35,aqua,650802.030934803,-1128237.5995385046,-15.02233,78.0185,548.0,109.292,35.52331527705962,24.68816147913982,65.79604637224317,683.0,0.8023426061493412
3787,2018_01373,50,1576.114337568058,1922.7931034482758,,,2018-04-24 13:44:18,terra,650939.6809142696,-1128122.502634402,-15.01456,78.01878,551.0,105.884,36.55239593909629,23.620022775023777,64.0406305133397,667.0,0.8260869565217391
3788,2018_01374,49,1606.3415559772295,482.94307400379506,-19.458070077342644,,2018-04-24 12:26:35,aqua,658677.8488270175,-759520.895096615,-4.06725,80.73873,527.0,99.318,45.05196184072821,15.376943398114344,38.29792620660108,563.0,0.9360568383658969
3789,2018_01374,50,1609.4212523719166,487.32637571157494,,,2018-04-24 13:44:18,terra,659466.2511040574,-760643.0203338066,-4.0752,80.72622,527.0,99.202,44.85685991559923,15.439309806398196,36.59160086426922,561.0,0.9393939393939394
3790,2018_01374,51,1627.271582733813,498.26978417266184,,,2018-04-25 11:31:30,aqua,664035.9356767029,-763444.5328998448,-3.9836,80.67933,556.0,99.77199999999999,44.94362214045305,16.35720979540101,18.922970537589,586.0,0.9488054607508533
3791,2018_01375,49,1196.1596806387226,458.3073852295409,,,2018-04-24 12:26:35,aqua,553671.2887403597,-753214.1587704059,-8.68121,81.38604,501.0,88.426,35.39952334882448,19.508427917273767,54.48046254529283,547.0,0.9159049360146252
3792,2018_01375,50,1196.4140127388534,462.86411889596604,,,2018-04-24 13:44:18,terra,553736.3977579933,-754380.6825890107,-8.7203,81.37706,471.0,86.664,33.135427057357894,20.284997757770906,56.11161374184866,515.0,0.9145631067961165
3793,2018_01376,49,2341.50916496945,1683.2036659877801,-2.8139723417382325,,2018-04-24 12:26:35,aqua,846880.756729026,-1066787.6066445152,-6.55532,77.47443,491.0,82.76799999999999,33.35011630142193,19.498067768479107,87.0620466947726,509.0,0.9646365422396856
3794,2018_01376,50,2342.8171428571427,1690.7314285714285,,,2018-04-24 13:44:18,terra,847215.5990682753,-1068714.713865929,-6.59464,77.45875,525.0,85.348,35.10595447028102,19.539874429057736,88.53821657711883,529.0,0.9924385633270322
3795,2018_01376,51,2350.3805970149256,1736.0037313432836,,,2018-04-25 11:31:30,aqua,849151.8433326677,-1080304.423375524,-6.83159,77.3648,536.0,87.06,35.23066621600361,20.06667198445779,84.79106994356769,558.0,0.9605734767025089
3796,2018_01377,49,2182.151950718686,2928.835728952772,,,2018-04-24 12:26:35,aqua,806085.3098808303,-1385669.414763553,-14.81216,75.27979,487.0,86.482,29.30962498050333,23.18487148092586,-50.91458273131333,551.0,0.8838475499092558
3797,2018_01377,50,2182.588693957115,2934.6023391812864,,,2018-04-24 13:44:18,terra,806197.1161498682,-1387145.6669820528,-14.83521,75.26768,513.0,87.714,30.67792373695421,22.90650581416673,-47.795183884050246,574.0,0.8937282229965157
3798,2018_01378,49,2154.256351039261,2526.5196304849883,-2.048941549934907,,2018-04-24 12:26:35,aqua,798944.0363628976,-1282676.4935558005,-13.08235,76.11576,433.0,92.32799999999999,41.96649039715078,14.01377106745414,2.8876825120871277,477.0,0.9077568134171907
3799,2018_01378,50,2154.9138321995465,2529.172335600907,,,2018-04-24 13:44:18,terra,799112.3515399307,-1283355.5860654756,-13.09055,76.1097,441.0,92.99799999999999,41.8931198385477,14.413419742245242,1.8330283853043063,489.0,0.901840490797546
3800,2018_01378,51,2161.631929046563,2567.7494456762747,,,2018-04-25 11:31:30,aqua,800832.1843327669,-1293231.3262447696,-13.23218,76.02509,451.0,93.544,42.54373832737471,14.502216852902189,0.05157990254754812,499.0,0.9038076152304609
3801,2018_01379,49,2253.0985915492956,2486.2840375586857,,,2018-04-24 12:26:35,aqua,824247.6499334665,-1272376.181766667,-12.06476,76.0714,426.0,95.85199999999999,42.27874984917617,14.450170518393442,-26.095501424263016,502.0,0.848605577689243
3802,2018_01379,50,2252.482678983834,2489.2494226327944,,,2018-04-24 13:44:18,terra,824089.9763167083,-1273135.3203456388,-12.08535,76.06638,433.0,96.14999999999999,42.530383967678915,14.603983619708258,-25.16792093242188,505.0,0.8574257425742574
3803,2018_01380,49,1761.0593824228029,702.5653206650832,-2.081297201126575,,2018-04-24 12:26:35,aqua,698285.6123970842,-815744.1902419047,-4.43613,80.1111,421.0,83.97599999999998,36.416160869215034,15.884574106424326,53.9197824109803,455.0,0.9252747252747253
3804,2018_01380,50,1764.9770114942528,709.351724137931,,,2018-04-24 13:44:18,terra,699288.5254393755,-817481.5095309537,-4.45572,80.09303,435.0,84.464,35.64112135306311,16.26613116456158,54.13241752042129,463.0,0.9395248380129589
3805,2018_01380,51,1783.5837320574162,729.7870813397129,,,2018-04-25 11:31:30,aqua,704051.8459035454,-822712.96097461,-4.44413,80.02821,418.0,83.728,36.06822035987743,15.825413757720867,52.02719255549798,457.0,0.9146608315098468
3806,2018_01381,49,804.9370460048426,243.98547215496367,,,2018-04-24 12:26:35,aqua,453518.2942740865,-698347.7490233141,-11.99966,82.32426,413.0,92.841,36.68612585572959,16.40503406197702,80.28160951668622,444.0,0.9301801801801802
3807,2018_01381,50,804.8066157760815,244.76081424936388,,,2018-04-24 13:44:18,terra,453484.9041355236,-698546.2365994805,-12.00902,82.3229,393.0,94.801,35.84994633710725,16.685245042162475,80.01210236559673,439.0,0.8952164009111617
3808,2018_01382,49,1767.3673469387754,639.3520408163265,-0.6569725812115675,,2018-04-24 12:26:35,aqua,699900.4513131733,-799561.590600623,-3.80255,80.21356,392.0,77.11999999999999,31.763436934422103,16.550989312887076,46.1940452312121,429.0,0.9137529137529138
3809,2018_01382,50,1771.9752066115702,646.6473829201102,,,2018-04-24 13:44:18,terra,701080.0633894088,-801429.1981791917,-3.82098,80.19356,363.0,74.06800000000001,30.116158318645905,16.350115956681048,43.35686027252809,397.0,0.9143576826196473
3810,2018_01382,51,1792.4403183023874,668.2042440318303,,,2018-04-25 11:31:30,aqua,706319.1319822579,-806947.7546237919,-3.80443,80.12387,377.0,74.432,30.87736073251043,16.26603426732759,44.73588256591106,401.0,0.940149625935162
3811,2018_01383,49,1759.7891891891893,1813.7270270270271,,,2018-04-24 12:26:35,aqua,697960.4429292793,-1100201.5870705624,-12.60923,78.01454,370.0,79.502,35.1040285138456,14.253127473505785,23.96505531782028,412.0,0.8980582524271845
3812,2018_01383,50,1761.0182291666667,1814.2526041666667,,,2018-04-24 13:44:18,terra,698275.0771635135,-1100336.1348183102,-12.60072,78.01196,384.0,83.05799999999999,36.97989586356984,14.26689793095571,24.187055616328387,435.0,0.8827586206896552
3813,2018_01385,49,2301.6940509915016,2433.756373937677,0.9440503842535981,,2018-04-24 12:26:35,aqua,836688.0875506712,-1258929.0998796886,-11.39187,76.11161,353.0,73.994,32.43604776939893,14.302193237545113,-64.62730594407665,379.0,0.9313984168865436
3814,2018_01385,50,2301.718309859155,2436.907042253521,,,2018-04-24 13:44:18,terra,836694.2978207904,-1259735.6709685447,-11.40859,76.10546,355.0,73.44800000000001,32.34079818940491,14.424423241702724,-63.717325678176714,382.0,0.9293193717277487
3815,2018_01385,51,2302.956756756757,2475.92972972973,,,2018-04-25 11:31:30,aqua,837011.3402265765,-1269725.4789624542,-11.60687,76.02805,370.0,75.78,33.0278687378327,14.844010714987464,-63.73273131576639,403.0,0.9181141439205955
3816,2018_01386,49,1966.4924471299094,2668.135951661631,,,2018-04-24 12:26:35,aqua,750876.4769621035,-1318930.271777021,-15.34683,76.0562,331.0,66.286,26.614289696758394,16.08347011664079,54.08320425412248,345.0,0.9594202898550724
3817,2018_01386,50,1967.2904191616767,2670.122754491018,,,2018-04-24 13:44:18,terra,751080.757802236,-1319438.893301344,-15.34963,76.05125,334.0,65.914,26.771974188612432,16.096333882482487,54.67418351810506,344.0,0.9709302325581395
3818,2018_01387,49,1574.1162079510702,198.16207951070336,,,2018-04-24 12:26:35,aqua,650428.1597323208,-686616.9605063834,-1.5504,81.2854,327.0,74.25,32.72368782127498,13.14088626735503,26.003876475225553,352.0,0.9289772727272727
3819,2018_01387,50,1576.3344051446945,202.01607717041801,,,2018-04-24 13:44:18,terra,650996.0182138886,-687603.5839072705,-1.56651,81.27524,311.0,71.554,31.539481721822337,13.019376708806314,27.141181520261263,330.0,0.9424242424242424
3820,2018_01388,49,1912.903125,2611.640625,,,2018-04-24 12:26:35,aqua,737157.6104968467,-1304467.4681516434,-15.52911,76.23231,320.0,77.91399999999999,33.080674064194056,14.543696491099734,37.3612367297522,380.0,0.8421052631578947
3821,2018_01388,50,1914.9622641509434,2612.896226415094,,,2018-04-24 13:44:18,terra,737684.7501194882,-1304788.9021139075,-15.51761,76.2274,318.0,77.16999999999999,32.83516787520998,14.512499379152265,30.06741621349028,378.0,0.8412698412698413
3822,2018_01389,49,2350.831683168317,2765.039603960396,,,2018-04-24 12:26:35,aqua,849267.3213879359,-1343737.606765505,-12.70635,75.40208,303.0,68.734,29.640417485695764,13.731643232965828,44.07268434391411,323.0,0.9380804953560371
3823,2018_01389,50,2351.2693498452013,2768.53560371517,,,2018-04-24 13:44:18,terra,849379.3640572183,-1344632.582702727,-12.72016,75.39466,323.0,71.17399999999999,31.149264468534724,13.788818620057372,43.17388717491044,342.0,0.9444444444444444
3824,2018_01389,51,2357.682926829268,2828.984756097561,,,2018-04-25 11:31:30,aqua,851021.2397651394,-1360107.565712619,-12.96573,75.26767,328.0,70.62799999999999,29.96409164044227,14.618324095235407,40.060829092268385,350.0,0.9371428571428572
3825,2018_01390,50,1815.4017272965193,1528.0792986129286,,-4.134491244825067,2018-04-24 13:44:18,terra,712197.2526847557,-1027075.7685965531,-10.2617,78.49955,3821.0,275.25,92.46856257596617,57.57428911346527,40.23525914835695,4520.0,0.845353982300885
3826,2018_01390,51,1824.4278820375334,1555.146380697051,-3.16565564277963,,2018-04-25 11:31:30,aqua,714507.9482984553,-1034004.9416100885,-10.35513,78.43544,3730.0,265.656,92.40590322205163,55.2228423534659,39.4913659615257,4294.0,0.8686539357242664
3827,2018_01390,52,1826.4025559105432,1558.747603833866,,-2.3453940007147644,2018-04-25 12:49:12,terra,715013.4648099458,-1034926.8547331131,-10.36006,78.42588,3756.0,266.152,92.09528069762133,55.824247951694836,38.915697974838196,4298.0,0.8738948348068869
3828,2018_01390,53,1833.025303110174,1590.0305745914602,-1.0652357770358205,,2018-04-26 12:14:18,aqua,716708.8880930513,-1042935.2952470572,-10.50301,78.35681,3794.0,268.318,92.71243058017896,55.748056811845515,36.00289993702141,4362.0,0.869784502521779
3829,2018_01390,54,1834.9089702760084,1593.067940552017,,-1.4079463990763827,2018-04-26 13:32:06,terra,717191.1068875049,-1043712.8609329597,-10.50495,78.34845,3768.0,266.772,92.47752927655235,55.82998088697485,35.67662761237823,4343.0,0.8676030393737049
3830,2018_01390,55,1842.8121786197564,1627.520703653586,-0.14373659917404671,,2018-04-27 11:19:16,aqua,719214.3282235044,-1052532.7682869614,-10.65451,78.27151,3695.0,262.166,91.58484026671664,55.330231055236055,34.25036721047305,4287.0,0.8619080942383951
3831,2018_01390,56,1844.5122843700992,1630.0841610036591,,-0.15776423860672495,2018-04-27 14:14:53,terra,719649.5552955922,-1053189.01336858,-10.655,78.26431,3826.0,261.644,92.44513510963274,56.232569425773065,34.00331094353047,4375.0,0.8745142857142857
3832,2018_01390,57,1853.7385034013605,1659.8922448979592,,,2018-04-28 12:02:02,aqua,722011.4673675951,-1060819.882845521,-10.76015,78.19454,3675.0,263.572,91.48798268473551,55.26985414487044,34.121188424777806,4254.0,0.8638928067700987
3833,2018_01390,58,1853.9783755274261,1658.8103902953587,,,2018-04-28 13:19:53,terra,722072.8746318679,-1060542.9280672553,-10.75093,78.19632,3792.0,291.06999999999994,93.12444811201982,58.45154887964091,29.067134493000296,4689.0,0.8087012156110045
3834,2018_01392,50,1289.2737455197132,480.3010752688172,,,2018-04-24 13:44:18,terra,577508.4893498933,-758844.5434204607,-7.72754,81.21357,2232.0,178.85199999999998,60.90578877665703,48.29954781722598,83.98086659023137,2340.0,0.9538461538461539
3835,2018_01392,51,1292.6964380648592,474.6868686868687,,,2018-04-25 11:31:30,aqua,578384.6986414507,-757407.3065354818,-7.63329,81.21919,1881.0,211.784,66.4866159143844,43.459560104408915,82.8071338050222,2328.0,0.8079896907216495
3836,2018_01393,50,1476.6313536650616,360.27340823970036,,,2018-04-24 13:44:18,terra,625472.0370351025,-728117.4606610067,-4.33655,81.15597,1869.0,193.532,79.58185263392122,32.5117639814058,57.109546033366904,2088.0,0.8951149425287356
3837,2018_01393,51,1485.4666998011928,360.41749502982105,,,2018-04-25 11:31:30,aqua,627733.8856459521,-728154.3468792776,-4.23573,81.14217,2012.0,203.69600000000003,80.92687640133717,34.39897143409353,60.0313588521108,2309.0,0.8713728886964054
3838,2018_01394,50,2200.6465256797583,4147.500302114804,,,2018-04-24 13:44:18,terra,810819.9210708649,-1697647.5454930332,-19.47021,72.75886,1655.0,175.014,57.225707312093,41.96900957603344,-28.77055622088558,1850.0,0.8945945945945946
3839,2018_01394,51,2196.0802872062663,4187.083550913838,,,2018-04-25 11:31:30,aqua,809650.964021651,-1707780.857185586,-19.63459,72.68076,1532.0,164.12199999999999,57.94311562965356,38.22952099236995,-25.32304090525246,1682.0,0.9108204518430439
3840,2018_01394,52,2196.4601711652404,4188.739302172482,,,2018-04-25 12:49:12,terra,809748.2143151483,-1708204.7295077988,-19.63743,72.67692,1519.0,163.75799999999998,57.91261442271516,38.22323138958579,-25.398141310823593,1688.0,0.8998815165876777
3841,2018_01394,53,2188.125541125541,4211.594928880643,,,2018-04-26 12:14:18,aqua,807614.5490249853,-1714055.769945088,-19.77151,72.63739,1617.0,169.018,56.85290467763413,41.71952146131387,-15.509343803418442,1789.0,0.9038569032979318
3842,2018_01394,54,2187.811696658098,4212.29498714653,,,2018-04-26 13:32:06,terra,807534.2048413198,-1714234.984861155,-19.77602,72.63624,1556.0,166.082,57.77014851124751,38.95123549624619,-18.5266401432335,1714.0,0.9078179696616102
3843,2018_01394,55,2181.9846870838883,4233.27430093209,,,2018-04-27 11:19:16,aqua,806042.4903903222,-1719605.6891902585,-19.88578,72.59808,1502.0,167.414,59.696648567833094,36.198680109499946,-15.290821868592005,1721.0,0.872748402091807
