,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
4305,2011_01634,133,2186.1182336182337,3100.7293447293446,,,2011-06-05 11:54:56,aqua,807100.6783031146,-1429674.1804023557,-15.55376,74.92844,702.0,100.806,38.4443007723621,23.641713156844947,80.80053851365717,757.0,0.9273447820343461
4306,2011_01635,132,2158.738498789346,1322.9467312348668,,,2011-06-04 14:07:26,terra,800091.4661869194,-974561.8313477694,-5.61484,78.3983,413.0,76.64,28.31653305131583,19.83982789877487,-62.66423054999862,446.0,0.9260089686098655
4307,2011_01635,133,2172.349514563107,1363.6917475728155,,,2011-06-05 11:54:56,aqua,803575.8862250021,-984992.5555302842,-5.79177,78.30435,412.0,74.44,27.77189030667008,19.615510816034504,-64.1491016234362,436.0,0.944954128440367
4308,2011_01636,133,2389.0034903444675,5549.683063674322,,,2011-06-05 11:54:56,aqua,859039.3040250305,-2056606.3324522697,-22.32983,69.63378,30656.0,1301.574,333.6775013958493,142.8583240281291,66.31869769061979,45073.0,0.6801411044305904
4309,2011_01636,134,2388.7190393041874,5549.4462820808485,,,2011-06-05 13:12:23,terra,858966.4845587187,-2056545.7163643406,-22.33096,69.63453,30353.0,1313.762,336.6025449333049,141.8612420935145,65.70145842298503,46422.0,0.6538494679246909
4310,2011_01637,133,2413.392974966039,4947.7887961705155,,,2011-06-05 11:54:56,aqua,865283.0120881528,-1902521.3999712954,-20.54355,70.87848,15459.0,829.576,204.45406548919865,130.5063052379815,14.620232306684096,22217.0,0.6958185173515776
4311,2011_01637,134,2412.4085220081565,4944.22240191253,,,2011-06-05 13:12:23,terra,865030.9921309348,-1901608.403041251,-20.53948,70.88688,14222.0,822.276,197.401463697934,126.3778697232222,10.668955383606296,21276.0,0.668452716676067
4312,2011_01638,133,2135.609656777196,659.0831878999418,,,2011-06-05 11:54:56,aqua,794170.482631809,-804612.7642540284,-0.37422,79.59128,1719.0,166.124,62.217295383898296,36.046508319161006,-19.568146880065406,1820.0,0.9445054945054945
4313,2011_01638,134,2136.3955135773317,682.3807556080284,,,2011-06-05 13:12:23,terra,794371.6619726437,-810576.9415872986,-0.5785,79.55105,1694.0,158.632,58.514026991559156,37.855408087178226,-22.597468792337377,1772.0,0.9559819413092551
4314,2011_01639,133,2103.5017482517483,1435.8164335664335,,,2011-06-05 11:54:56,aqua,785950.8580492943,-1003456.4751446503,-6.9304,78.27312,1144.0,130.934,46.98864389755251,31.935452681045945,-27.49696360043521,1205.0,0.9493775933609958
4315,2011_01639,134,2099.655546288574,1447.3586321934945,,,2011-06-05 13:12:23,terra,784966.2303467217,-1006411.277993178,-7.04699,78.25739,1199.0,130.082,46.17415461018387,33.933983663873775,-18.816422187650232,1250.0,0.9592
4316,2011_01640,133,2497.849344978166,5584.592794759826,,,2011-06-05 11:54:56,aqua,886903.8428112572,-2065543.2236101588,-21.76226,69.46284,916.0,152.072,67.14700634315886,20.5210478104878,76.3360453149576,1134.0,0.8077601410934744
4317,2011_01640,134,2498.108695652174,5584.391304347826,,,2011-06-05 13:12:23,terra,886970.2365838033,-2065491.6420646869,-21.76019,69.46303,920.0,150.17000000000002,66.24482992455921,20.498096805909753,76.04291539418455,1123.0,0.8192341941228851
4318,2011_01641,133,2168.4276169265036,4239.216035634744,,,2011-06-05 11:54:56,aqua,802571.8804300317,-1721126.7732741379,-20.00007,72.59891,898.0,109.92799999999998,41.06942136391412,28.298649388003493,-51.458421739500565,937.0,0.9583778014941302
4319,2011_01641,134,2170.1723009814614,4238.043620501636,,,2011-06-05 13:12:23,terra,803018.5195481009,-1720826.6350000622,-19.98403,72.59966,917.0,111.21799999999999,41.01946400730805,29.154888805986324,-51.81422358951321,955.0,0.9602094240837696
4320,2011_01642,133,2260.1129707112973,4288.875871687587,-57.0,,2011-06-05 11:54:56,aqua,826043.3309989389,-1733839.6913036657,-19.52574,72.40478,717.0,103.62599999999999,41.41155724464751,22.661701285483264,-20.60906109590878,767.0,0.9348109517601043
4321,2011_01642,134,2260.0199714693294,4288.222539229672,,-68.13720477038294,2011-06-05 13:12:23,terra,826019.5231929951,-1733672.4381944395,-19.52423,72.40624,701.0,102.32799999999999,41.28439066607599,22.10790429408721,-20.86110033410653,744.0,0.9422043010752689
4322,2011_01642,135,2302.2154929577464,4369.222535211267,,,2011-06-06 12:37:47,aqua,836821.5766940298,-1754408.4371657278,-19.49969,72.19545,710.0,100.334,39.82881704602331,23.076896067123833,-80.81451007031998,748.0,0.9491978609625669
4323,2011_01642,136,2300.615606936416,4376.017341040462,,,2011-06-06 13:55:11,terra,836412.0058725693,-1756147.9074580017,-19.53264,72.18287,692.0,97.87799999999999,38.82372566958575,23.044036379697175,-87.94157206011076,721.0,0.9597780859916782
4324,2011_01643,133,2588.6820208023773,4960.641901931649,,,2011-06-05 11:54:56,aqua,910157.0078222554,-1905811.7950461456,-19.4723,70.68135,673.0,116.08000000000001,40.641216744195596,27.1099588102987,43.299753266000835,844.0,0.79739336492891
4325,2011_01643,134,2587.9792284866467,4960.053412462908,,,2011-06-05 13:12:23,terra,909977.0929894283,-1905661.141742148,-19.47494,70.68327,674.0,117.29599999999999,39.627705098385455,28.07996839454262,57.756678249202125,846.0,0.7966903073286052
4326,2011_01644,133,2404.6556603773583,4767.772012578616,,,2011-06-05 11:54:56,aqua,863046.2595534505,-1856437.1033717692,-20.06657,71.26335,636.0,98.482,42.146138646787016,19.365875183091607,66.61483670732152,660.0,0.9636363636363636
4327,2011_01644,134,2405.0250391236304,4766.564945226917,,,2011-06-05 13:12:23,terra,863140.8205124962,-1856128.0941297342,-20.06053,71.26551,639.0,99.342,42.52051871374235,19.314300708864796,67.373235201206,670.0,0.9537313432835821
4328,2011_01645,133,2488.8479853479853,4676.457875457875,,,2011-06-05 11:54:56,aqua,884599.494745931,-1833060.6842688594,-19.23895,71.37041,546.0,86.002,34.23436390129717,20.582504837828754,3.802821180842338,565.0,0.9663716814159292
4329,2011_01645,134,2487.535714285714,4675.1578947368425,,,2011-06-05 13:12:23,terra,884263.5533539896,-1832727.889204275,-19.24339,71.37442,532.0,84.52999999999999,33.40390666987909,20.55081896574301,4.44324787602533,550.0,0.9672727272727273
4330,2011_01646,133,2632.2923728813557,4980.567796610169,,,2011-06-05 11:54:56,aqua,921321.2579544738,-1910912.8240838468,-19.25958,70.59668,472.0,108.89399999999999,48.44210743926696,16.864701286122315,-70.73777581929977,619.0,0.7625201938610663
4331,2011_01646,134,2631.24838012959,4978.863930885529,,,2011-06-05 13:12:23,terra,921053.9958100218,-1910476.6344583388,-19.26096,70.60125,463.0,108.34,48.39826661987314,16.70483792610179,-70.40734120093154,611.0,0.7577741407528642
4332,2011_01647,133,2219.2948717948716,4406.1858974358975,,,2011-06-05 11:54:56,aqua,815593.8976763339,-1763871.0578952332,-20.18472,72.19959,468.0,78.88999999999999,26.465449218821757,23.227488538646778,66.9843868788713,498.0,0.9397590361445783
4333,2011_01647,134,2219.5366379310344,4404.7823275862065,,,2011-06-05 13:12:23,terra,815655.7898071916,-1763511.7440137123,-20.17861,72.20229,464.0,79.07199999999999,26.109175765612726,23.452624924098068,53.1811570604422,497.0,0.9336016096579477
4334,2011_01649,133,2275.1082474226805,1546.590206185567,,,2011-06-05 11:54:56,aqua,829882.121837053,-1031814.5609351485,-6.19049,77.82071,388.0,75.02799999999999,28.225145818089537,18.29989103617821,-30.38662670769194,422.0,0.919431279620853
4335,2011_01649,134,2272.0776942355888,1550.2581453634086,,,2011-06-05 13:12:23,terra,829106.3002211575,-1032753.553364676,-6.24211,77.81846,399.0,75.02,28.212996010635912,18.656555332009784,-32.074931553885676,425.0,0.9388235294117647
4336,2011_01650,133,2540.653005464481,4821.270491803279,,,2011-06-05 11:54:56,aqua,897861.5798957539,-1870132.7140532827,-19.35407,71.01823,366.0,68.908,26.524646553580247,17.93283095311416,-76.25686652500781,374.0,0.9786096256684492
4337,2011_01650,134,2541.7542857142857,4817.171428571429,,,2011-06-05 13:12:23,terra,898143.5076397039,-1869083.3538659292,-19.3345,71.02563,350.0,66.394,24.926325733045125,18.149227370817236,-80.21274897576465,356.0,0.9831460674157303
4338,2011_01651,133,2665.1853932584268,5044.38202247191,,,2011-06-05 11:54:56,aqua,929741.871171004,-1927249.2659044524,-19.24645,70.43174,356.0,85.928,37.65804413877683,14.616887118657603,38.40437561724409,436.0,0.8165137614678899
4339,2011_01651,134,2663.938202247191,5041.505617977528,,,2011-06-05 13:12:23,terra,929422.5902721277,-1926512.9063538907,-19.24558,70.43894,356.0,88.922,39.01098886308886,14.50863932960667,37.74782691454969,448.0,0.7946428571428571
4340,2011_01653,134,1835.1035058430718,1218.731775180857,,,2011-06-05 13:12:23,terra,717240.9079926731,-947882.8025979428,-7.88605,79.05915,1797.0,174.07,75.68796560607734,30.646373486615502,-82.8245625893098,1884.0,0.9538216560509554
4341,2011_01653,135,1831.4138504155126,1287.685318559557,,,2011-06-06 12:37:47,aqua,716296.356203218,-965534.90970289,-8.42958,78.93508,1805.0,179.184,73.95376143949098,32.06841265812037,-51.1191306251104,1957.0,0.9223300970873787
4342,2011_01654,134,1921.8363273453094,1743.24750499002,,,2011-06-05 13:12:23,terra,739444.510297246,-1082158.8294290886,-10.65501,77.94376,501.0,94.074,41.860307950117594,16.234757036665886,79.47503790131753,557.0,0.8994614003590664
4343,2011_01654,135,1917.62124248497,1810.1462925851704,,,2011-06-06 12:37:47,aqua,738365.4485729991,-1099284.919053447,-11.11161,77.81979,499.0,90.922,40.76150185801955,16.200022104366035,-75.50336169617697,532.0,0.9379699248120301
4344,2011_01655,135,1552.853008377761,2116.4475755267836,,,2011-06-06 12:37:47,aqua,644984.7806415536,-1177698.0474864999,-16.29199,77.65079,3939.0,303.16,121.4289321615175,43.2608028003413,88.22434279736498,4599.0,0.8564905414220483
4345,2011_01655,136,1553.7018766756032,2115.366487935657,,,2011-06-06 13:55:11,terra,645202.0909258012,-1177421.2890631715,-16.27819,77.65205,3730.0,277.63,113.79630098300647,43.07091743614844,89.59345221144244,4141.0,0.9007486114465105
4346,2011_01656,135,1683.5448663853726,2657.6821378340364,,,2011-06-06 12:37:47,aqua,678441.8962915022,-1316254.0954371567,-17.73189,76.39194,3555.0,270.13,105.93330594180678,44.25517168101733,79.27144978438932,3969.0,0.8956916099773242
4347,2011_01656,136,1684.6177531206658,2658.120665742025,,,2011-06-06 13:55:11,terra,678716.5552957372,-1316366.3585816016,-17.72443,76.38988,3605.0,266.946,107.78952519840527,44.115038553687846,78.48440109100227,3983.0,0.9050966608084359
4348,2011_01657,135,2023.6547314578006,3753.7757885763,-3.8839172733192853,,2011-06-06 12:37:47,aqua,765510.0217500437,-1596854.0700271763,-19.38758,73.75794,3519.0,272.38800000000003,101.7983988029737,47.390978588145614,42.216881058962386,3804.0,0.9250788643533123
4349,2011_01657,136,2022.501074113856,3753.5193340494093,,-3.1548719670716148,2011-06-06 13:55:11,terra,765214.6854699939,-1596788.4176682923,-19.39528,73.75963,3724.0,257.146,100.73657307730802,48.85698972884866,41.141405414595575,4000.0,0.931
4350,2011_01657,137,2030.1841722432355,3756.293279022403,-4.439823373384408,,2011-06-07 11:42:40,aqua,767181.558591115,-1597498.5475813786,-19.34785,73.74613,3437.0,244.83200000000002,97.94528162062535,46.22443662913574,36.43966836685252,3650.0,0.9416438356164384
4351,2011_01657,138,2030.495473747737,3756.7652383826194,,,2011-06-07 13:00:06,terra,767261.2517762674,-1597619.3691775938,-19.34722,73.74483,3314.0,259.892,95.7935873149207,46.6471967993359,37.00559764792535,3585.0,0.9244072524407252
4352,2011_01657,139,2042.3915264423076,3755.152043269231,,,2011-06-08 12:25:28,aqua,770306.6412660775,-1597206.3912285664,-19.25274,73.73624,3328.0,286.796,104.58895746527499,43.98020582373985,32.084954365422625,3703.0,0.8987307588441804
4353,2011_01659,135,2621.2890365448507,5112.112956810632,,,2011-06-06 12:37:47,aqua,918504.4038523285,-1944588.385095165,-19.71682,70.33477,2107.0,203.95999999999998,83.6540743938185,34.248438930527925,-42.96650546857171,2358.0,0.8935538592027141
4354,2011_01659,136,2626.223331820245,5114.394462097141,,,2011-06-06 13:55:11,terra,919767.5834428295,-1945172.4504485114,-19.69305,70.32519,2203.0,201.578,83.99616216874489,35.14289849306573,-44.132841627389475,2437.0,0.9039803036520312
4355,2011_01660,135,1985.5030303030303,2702.411111111111,,,2011-06-06 12:37:47,aqua,755743.1862544225,-1327704.7125960877,-15.35102,75.9649,1980.0,215.63,80.31768049181184,38.0640369176161,-38.797468115182205,2494.0,0.7939053728949479
4356,2011_01660,136,1986.7895010395011,2704.3362785862787,,,2011-06-06 13:55:11,terra,756072.5227629591,-1328197.5554697309,-15.34943,75.95952,1924.0,199.082,76.34061845539797,35.471058355401496,-41.83349378325327,2204.0,0.8729582577132486
4357,2011_01661,135,1547.932441471572,1934.0876254180603,,,2011-06-06 12:37:47,aqua,643725.1155135692,-1131013.9002586668,-15.3533,78.02863,1495.0,149.898,54.060647026059094,36.36231889245455,1.1414368512466104,1627.0,0.9188690842040566
4358,2011_01661,136,1548.2842105263157,1936.3812030075187,,,2011-06-06 13:55:11,terra,643815.1683915836,-1131601.0561215682,-15.36264,78.02356,1330.0,145.738,54.17371160389953,32.293663967035286,-6.775671107175321,1428.0,0.9313725490196079
4359,2011_01663,135,2081.285831960461,4311.531301482702,,,2011-06-06 12:37:47,aqua,780263.5834787248,-1739639.481331215,-20.8428,72.53069,1214.0,145.21599999999998,56.492644506334074,29.291367607898895,14.609544311194927,1386.0,0.8759018759018758
4360,2011_01663,136,2077.9775862068964,4315.509482758621,,,2011-06-06 13:55:11,terra,779416.6725658122,-1740657.8957378503,-20.87853,72.52543,1160.0,146.44,55.36953485674768,28.80689703599034,20.6813297001876,1336.0,0.8682634730538922
4361,2011_01664,135,2262.714705882353,4716.422549019608,,,2011-06-06 12:37:47,aqua,826709.3752027291,-1843291.640700663,-20.84394,71.5068,1020.0,127.536,47.82205155899991,29.544485981199042,28.452429045490188,1103.0,0.9247506799637353
4362,2011_01664,136,2265.8531746031745,4719.869047619048,,,2011-06-06 13:55:11,terra,827512.8231952594,-1844173.9443421196,-20.8334,71.49659,1008.0,126.874,47.84881776374512,28.92351554943903,24.20797610157943,1097.0,0.918869644484959
4363,2011_01665,135,2347.496875,3634.0802083333333,,,2011-06-06 12:37:47,aqua,848413.6104968467,-1566212.0014849766,-16.55569,73.66395,960.0,121.796,43.87957372524489,29.18612546079082,74.98720782680594,1035.0,0.927536231884058
4364,2011_01665,136,2347.638771186441,3635.376059322034,,,2011-06-06 13:55:11,terra,848449.9359205756,-1566543.7393380841,-16.55975,73.66115,944.0,122.28399999999999,43.41138698061874,29.175765016419305,76.58773514636235,1015.0,0.9300492610837439
4365,2011_01667,135,1987.9688385269121,4053.3371104815865,,,2011-06-06 12:37:47,aqua,756374.4331597362,-1673541.7684349297,-20.67892,73.16377,706.0,103.098,38.05819778165985,25.03478966701976,-27.829096981814242,752.0,0.9388297872340425
4366,2011_01667,136,1987.9830508474577,4053.5282485875705,,,2011-06-06 13:55:11,terra,756378.071513796,-1673590.6997900615,-20.67945,73.16336,708.0,103.94999999999999,37.75065079302682,25.553772605717416,-30.318214458607876,749.0,0.945260347129506
4367,2011_01670,135,2218.135652173913,3956.393043478261,,,2011-06-06 12:37:47,aqua,815297.1374533685,-1648724.0872820783,-18.68752,73.13879,575.0,87.78,35.008342650260474,21.357086697191164,-20.650049286360698,596.0,0.964765100671141
4368,2011_01670,136,2224.03367003367,3961.9882154882157,,,2011-06-06 13:55:11,terra,816807.0300254663,-1650156.4513166267,-18.66516,73.12113,594.0,90.228,35.89534573318729,21.578501803618142,-25.248254683611936,624.0,0.9519230769230769
4369,2011_01671,135,2529.2145390070923,4807.61524822695,,,2011-06-06 12:37:47,aqua,894933.3324826624,-1866636.9716977426,-19.38525,71.05795,564.0,88.342,33.96651174844155,21.86858328359095,-79.40971392099165,587.0,0.9608177172061328
4370,2011_01671,136,2528.3019197207677,4816.50959860384,,,2011-06-06 13:55:11,terra,894699.7019453633,-1868913.9253942263,-19.4183,71.0404,573.0,90.60000000000001,34.628843748861755,21.97295593160333,-87.47335019709882,604.0,0.9486754966887417
4371,2011_01672,135,2074.5526838966202,3777.280318091451,,,2011-06-06 12:37:47,aqua,778539.8975743816,-1602871.2295830548,-19.09342,73.65761,503.0,86.068,34.14341722125727,19.764558977174683,-3.4199366287821817,526.0,0.9562737642585551
4372,2011_01672,136,2072.4802494802493,3777.322245322245,,,2011-06-06 13:55:11,terra,778009.3543637906,-1602881.9629541382,-19.10892,73.65962,481.0,84.71199999999999,33.16238599483112,19.61477797960188,-6.469693432986954,504.0,0.9543650793650794
4373,2011_01673,135,1993.7536842105262,3798.0715789473684,,,2011-06-06 12:37:47,aqua,757855.3536547415,-1608193.7923621698,-19.76802,73.69496,475.0,90.84799999999998,39.531293786002074,16.635352974198504,1.8451503815023076,490.0,0.9693877551020408
4374,2011_01673,136,1993.4620535714287,3797.8995535714284,,,2011-06-06 13:55:11,terra,757780.6962111325,-1608149.753865929,-19.76959,73.69561,448.0,87.97,38.257508076754824,16.308047541554043,1.6893595358854432,464.0,0.9655172413793104
4375,2011_01676,135,1698.4604966139955,2723.977426636569,,,2011-06-06 12:37:47,aqua,682260.2976300296,-1333225.6893706052,-17.89951,76.23859,443.0,75.954,26.176819054276024,22.620612592450037,75.39478663727758,460.0,0.9630434782608696
4376,2011_01676,136,1699.1681222707423,2724.768558951965,,,2011-06-06 13:55:11,terra,682441.4497981567,-1333428.2192433465,-17.89688,76.2362,458.0,78.21199999999999,26.654620239063103,23.01523045172638,72.04873840349627,482.0,0.950207468879668
4377,2011_01677,135,2142.0754257907543,1708.7956204379561,,,2011-06-06 12:37:47,aqua,795825.7194992799,-1073339.1469837602,-8.44497,77.71071,411.0,75.35,28.084573225383025,19.116395021363658,-89.27100087246046,442.0,0.9298642533936652
4378,2011_01677,136,2142.388746803069,1716.7544757033247,,,2011-06-06 13:55:11,terra,795905.9296784324,-1075376.6139316945,-8.49418,77.69533,391.0,72.952,27.90032500449125,18.34443881093197,84.26528706300985,416.0,0.9399038461538461
4379,2011_01678,135,1986.208121827411,1581.1649746192893,,,2011-06-06 12:37:47,aqua,755923.689684664,-1040665.7016541815,-9.00592,78.16692,394.0,71.42999999999999,24.87403674311032,20.89077601626829,-0.33788905554405346,418.0,0.9425837320574163
