,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
6793,2005_02539,89,2154.284263959391,4121.724196277496,-6.123569722612748,,2005-05-14 11:33:02,aqua,798951.1820704509,-1691048.8623986824,-19.71119,72.8587,591.0,90.78999999999999,35.59517963817509,21.561609111766103,-4.038316703818678,618.0,0.9563106796116505
6794,2005_02539,90,2154.82,4121.503333333333,,-9.047180454936651,2005-05-14 12:53:52,terra,799088.3304968468,-1690992.3214849767,-19.70665,72.85864,600.0,89.92999999999998,35.07888329224219,22.11831901067831,0.5145530928582632,624.0,0.9615384615384616
6795,2005_02539,91,2145.001655629139,4128.658940397351,-10.06148439279105,,2005-05-15 12:15:50,aqua,796574.8343379063,-1692824.1568933653,-19.80021,72.85335,604.0,91.59199999999998,36.247342566323354,21.705323395682562,-9.97866506338104,625.0,0.9664
6796,2005_02539,92,2143.795751633987,4129.867647058823,,-10.180953701984327,2005-05-15 13:36:43,terra,796266.1229151475,-1693133.5857987022,-19.8128,72.85201,612.0,92.80799999999999,36.46518979778549,21.888808913514286,-10.18318128234449,632.0,0.9683544303797469
6797,2005_02539,93,2140.2892156862745,4129.578431372549,-3.7109270420325022,,2005-05-16 11:20:54,aqua,795368.449712533,-1693059.546583016,-19.83672,72.85606,612.0,92.43599999999999,36.5806930410189,21.87601271699757,-20.50754336851356,631.0,0.9698890649762282
6798,2005_02539,94,2140.8552631578946,4130.5838815789475,,-1.69681089467639,2005-05-16 14:19:28,terra,795513.3578652678,-1693316.941835854,-19.83605,72.8534,608.0,91.69999999999999,36.85318132337775,21.424502408923612,-21.560256496914953,627.0,0.9696969696969697
6799,2005_02539,95,2142.250803858521,4133.570739549839,-0.3367923494098846,,2005-05-17 12:03:46,aqua,795870.6162846282,-1694081.5774764023,-19.83611,72.84578,622.0,93.784,37.00467666931428,21.930964039172427,-24.185231500529706,650.0,0.9569230769230769
6800,2005_02539,96,2142.3109656301144,4133.453355155483,,-1.2096947986153155,2005-05-17 13:24:27,terra,795886.0176981561,-1694051.527071447,-19.83529,72.84597,611.0,92.36999999999999,36.60017679369807,21.72961582620158,-23.571842199795462,630.0,0.9698412698412698
6801,2005_02539,97,2140.5942275042444,4138.032258064516,-2.9198300223982168,,2005-05-18 11:08:44,aqua,795446.5327379333,-1695223.7262161595,-19.86271,72.83807,589.0,91.33599999999998,36.648933291471515,20.9687772893492,-24.90369130422748,609.0,0.9671592775041051
6802,2005_02539,98,2141.1666666666665,4138.518333333333,,-2.5124709782608923,2005-05-18 14:07:14,terra,795593.0771635134,-1695348.1614849768,-19.86027,72.83649,600.0,91.824,37.2225758073146,20.968628028076367,-24.891672452103776,619.0,0.9693053311793215
6803,2005_02539,99,2136.4208754208753,4143.102693602694,-8.044055876154623,,2005-05-19 11:51:30,aqua,794378.1546045908,-1696521.757713933,-19.90916,72.83155,594.0,90.898,37.0365988571394,20.81814534650434,-28.412065803498717,610.0,0.9737704918032787
6804,2005_02539,100,2136.6548223350255,4143.255499153976,,,2005-05-19 13:12:11,terra,794438.0450146133,-1696560.8759350614,-19.90801,72.831,591.0,90.592,36.44487414648848,21.083381434672656,-27.36451166941662,610.0,0.9688524590163935
6805,2005_02539,101,2133.7811387900356,4152.978647686833,,,2005-05-20 12:34:23,aqua,793702.3820270959,-1699050.0019594727,-19.96061,72.81344,562.0,91.29599999999999,36.71228867523309,20.223865680816374,-40.809429901323576,594.0,0.9461279461279462
6806,2005_02540,89,2015.4592720970538,4014.005199306759,-21.970969982630926,,2005-05-14 11:33:02,aqua,763411.9841536926,-1663472.7991741737,-20.34835,73.22025,577.0,109.862,48.46961530994847,16.055952934944777,49.51869398852164,666.0,0.8663663663663663
6807,2005_02540,90,2013.476618705036,4015.372302158273,,-20.865823821302527,2005-05-14 12:53:52,terra,762904.424885336,-1663822.7775041615,-20.36736,73.21929,556.0,108.002,49.43128001150098,14.914006259217295,49.34806231374956,621.0,0.895330112721417
6808,2005_02540,91,2018.950998185118,4017.24500907441,,,2005-05-15 12:15:50,aqua,764305.866032237,-1664302.1904746923,-20.33376,73.21007,551.0,106.67,48.92729443692635,14.775450976128404,26.32669889815699,604.0,0.9122516556291391
6809,2005_02540,92,2016.4543795620439,4017.5894160583944,,,2005-05-15 13:36:43,terra,763666.73166473,-1664390.3586625922,-20.35308,73.21175,548.0,106.124,48.8653644492807,14.693804067844031,27.871626993946755,602.0,0.9102990033222591
6810,2005_02541,89,2564.3608617594255,5075.339317773788,9.448579727370687,,2005-05-14 11:33:02,aqua,903930.7911072597,-1935174.3335017331,-19.96246,70.46684,557.0,85.506,32.399635175863544,22.17101609297561,-47.88029770723713,577.0,0.9653379549393414
6811,2005_02541,90,2564.695885509839,5074.627906976744,,11.732144301699893,2005-05-14 12:53:52,terra,904016.5571873656,-1934992.21233769,-19.95831,70.468,559.0,84.886,32.73185349528995,21.946061430926655,-49.38333248880474,570.0,0.980701754385965
6812,2005_02541,91,2557.542279411765,5099.064338235294,,,2005-05-15 12:15:50,aqua,902185.2340262586,-1941247.9387398786,-20.07359,70.42404,544.0,85.49,32.29713046888929,21.762680387554415,-38.76601751748021,562.0,0.9679715302491103
6813,2005_02541,92,2557.969034608379,5098.429872495446,,,2005-05-15 13:36:43,terra,902294.4833565918,-1941085.5155104776,-20.0691,70.42495,549.0,85.19999999999999,32.601431795485794,21.643488523535215,-37.221738470752655,565.0,0.9716814159292035
6814,2005_02542,89,2594.0428305400374,3868.733705772812,,,2005-05-14 11:33:02,aqua,911529.3751150963,-1626283.2968294832,-15.72943,72.91262,537.0,110.242,48.04472579483658,17.421287668373377,0.2621677707238536,681.0,0.788546255506608
6815,2005_02542,90,2594.6510721247564,3868.103313840156,,,2005-05-14 12:53:52,terra,911685.0849607844,-1626121.9164947234,-15.72283,72.9132,513.0,104.618,45.280566747931104,17.58687218049522,0.7437206613490746,630.0,0.8142857142857143
6816,2005_02543,89,1939.1492537313434,2615.3861940298507,,,2005-05-14 11:33:02,aqua,743876.6194520707,-1305426.333823285,-15.32403,76.19453,536.0,89.856,31.651513548359052,22.553113091485752,23.74218584495986,592.0,0.9054054054054054
6817,2005_02543,90,1944.3092224231464,2629.7938517179023,,,2005-05-14 12:53:52,terra,745197.5714371722,-1309114.6941914265,-15.34983,76.15941,553.0,92.42,32.687621561025885,22.57328214808449,24.645245200201444,613.0,0.9021207177814029
6818,2005_02544,89,1766.8995901639344,2126.379098360656,,,2005-05-14 11:33:02,aqua,699780.705578814,-1180240.5173319713,-14.33572,77.38292,488.0,88.81400000000001,37.619189195047355,16.980776484993047,30.235589232185635,525.0,0.9295238095238095
6819,2005_02544,90,1766.6262425447317,2143.0974155069584,,,2005-05-14 12:53:52,terra,699710.7285882981,-1184520.4065214247,-14.42913,77.34964,503.0,89.30199999999999,37.67082608019471,17.401004001768992,27.692216716017676,540.0,0.9314814814814815
6820,2005_02545,89,2012.3237885462554,4238.951541850221,,,2005-05-14 11:33:02,aqua,762609.3003646882,-1721059.0628652999,-21.10164,72.74883,454.0,88.798,33.75981188510949,19.106296377254438,-58.64087637338325,511.0,0.8884540117416829
6821,2005_02545,90,2012.1441860465115,4242.148837209303,,,2005-05-14 12:53:52,terra,762563.3221247537,-1721877.570477225,-21.11301,72.74224,430.0,85.606,33.687544214938825,18.267358845754664,-57.450122333224385,483.0,0.8902691511387164
6822,2005_02546,89,2741.3288888888887,3970.382222222222,,,2005-05-14 11:33:02,aqua,949234.6060524023,-1652305.3170405324,-15.12302,72.54016,450.0,93.362,35.031111702528904,19.116651342846584,17.100512805471595,535.0,0.8411214953271028
6823,2005_02546,90,2742.2327188940094,3969.1036866359445,,,2005-05-14 12:53:52,terra,949465.9865337132,-1651978.0119304452,-15.11208,72.54168,434.0,91.21999999999998,33.27558673767485,19.75295213630792,13.164444502414506,525.0,0.8266666666666667
6824,2005_02547,89,2538.767337807606,4253.874720357941,,,2005-05-14 11:33:02,aqua,897378.8489755939,-1724879.3965632764,-17.51402,72.19016,447.0,85.564,29.58824006105012,21.878667551554628,22.571705793478543,515.0,0.8679611650485437
6825,2005_02547,90,2538.552966101695,4252.669491525424,,,2005-05-14 12:53:52,terra,897323.9698188807,-1724570.857982152,-17.51126,72.19286,472.0,89.78999999999999,30.227642426336455,22.908311995892404,28.10665778781576,554.0,0.851985559566787
6826,2005_02548,89,2229.6367816091956,3999.6045977011495,,,2005-05-14 11:33:02,aqua,818241.4265888009,-1659786.2451631376,-18.75762,73.03735,435.0,75.41600000000001,27.066892114926812,20.988962319338626,-2.815058671661331,455.0,0.9560439560439561
6827,2005_02548,90,2229.5171624713957,3999.649885583524,,,2005-05-14 12:53:52,terra,818210.8040895241,-1659797.8388610254,-18.75863,73.03738,437.0,77.558,27.73545626687027,20.942633054923725,9.820944259314563,468.0,0.9337606837606838
6828,2005_02548,93,2182.0412844036696,3824.1880733944954,,,2005-05-16 11:20:54,aqua,806056.9793041862,-1614879.6149406342,-18.47421,73.4501,436.0,77.236,26.64330049840324,21.87090371992351,-17.903550752002506,464.0,0.9396551724137931
6829,2005_02548,94,2184.573085846868,3826.9767981438513,,,2005-05-16 14:19:28,terra,806705.1204736449,-1615593.5284764692,-18.46593,73.4417,431.0,76.67399999999999,26.83218205985576,21.5009546173081,-14.078605624914077,461.0,0.9349240780911063
6830,2005_02548,97,2173.6062052505968,3881.365155131265,,,2005-05-18 11:08:44,aqua,803897.5990409995,-1629516.9478652473,-18.74127,73.34017,419.0,75.102,25.58863739032722,21.832060303863322,-11.645120670192505,444.0,0.9436936936936937
6831,2005_02548,98,2172.3069544364507,3882.589928057554,,,2005-05-18 14:07:14,terra,803564.9908325782,-1629830.4897343772,-18.75505,73.33896,417.0,74.176,25.052712952926687,22.18497432136856,-5.494335933723296,438.0,0.952054794520548
6832,2005_02549,89,2711.815850815851,5446.296037296037,,,2005-05-14 11:33:02,aqua,941679.2683057046,-2030139.2536994289,-20.11579,69.55231,429.0,85.812,26.936030773577965,23.873444652125027,-19.990170836886087,505.0,0.8495049504950495
6833,2005_02549,90,2712.3803131991053,5446.07158836689,,,2005-05-14 12:53:52,terra,941823.7706758177,-2030081.7947735672,-20.11182,69.55223,447.0,87.95400000000001,28.64920892844784,23.33692041153833,-11.56063566191389,515.0,0.8679611650485437
6834,2005_02550,89,2144.3915094339623,3224.5919811320755,-22.947594118052148,,2005-05-14 11:33:02,aqua,796418.6369119411,-1461383.0153214547,-16.41068,74.72378,424.0,82.082,32.22109662228126,18.233096122477424,12.484006532363198,456.0,0.9298245614035088
6835,2005_02550,90,2145.974117647059,3230.9835294117647,,-20.01715908552481,2005-05-14 12:53:52,terra,796823.7846144938,-1463019.2516810552,-16.42537,74.70899,425.0,83.182,33.006571717196906,18.125158226411024,9.920913648973576,454.0,0.9361233480176211
6836,2005_02550,91,2189.8357487922704,3324.144927536232,,,2005-05-15 12:15:50,aqua,808052.362187668,-1486868.5696009188,-16.47773,74.47025,414.0,79.998,31.25765410331714,18.241748519990374,-15.837302047840053,440.0,0.9409090909090909
6837,2005_02550,92,2189.70725388601,3329.852331606218,,,2005-05-15 13:36:43,terra,808019.4674916654,-1488329.6650428353,-16.50231,74.45875,386.0,76.144,29.374904952607036,17.9645411368827,-14.336613532041266,412.0,0.9368932038834952
6838,2005_02551,89,2529.5375302663438,5034.489104116223,,,2005-05-14 11:33:02,aqua,895016.0182450308,-1924716.6788053964,-20.06102,70.58574,413.0,80.56,35.17532440900539,15.247189841309973,-12.716520450664445,435.0,0.9494252873563218
6839,2005_02551,90,2530.5682382133996,5033.282878411911,,,2005-05-14 12:53:52,terra,895279.8794794771,-1924407.8850250926,-20.05104,70.58726,403.0,80.56,35.17183652805798,15.045197701506883,-12.905949578885862,433.0,0.930715935334873
6840,2005_02552,89,2078.90099009901,2743.920792079208,-7.446135716261357,,2005-05-14 11:33:02,aqua,779653.0639621933,-1338331.1909239206,-14.7768,75.77258,404.0,75.23400000000001,30.434722675608693,17.31760574905534,78.71892194219673,428.0,0.9439252336448598
6841,2005_02552,90,2080.640306122449,2762.5561224489797,,-8.636496382159265,2005-05-14 12:53:52,terra,780098.3288641938,-1343101.835498582,-14.85119,75.73303,392.0,74.316,29.936551983112047,17.12088086507075,74.52862240406513,423.0,0.9267139479905437
6842,2005_02552,91,2092.313432835821,2854.1592039800994,-26.440325383521863,,2005-05-15 12:15:50,aqua,783086.649302817,-1366552.224370549,-15.18564,75.53476,402.0,75.35799999999999,30.252212970564354,17.46867458609755,72.32452062857477,429.0,0.9370629370629371
6843,2005_02552,92,2091.496368038741,2860.7990314769977,,-23.77722916901371,2005-05-15 13:36:43,terra,782877.4807147644,-1368252.0202097548,-15.22296,75.5223,413.0,77.244,30.71241478403537,17.793754497592126,67.36909186905609,450.0,0.9177777777777778
6844,2005_02552,93,2071.8992248062013,2907.638242894057,,,2005-05-16 11:20:54,aqua,777860.6120472343,-1380242.858332522,-15.59579,75.45004,387.0,75.21,30.525065302450212,16.734441316244276,46.92831889571662,412.0,0.9393203883495146
6845,2005_02552,94,2071.1281407035176,2910.718592964824,,,2005-05-16 14:19:28,terra,777663.2145169473,-1381031.4279506383,-15.616,75.44467,398.0,75.756,30.803191056268417,16.940891222272157,45.77621107247203,412.0,0.9660194174757282
6846,2005_02553,89,2955.2957393483707,4650.616541353384,,,2005-05-14 11:33:02,aqua,1004010.1197700297,-1826445.3027381096,-16.20209,70.93093,399.0,72.786,25.151038364425965,20.728681699255734,5.1316587747437525,421.0,0.9477434679334917
6847,2005_02553,90,2953.7985436893205,4649.109223300971,,,2005-05-14 12:53:52,terra,1003626.8376813128,-1826059.429316692,-16.20621,70.93563,412.0,73.944,25.886794298508825,20.871575113465603,-2.4611615561280034,441.0,0.9342403628117913
6848,2005_02554,89,2350.7352185089976,3263.632390745501,,,2005-05-14 11:33:02,aqua,849242.6264351502,-1471377.3601824916,-15.00752,74.41025,389.0,69.792,25.559964899970385,19.72911612979921,86.89847437064742,401.0,0.970074812967581
6849,2005_02554,90,2349.9081364829394,3261.9448818897636,,,2005-05-14 12:53:52,terra,849030.8934364793,-1470945.3579154229,-15.00642,74.4146,381.0,69.9,26.35749993284575,18.86229653946057,86.31297942391555,393.0,0.9694656488549618
6850,2005_02555,89,2773.3056994818653,5100.953367875648,,,2005-05-14 11:33:02,aqua,957420.6695642043,-1941731.5303278093,-18.75321,70.20609,386.0,70.73599999999999,24.769496484559944,20.37987372052325,-39.240654180682185,404.0,0.9554455445544554
6851,2005_02555,90,2773.380829015544,5099.9922279792745,,,2005-05-14 12:53:52,terra,957439.902724826,-1941485.4785143377,-18.74988,70.208,386.0,69.88399999999999,24.56730381886783,20.452524167246512,-36.20855761952089,401.0,0.9625935162094763
6852,2005_02556,89,2284.005249343832,3817.742782152231,,,2005-05-14 11:33:02,aqua,832159.7543288678,-1613229.6203826144,-17.71375,73.35655,381.0,69.338,24.644594126961287,20.176249058740392,12.655852916779137,395.0,0.9645569620253165
6853,2005_02556,90,2284.342783505155,3817.394329896907,,,2005-05-14 12:53:52,terra,832246.1630741664,-1613140.4166052516,-17.71003,73.35691,388.0,70.446,24.806535792551614,20.60343450410113,8.316831872277344,403.0,0.9627791563275434
6854,2005_02557,89,2698.6036745406823,5110.968503937008,,,2005-05-14 11:33:02,aqua,938296.9511792614,-1944295.4051595174,-19.23852,70.26063,381.0,72.89399999999999,26.03985888999292,19.844681736046827,53.781010079863336,402.0,0.9477611940298507
6855,2005_02557,90,2699.2048517520216,5110.9272237196765,,,2005-05-14 12:53:52,terra,938450.8525453643,-1944284.8374238806,-19.23472,70.26012,371.0,71.496,24.56379351530075,20.548203278519193,39.41720394990782,396.0,0.9368686868686869
6856,2005_02558,89,2699.3819628647216,5167.514588859416,,,2005-05-14 11:33:02,aqua,938496.1929902155,-1958771.202899654,-19.39976,70.14285,377.0,77.09599999999999,31.738170478306998,16.21503253905685,44.44001350986702,401.0,0.940149625935162
6857,2005_02558,90,2699.2196382428942,5166.87338501292,,,2005-05-14 12:53:52,terra,938454.6378870277,-1958607.054714951,-19.39887,70.14434,387.0,78.882,32.15454445906849,16.71257441571562,42.12988623807478,416.0,0.9302884615384616
6858,2005_02559,89,2295.184659090909,3954.8835227272725,,,2005-05-14 11:33:02,aqua,835021.6832241195,-1648337.649969825,-18.13395,73.06211,352.0,71.12400000000001,26.680104616930986,17.72988315275462,89.00105617814833,385.0,0.9142857142857143
6859,2005_02559,90,2294.847184986595,3953.222520107239,,,2005-05-14 12:53:52,terra,834935.2898534151,-1647912.4332990965,-18.13038,73.06589,373.0,74.308,28.275698749473744,17.744435788181114,-88.20524757393984,416.0,0.8966346153846154
6860,2005_02560,89,2792.5914285714284,4601.042857142857,,,2005-05-14 11:33:02,aqua,962357.8162111324,-1813754.439580215,-17.05008,71.20931,350.0,77.12799999999999,33.94435850510357,13.867064801940716,72.65029962542086,394.0,0.8883248730964467
6861,2005_02560,90,2792.1533923303837,4599.834808259587,,,2005-05-14 12:53:52,terra,962245.678933425,-1813445.1790660976,-17.0488,71.21224,339.0,76.566,32.675668279529845,14.261599732006017,71.70299870890142,395.0,0.8582278481012658
6862,2005_02561,89,2026.0205278592375,4594.067448680352,,,2005-05-14 11:33:02,aqua,766115.6656288116,-1811968.7350138135,-22.08095,71.98348,341.0,70.67,27.07302411226856,17.70951073288413,79.82111092252579,347.0,0.9827089337175793
6863,2005_02561,90,2026.0,4594.160818713451,,,2005-05-14 12:53:52,terra,766110.4104968468,-1811992.6377422868,-22.08136,71.9833,342.0,71.33999999999999,27.40707746221702,17.621582613021292,80.52681482550784,349.0,0.9799426934097422
6864,2005_02562,89,2144.1065088757396,3863.639053254438,6.039301946905041,,2005-05-14 11:33:02,aqua,796345.6767690361,-1624979.0657847794,-18.89213,73.40715,338.0,64.574,22.130454491250084,19.74074157713819,-68.41834950933075,352.0,0.9602272727272727
6865,2005_02562,90,2144.5246913580245,3863.759259259259,,5.174728472961715,2005-05-14 12:53:52,terra,796452.731484501,-1625009.8385220137,-18.88952,73.40648,324.0,63.168,21.934055598350465,19.12363038624215,-78.67486149280394,337.0,0.9614243323442137
6866,2005_02562,91,2087.8429487179487,3872.878205128205,-6.9383821294744426,,2005-05-15 12:15:50,aqua,781942.2053686416,-1627344.288664464,-19.33562,73.44479,312.0,63.284,21.557547980582047,18.931025573715228,-66.30792604647897,330.0,0.9454545454545454
