,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
2464,2006_01017,148,2263.2890896455874,1475.0,,,2006-06-12 13:30:36,terra,826856.4174461171,-1013487.4681516434,-5.79062,77.96816,1439.0,178.272,71.5908744410753,28.243181657545943,69.46151565826985,1695.0,0.8489675516224189
2465,2006_01018,147,1631.3939828080229,494.9305157593123,,,2006-06-12 12:11:48,aqua,665091.2700957006,-762589.6801860273,-3.90675,80.67889,1396.0,150.58399999999997,59.59718081981833,30.77035664535597,-65.84066745966449,1506.0,0.9269588313413014
2466,2006_01018,148,1640.2399425287356,500.1875,,,2006-06-12 13:30:36,terra,667355.8357842031,-763935.4681516434,-3.86031,80.65593,1392.0,148.136,59.467209878774725,30.584263529104195,-64.74813524545375,1477.0,0.942450914014895
2467,2006_01019,147,1853.2640545144804,814.2546848381602,-14.454556454823702,,2006-06-12 12:11:48,aqua,721890.0084525538,-844336.6674702124,-4.47026,79.77141,1174.0,142.14000000000001,55.21268699037688,28.71117168101599,27.986795422820943,1282.0,0.9157566302652106
2468,2006_01019,148,1848.3490642799024,822.9943043124491,,-15.552659083636517,2006-06-12 13:30:36,terra,720631.7709525018,-846574.0100556304,-4.59447,79.7633,1229.0,141.718,56.45015033009228,29.3940621962321,21.348205139904266,1298.0,0.9468412942989214
2469,2006_01019,149,1843.8361858190708,844.0048899755501,,,2006-06-13 11:16:47,aqua,719476.474066529,-851952.7199853843,-4.81881,79.73256,1227.0,139.70000000000002,55.31776390994496,29.80897091048897,11.197421137999033,1296.0,0.9467592592592593
2470,2006_01019,150,1838.15503875969,853.6838931955211,,,2006-06-13 14:13:23,terra,718022.1004193274,-854430.5448096968,-4.95793,79.72379,1161.0,138.948,54.3482809406678,29.131118680957872,7.47262614263255,1270.0,0.9141732283464566
2471,2006_01020,147,2303.292572463768,4683.663043478261,,,2006-06-12 12:11:48,aqua,837097.3090475714,-1834905.2072820782,-20.47718,71.53704,1104.0,127.42,45.48474810956348,33.003217198770386,70.97516193739384,1166.0,0.9468267581475128
2472,2006_01020,148,2303.766381766382,4683.115859449193,,,2006-06-12 13:30:36,terra,837218.6042290406,-1834765.1281706367,-20.47239,71.53774,1053.0,124.78999999999999,44.17437978645116,32.42710537302572,74.36920892035077,1110.0,0.9486486486486486
2473,2006_01021,147,2157.2779156327542,4380.890818858561,,,2006-06-12 12:11:48,aqua,799717.5568988319,-1757395.517779435,-20.53169,72.31239,806.0,127.52599999999997,48.844986694113565,23.8373932167718,-6.210020872312907,974.0,0.8275154004106776
2474,2006_01021,148,2158.95382585752,4380.295514511873,,,2006-06-12 13:30:36,terra,800146.5899163719,-1757243.119866683,-20.51823,72.31204,758.0,125.92999999999999,47.999158073234135,23.380460478360998,-8.572176197721474,939.0,0.8072417465388712
2475,2006_01022,147,163.546875,175.13932291666666,0.06613146547650334,,2006-06-12 12:11:48,aqua,289322.4104968468,-680723.13481831,-21.97343,83.17976,768.0,128.46999999999997,59.77228599043635,17.434131195992613,69.35925683334078,879.0,0.8737201365187713
2476,2006_01022,148,164.67688378033205,175.27969348659005,,-0.07342014213767484,2006-06-12 13:30:36,terra,289611.69274461176,-680759.0696842105,-21.9539,83.17842,783.0,130.438,60.64503149239086,17.619326479410113,69.04962600348047,900.0,0.87
2477,2006_01022,149,164.8264150943396,174.66037735849056,,,2006-06-13 11:16:47,aqua,289649.9727609977,-680600.524755417,-21.94637,83.17962,795.0,129.884,59.98417092897329,18.0466010632126,69.49776418472236,927.0,0.8576051779935275
2478,2006_01022,150,165.7065491183879,175.9521410579345,,,2006-06-13 14:13:23,terra,289875.2870711541,-680931.2162624747,-21.94034,83.17601,794.0,128.552,59.60480266345417,17.966546185366944,68.46336637270235,901.0,0.881243063263041
2479,2006_01023,147,551.9504814305365,17.097661623108667,,,2006-06-12 12:11:48,aqua,388753.7337430641,-640264.4695271592,-13.73485,83.09339,727.0,103.642,39.045026847893574,24.69749398371425,-33.130946192889894,769.0,0.9453836150845254
2480,2006_01023,148,557.8798882681564,16.202513966480446,,,2006-06-12 13:30:36,terra,390271.6618934948,-640035.3117270624,-13.62659,83.08794,716.0,101.748,38.811593398669814,24.328264339501224,-29.69296480845043,750.0,0.9546666666666667
2481,2006_01024,147,1905.949105914718,2091.085281980743,36.29966123760342,,2006-06-12 12:11:48,aqua,735377.3816110146,-1171205.3003387135,-12.87608,77.2841,727.0,108.32400000000001,45.71735800485904,20.758190155830754,19.02882418218441,778.0,0.9344473007712082
2482,2006_01024,148,1906.6138482023969,2090.631158455393,,,2006-06-12 13:30:36,terra,735547.5556366604,-1171089.044716224,-12.86754,77.28418,751.0,108.62200000000001,45.33992537591165,21.57385614358761,22.982202963887257,794.0,0.9458438287153652
2483,2006_01024,149,1927.801576872536,2058.6018396846257,,,2006-06-13 11:16:47,aqua,740971.6141762161,-1162889.5391109076,-12.49547,77.32094,761.0,113.774,48.36074285000083,20.718696577088213,54.79044284259571,833.0,0.9135654261704682
2484,2006_01025,147,2353.8042763157896,4527.610197368421,,,2006-06-12 12:11:48,aqua,850028.3052336889,-1794955.6786779591,-19.6594,71.81423,608.0,100.93,41.10425818010489,20.39116001116311,-13.786880336605835,662.0,0.918429003021148
2485,2006_01025,148,2355.8063973063972,4526.892255892256,,,2006-06-12 13:30:36,terra,850540.8482072845,-1794771.885660061,-19.64377,71.81375,594.0,100.558,41.13132383547674,20.045263410427093,-16.248441934538807,666.0,0.8918918918918919
2486,2006_01026,147,1799.998245614035,2124.035087719298,16.337714741104975,,2006-06-12 12:11:48,aqua,708253.9613740398,-1179640.4506077836,-14.01947,77.34801,570.0,86.68,32.025547793966055,23.141986916114178,46.602791337505785,592.0,0.9628378378378378
2487,2006_01026,148,1799.1956912028725,2128.384201077199,,,2006-06-12 13:30:36,terra,708048.5074447822,-1180753.8236274063,-14.05065,77.34027,557.0,86.374,31.36159842103179,23.229062844052354,46.83280082629624,585.0,0.9521367521367521
2488,2006_01026,149,1806.5133214920072,2155.4369449378332,,,2006-06-13 11:16:47,aqua,709921.8207988006,-1187679.3260557288,-14.13161,77.27728,563.0,88.218,31.006020905948873,24.131475776204653,60.61656806610819,599.0,0.9398998330550918
2489,2006_01027,147,1749.8470824949698,607.7183098591549,,,2006-06-12 12:11:48,aqua,695415.2636155591,-791463.3554755871,-3.69601,80.29649,497.0,86.408,30.594836828296458,23.016681536013063,51.35403638569465,540.0,0.9203703703703704
2490,2006_01027,148,1753.2098039215687,609.4254901960784,,,2006-06-12 13:30:36,terra,696276.1203007684,-791900.3936418395,-3.67654,80.28827,510.0,86.97800000000001,31.039898592549278,22.554818117559687,49.317097415753985,558.0,0.9139784946236559
2491,2006_01028,147,2075.79295154185,1598.1145374449338,,,2006-06-12 12:11:48,aqua,778857.4060915604,-1045004.7897375465,-8.3023,78.01082,454.0,88.37599999999999,36.135744194966236,17.536770605309357,-21.065541036127648,504.0,0.9007936507936508
2492,2006_01028,148,2066.817409766454,1601.1932059447984,,,2006-06-12 13:30:36,terra,776559.667397059,-1045792.9288735117,-8.40405,78.01757,471.0,89.484,36.807335762837134,17.51905750408962,-28.65620175611852,519.0,0.9075144508670521
2493,2006_01029,147,2025.0022421524664,1920.914798206278,,,2006-06-12 12:11:48,aqua,765854.9844878782,-1127641.6564924505,-10.81702,77.46483,446.0,85.762,33.7466714807653,18.456093814126273,-86.99430359332389,502.0,0.8884462151394422
2494,2006_01029,148,2025.1619870410368,1923.9784017278619,,,2006-06-12 13:30:36,terra,765895.8791793522,-1128425.938993976,-10.83411,77.4587,463.0,84.24,32.30996148130026,19.68299331902343,-80.3625016012041,517.0,0.8955512572533849
2495,2006_01030,147,2079.771362586605,1305.9122401847576,,,2006-06-12 12:11:48,aqua,779875.8793190176,-970201.0016389414,-6.20666,78.54577,433.0,86.076,26.08396146290759,23.324283764900873,27.374645888745867,502.0,0.8625498007968128
2496,2006_01030,148,2073.39119804401,1311.2909535452322,,,2006-06-12 13:30:36,terra,778242.5571961133,-971577.9522592229,-6.30496,78.5453,409.0,81.156,25.15290659623746,23.10419270136244,73.5719343358634,462.0,0.8852813852813853
2497,2006_01031,147,2252.4079254079256,4709.184149184149,,,2006-06-12 12:11:48,aqua,824070.8394012757,-1841438.6103427855,-20.89078,71.53173,429.0,78.782,29.132403275393575,20.064120137784275,82.61768691292275,474.0,0.9050632911392406
2498,2006_01031,148,2253.4032634032633,4707.307692307692,,,2006-06-12 13:30:36,terra,824325.6459280822,-1840958.2373824127,-20.8786,71.53474,429.0,79.69999999999999,30.691362119382685,19.137412905508935,78.69537919892845,473.0,0.9069767441860465
2499,2006_01032,147,659.8285714285714,54.59761904761905,-0.08483715517461163,,2006-06-12 12:11:48,aqua,416370.52478256106,-649864.4586278339,-12.35217,82.88401,420.0,74.854,25.963069104141145,21.63245325022788,11.361257885252988,443.0,0.9480812641083521
2500,2006_01032,148,665.4891041162227,54.24939467312349,,,2006-06-12 13:30:36,terra,417819.6211505998,-649775.313187963,-12.2581,82.8775,413.0,75.11,25.56105881351681,21.864909634406953,10.183450579480667,441.0,0.9365079365079365
2501,2006_01032,149,670.9236641221374,52.14249363867685,,,2006-06-13 11:16:47,aqua,419210.8685121139,-649235.9465231447,-12.14972,82.87474,393.0,71.56199999999998,24.677976886477158,21.296984280237126,3.955184578586361,407.0,0.9656019656019657
2502,2006_01033,147,2218.8692493946733,4287.82808716707,,,2006-06-12 12:11:48,aqua,815484.9383418831,-1733571.4584664134,-19.80736,72.44774,413.0,79.982,32.307008761740775,16.971653420141635,48.87405740022895,458.0,0.9017467248908297
2503,2006_01033,148,2219.64898989899,4286.366161616162,,,2006-06-12 13:30:36,terra,815684.5519109882,-1733197.2055253808,-19.79719,72.45003,396.0,79.684,32.78188842421872,16.203845406347924,46.02887544214463,445.0,0.8898876404494382
2504,2006_01034,147,1383.7886977886978,549.2407862407863,,,2006-06-12 12:11:48,aqua,601704.3171307534,-776493.1094292847,-7.2279,80.94986,407.0,74.10199999999999,28.16481530082947,18.926049190264028,71.46636557503452,424.0,0.9599056603773585
2505,2006_01034,148,1381.579326923077,544.59375,,,2006-06-12 13:30:36,terra,601138.7181891545,-775303.4681516434,-7.21146,80.96166,416.0,74.954,28.71852642891268,18.95689597321311,65.2019351673119,434.0,0.9585253456221198
2506,2006_01035,147,2298.529411764706,4756.7486631016045,,,2006-06-12 12:11:48,aqua,835877.9399086115,-1853615.1259056542,-20.72726,71.38821,374.0,73.572,28.745606676559646,17.21942709375256,-81.39164466737954,409.0,0.9144254278728606
2507,2006_01035,148,2298.6614173228345,4755.209973753281,,,2006-06-12 13:30:36,terra,835911.7333314924,-1853221.2214324833,-20.72183,71.39131,381.0,76.02,30.14363029049365,16.694974695270616,-78.38526308706734,420.0,0.9071428571428571
2508,2006_01036,147,1713.2755681818182,2437.6761363636365,,,2006-06-12 12:11:48,aqua,686052.9559513922,-1259932.5590607342,-16.43102,76.8129,352.0,74.19200000000001,30.646923289723244,15.554698415750575,-88.9935314378518,381.0,0.9238845144356955
2509,2006_01036,148,1713.9323943661973,2438.870422535211,,,2006-06-12 13:30:36,terra,686221.1034545933,-1260238.2963206575,-16.43096,76.80972,355.0,74.19200000000001,29.8544453275076,16.193385062742284,-86.18377341873621,388.0,0.9149484536082474
2510,2006_01037,147,2305.7120253164558,4795.477848101265,,,2006-06-12 12:11:48,aqua,837716.6889778594,-1863529.7972655674,-20.79455,71.30007,316.0,64.25200000000001,26.355335867225172,15.445915876326785,-23.649670018150143,322.0,0.9813664596273292
2511,2006_01037,148,2305.980132450331,4794.390728476821,,,2006-06-12 13:30:36,terra,837785.3244041315,-1863251.4946417096,-20.78959,71.3021,302.0,62.846,25.790261839342033,15.061262727100846,-24.21188138859905,311.0,0.9710610932475884
2512,2006_01038,148,1394.326204238921,609.1562620423892,,-18.537941284769396,2006-06-12 13:30:36,terra,604401.9187820106,-791831.471234495,-7.64565,80.82321,5190.0,317.808,100.02440326668602,73.87126546640582,-15.084328841890626,6021.0,0.8619830592924763
2513,2006_01038,149,1407.328769881216,627.464465472116,,,2006-06-13 11:16:47,aqua,607730.5755864381,-796518.3713125051,-7.65696,80.7705,4967.0,303.95799999999997,97.39217374074002,70.81481267395623,-39.004754938145865,5573.0,0.8912614390812847
2514,2006_01038,150,1410.6073108165883,622.1122274476272,,,2006-06-13 14:13:23,terra,608569.8820658934,-795148.198378236,-7.57122,80.77581,4678.0,309.01800000000003,100.8989870333917,66.50986083812344,-49.8452772262312,5299.0,0.8828080769956596
2515,2006_01039,148,1780.0613079019074,488.98365122615803,,,2006-06-12 13:30:36,terra,703150.1053197351,-761067.2828655399,-2.26516,80.45608,734.0,111.392,47.61298301870343,20.39283403671302,-21.35541728106758,790.0,0.9291139240506329
2516,2006_01039,149,1820.8508522727273,504.88210227272725,,,2006-06-13 11:16:47,aqua,713592.2286786649,-765137.2863334615,-1.99639,80.36359,704.0,112.244,45.599635229062955,21.296345747978588,-31.925407074818526,771.0,0.9130998702983139
2517,2006_01040,148,753.0778267254038,381.16299559471366,,,2006-06-12 13:30:36,terra,440242.33413855016,-733465.1950238901,-14.02687,82.11512,681.0,110.35,45.30371826243666,20.379289383318774,40.00073487217862,733.0,0.9290586630286494
2518,2006_01040,149,763.0128205128206,385.63532763532766,,,2006-06-13 11:16:47,aqua,442785.69254812883,-734610.1120262872,-13.92056,82.09406,702.0,113.41,47.714924008495075,19.814353724783796,36.63424238169787,761.0,0.9224704336399474
2519,2006_01041,148,80.96601941747574,151.40453074433657,,,2006-06-12 13:30:36,terra,268181.71146772057,-674647.0280221936,-23.32148,83.30545,618.0,103.354,41.62363794325205,21.560655312097452,-55.768471766242705,696.0,0.8879310344827587
2520,2006_01041,149,81.19500780031201,151.204368174727,,,2006-06-13 11:16:47,aqua,268240.33249372663,-674595.7864043735,-23.31569,83.30568,641.0,105.256,42.01329139783934,22.030867112545877,-55.16436726545575,726.0,0.8829201101928374
2521,2006_01042,148,1285.5842450765865,278.5404814004376,,,2006-06-12 13:30:36,terra,576563.977236453,-707193.8313901555,-5.81018,81.59151,457.0,86.648,36.02475077602513,17.16824390938663,66.0356296317445,507.0,0.9013806706114399
2522,2006_01042,149,1298.6622222222222,291.4888888888889,,,2006-06-13 11:16:47,aqua,579911.9393857357,-710508.623707199,-5.77893,81.54849,450.0,85.42399999999999,33.65059203277945,18.28020062405716,62.383962398754555,508.0,0.8858267716535433
2523,2006_01043,148,1466.8148148148148,584.3287037037037,,,2006-06-12 13:30:36,terra,622959.0030894394,-785475.6162997915,-6.58214,80.76468,432.0,78.76599999999999,31.600957560965117,18.0038630139441,-38.759217018415875,452.0,0.9557522123893806
2524,2006_01043,149,1381.3950338600453,554.8058690744921,,,2006-06-13 11:16:47,aqua,601091.5391650184,-777917.7706347133,-7.30699,80.94296,443.0,80.28800000000001,31.84579933616876,18.52491934086728,28.155999251005415,478.0,0.9267782426778243
2525,2006_01044,148,1682.047393364929,2235.009478672986,,,2006-06-12 13:30:36,terra,678058.5431982686,-1208049.8946919278,-15.69522,77.2622,422.0,75.02799999999999,27.560573941471485,20.28917667462012,44.73436358766083,445.0,0.9483146067415731
2526,2006_01044,149,1693.768472906404,2244.692118226601,,,2006-06-13 11:16:47,aqua,681059.1395608862,-1210528.6504176534,-15.63733,77.22908,406.0,78.27799999999999,27.936335236909674,20.175371687304693,54.31973655462136,449.0,0.9042316258351893
2527,2006_01045,148,1000.2671755725191,403.3944020356234,,,2006-06-12 13:30:36,terra,503522.8074434117,-739156.435072763,-10.73681,81.75754,393.0,74.614,30.197354093004076,16.997239085940937,89.44425318042875,427.0,0.9203747072599532
2528,2006_01045,149,1013.9422110552764,380.09045226130655,,,2006-06-13 11:16:47,aqua,507023.61652699753,-733190.6239305378,-10.33496,81.78453,398.0,78.088,31.946534540410394,16.391925713440607,-49.18275021950999,433.0,0.9191685912240185
2529,2006_01046,148,3214.7890410958903,2965.4520547945203,,,2006-06-12 13:30:36,terra,1070440.4050173946,-1395043.1941790406,-7.50036,73.87073,365.0,72.232,26.48867964248124,18.471577785418035,-44.20435141269128,398.0,0.9170854271356784
2530,2006_01046,149,3298.3085399449037,3031.6308539944903,,,2006-06-13 11:16:47,aqua,1091821.3967227421,-1411984.966774233,-7.28691,73.63108,363.0,75.39999999999999,27.892860661722253,18.33070923118356,-42.89286447189177,398.0,0.9120603015075377
2531,2006_01047,148,1979.6306818181818,1081.65625,,,2006-06-12 13:30:36,terra,754239.8650423014,-912791.4681516434,-5.43307,79.101,352.0,70.09,29.299545580194152,15.594094725103513,-89.40605083140447,369.0,0.9539295392953929
2532,2006_01047,149,2033.259067357513,1157.7642487046633,,,2006-06-13 11:16:47,aqua,767968.7317403702,-932275.1158200372,-5.51975,78.88355,386.0,74.614,30.66118970583074,16.441895633670228,45.867911978016316,403.0,0.9578163771712159
2533,2006_01048,149,1793.868857042992,2831.65288360713,,,2006-06-13 11:16:47,aqua,706684.8378998528,-1360790.6063550687,-17.55628,75.91375,57220.0,1494.522,433.61001029438813,236.8291416618913,-84.27687026447755,93633.0,0.6111093311118944
2534,2006_01048,150,1794.466472303207,2833.045605997501,,,2006-06-13 14:13:23,terra,706837.8274064678,-1361147.1432870035,-17.55734,75.91023,57624.0,1464.468,433.86960447960485,237.05332991809533,-83.7487535276142,93802.0,0.6143152598025629
2535,2006_01049,149,1995.3061644540496,5285.3711364961755,,,2006-06-13 11:16:47,aqua,758252.7885970834,-1988942.4790946643,-24.13145,70.53241,29151.0,1345.234,551.4116536728923,199.10023253310342,-20.393492501231858,76346.0,0.38182746967752074
2536,2006_01049,150,1993.3980655014425,5283.397488545732,,0.027886450097574674,2006-06-13 14:13:23,terra,757764.315265216,-1988437.2252193508,-24.13889,70.53821,29465.0,1362.3619999999999,556.7778504343092,203.0727880320718,-21.322887077911528,77031.0,0.3825083407978606
2537,2006_01049,152,1988.3397120532484,5281.808891622052,,,2006-06-14 13:18:23,terra,756469.3767824783,-1988030.5444068888,-24.16758,70.54576,27644.0,1411.414,549.0254340098347,202.48343325733427,-20.234707254291838,75954.0,0.3639571319482845
2538,2006_01049,153,1994.4852193755835,5284.813643121392,0.3947152035783421,,2006-06-15 12:42:28,aqua,758042.6266569961,-1988799.7607907197,-24.13536,70.53428,28923.0,1371.558,553.3551884138019,201.18068903057087,-20.645414260445364,76158.0,0.3797762546285354
