,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
3572,2004_01300,162,1803.5111821086261,2537.0718849840255,,-1.5323059933679457,2004-06-19 13:00:13,terra,709153.2731166551,-1285377.8707075538,-16.11413,76.50842,626.0,96.142,36.204528890484234,23.566221383412444,-32.79220122642816,675.0,0.9274074074074075
3573,2004_01300,163,1800.0464743589744,2531.9983974358975,,,2004-06-20 12:23:59,aqua,708266.3079327443,-1284079.0578952332,-16.11996,76.52269,624.0,95.968,36.04484906737067,23.55388585379683,-32.348896364098074,674.0,0.9258160237388724
3574,2004_01300,164,1800.9741100323624,2534.0129449838187,,,2004-06-20 13:43:03,terra,708503.7826651316,-1284594.782067501,-16.12156,76.51753,618.0,96.886,36.38475494987037,23.356397725205643,-32.659053480149026,675.0,0.9155555555555556
3575,2004_01301,160,1555.3977011494253,2176.9402298850573,,-0.5747070403601517,2004-06-18 13:55:19,terra,645636.2219910997,-1193184.167002218,-16.58202,77.5238,435.0,76.25999999999999,29.150732109969937,19.496327060074407,-30.301336115409576,452.0,0.9623893805309734
3576,2004_01301,161,1554.5837104072398,2176.31221719457,-0.7312334429255747,,2004-06-19 11:41:09,aqua,645427.8403611002,-1193023.3957534535,-16.58653,77.526,442.0,76.45,29.014989415527513,19.76452822505084,-30.201720872491464,460.0,0.9608695652173913
3577,2004_01301,162,1555.1507760532152,2176.572062084257,,0.6945388867365688,2004-06-19 13:00:13,terra,645573.0091664698,-1193089.9160452131,-16.58247,77.52483,451.0,78.526,29.294356397114676,20.26341488238289,-35.30724519627968,470.0,0.9595744680851064
3578,2004_01301,163,1554.340579710145,2176.6618357487923,,,2004-06-20 12:23:59,aqua,645365.5989026439,-1193112.8981033342,-16.59064,77.52555,414.0,74.424,28.67875595523528,18.77730876927246,-32.479128892232346,431.0,0.9605568445475638
3579,2004_01301,164,1555.0889423076924,2176.860576923077,,,2004-06-20 13:43:03,terra,645557.179727616,-1193163.7758439512,-16.58455,77.52431,416.0,76.02,29.63188985677152,18.342557305251503,-35.03547749622229,437.0,0.9519450800915332
3580,2004_01302,160,923.0,253.27456647398844,,,2004-06-18 13:55:19,terra,483742.4104968468,-700725.7571689845,-10.38094,82.15152,346.0,73.018,28.1167409107255,17.064196901553434,-67.79811237009265,390.0,0.8871794871794871
3581,2004_01302,161,935.1037463976945,268.09510086455333,,,2004-06-19 11:41:09,aqua,486840.96957465657,-704519.8139729691,-10.35455,82.10665,347.0,73.018,28.740212700450982,16.801384472464157,-66.05023506129697,390.0,0.8897435897435897
3582,2004_01304,160,1847.3134796238244,2451.0815047021943,,-3.5815619256305826,2004-06-18 13:55:19,terra,720366.6612805459,-1263364.3333554051,-15.30834,76.63336,319.0,65.36,26.220073449553645,15.780346196517456,-44.741861803504946,328.0,0.9725609756097561
3583,2004_01304,161,1851.4161290322581,2452.7806451612905,-2.505754740227833,,2004-06-19 11:41:09,aqua,721416.9395291049,-1263799.3133129338,-15.2809,76.62518,310.0,63.474000000000004,25.067471322685023,16.10488821208297,-51.42377438546064,320.0,0.96875
3584,2004_01304,162,1852.429487179487,2454.5641025641025,,-2.6262972019969713,2004-06-19 13:00:13,terra,721676.3592147955,-1264255.8784080537,-15.28094,76.62039,312.0,64.25200000000001,25.49178659994665,15.9252397277788,-50.37174671903361,324.0,0.9629629629629629
3585,2004_01304,163,1856.564668769716,2450.955835962145,,,2004-06-20 12:23:59,aqua,722734.9657018941,-1263332.1621579526,-15.22672,76.62291,317.0,63.96199999999999,25.470714199423814,16.060823948587032,-57.28474300401649,329.0,0.9635258358662614
3586,2004_01304,164,1857.7643312101911,2452.3407643312103,,,2004-06-20 13:43:03,terra,723042.0792866556,-1263686.7038204332,-15.22316,76.61872,314.0,63.58999999999999,25.444284351884562,15.993596311158038,-54.36540829696463,324.0,0.9691358024691358
3587,2004_01305,161,1231.3605970759636,645.8965925190238,,,2004-06-19 11:41:09,aqua,562682.7233482935,-801236.9958365135,-9.92088,80.97978,68467.0,1817.23,377.96505794293813,288.548112210756,45.648358575491436,103334.0,0.6625795962606693
3588,2004_01305,162,1230.4734704967773,655.4391595091098,,,2004-06-19 13:00:13,terra,562455.6189440218,-803679.8929859755,-10.01374,80.96263,66247.0,1528.32,359.28039208893404,288.77153934229113,27.235593874930146,93285.0,0.7101570456129067
3589,2004_01306,161,1758.9753635419372,2688.9310081796934,-0.011112751447739693,,2004-06-19 11:41:09,aqua,697752.1035635828,-1324253.806245645,-17.21516,76.24608,61616.0,1195.4999999999998,449.07538063463625,183.7016181196972,-51.0482035848078,70276.0,0.876771586316808
3590,2004_01306,162,1758.5864751157785,2689.4819483399647,,-0.013010700134853243,2004-06-19 13:00:13,terra,697652.5481264861,-1324394.8469266742,-17.22105,76.24537,61324.0,1136.816,450.64164645056195,181.42802295997723,-51.21668916319884,68140.0,0.8999706486645143
3591,2004_01306,163,1759.2587788518445,2690.0573420135465,,,2004-06-20 12:23:59,aqua,697824.657882919,-1324542.1477071112,-17.21785,76.24345,60828.0,1203.7379999999998,449.8344478786277,181.06315384956548,-51.42012735666092,67879.0,0.8961239853268316
3592,2004_01306,164,1760.181098864945,2691.289521302846,,,2004-06-20 13:43:03,terra,698060.7718062727,-1324857.585605172,-17.21548,76.23991,60790.0,1205.4579999999999,445.1198454105554,182.53073665705878,-51.26138442878877,68463.0,0.887924864525364
3593,2004_01307,161,1435.5919314530524,2000.2741282875163,,,2004-06-19 11:41:09,aqua,614965.9449488282,-1147957.6449932475,-16.82185,78.02016,33612.0,1476.684,377.57474224777815,153.19056918180883,-35.3817725146533,50790.0,0.6617838157117543
3594,2004_01307,162,1436.8113537895424,1999.250519318654,,,2004-06-19 13:00:13,terra,615278.1170669696,-1147695.6010972187,-16.8043,78.02092,33698.0,1425.634,379.41608952536194,163.66572093886978,-35.51768177081506,51765.0,0.6509803921568628
3595,2004_01308,161,1905.2767032584075,1862.9398849973863,,,2004-06-19 11:41:09,aqua,735205.2465309991,-1112800.0787109742,-11.54804,77.73309,5739.0,358.75199999999995,120.0049462277769,74.46208657437566,19.974627983367334,6346.0,0.9043491963441538
3596,2004_01308,162,1905.5300996932515,1863.1041027607362,,,2004-06-19 13:00:13,terra,735270.1160183192,-1112842.1184583919,-11.54671,77.73244,5216.0,342.162,112.12714185895857,75.37642556245918,24.175452985993477,5967.0,0.874141109435227
3597,2004_01309,161,2640.032445776759,3701.476811849762,,,2004-06-19 11:41:09,aqua,923302.716615697,-1583465.5319851823,-14.75397,73.19579,5671.0,342.46999999999997,120.91605819429094,65.5836937212024,27.39304148689732,6692.0,0.8474297668858338
3598,2004_01309,162,2639.634431838646,3700.6270484422835,,,2004-06-19 13:00:13,terra,923200.8250475401,-1583247.992552868,-14.7533,73.19795,5553.0,324.208,118.26727582030136,64.19004911409057,31.6114513920597,6340.0,0.8758675078864353
3599,2004_01310,161,1899.464421252372,1937.5251423149905,,,2004-06-19 11:41:09,aqua,733717.3023374539,-1131893.904584281,-12.04785,77.59468,2108.0,203.67,68.05115224163639,44.879974174279845,-75.6153513301483,2527.0,0.8341907400079145
3600,2004_01310,162,1899.142857142857,1941.1097178683385,,,2004-06-19 13:00:13,terra,733634.9819254181,-1132811.555925938,-12.07197,77.58806,2233.0,201.76,65.13867319451792,46.55393824031336,-75.80704477417734,2528.0,0.8833069620253164
3601,2004_01311,161,1764.1899404367969,1503.7001985440106,-40.31965643786913,,2004-06-19 11:41:09,aqua,699087.0352486668,-1020834.7189789101,-10.59591,78.61455,1511.0,158.078,66.7739462905539,29.136865831034118,-25.983164833662027,1593.0,0.9485247959824231
3602,2004_01311,162,1760.5313751668891,1504.0700934579438,,,2004-06-19 13:00:13,terra,698150.4425395704,-1020929.412076877,-10.63419,78.61867,1498.0,156.242,66.52879340453988,28.959445752479308,-31.38979205642264,1572.0,0.9529262086513995
3603,2004_01311,163,1745.740013097577,1499.8094302554027,,,2004-06-20 12:23:59,aqua,694363.8538498265,-1019838.6822970265,-10.75075,78.64643,1527.0,157.44799999999998,67.51694280007078,29.087929931819616,-65.96774753408805,1597.0,0.9561678146524734
3604,2004_01312,161,2064.930524759793,3397.3141167775316,,,2004-06-19 11:41:09,aqua,776076.6248353538,-1505599.8820466916,-17.7307,74.45579,1353.0,143.216,48.48305410658107,37.03789306911345,76.85154223692533,1482.0,0.9129554655870445
3605,2004_01312,162,2065.7697466467957,3397.1698956780924,,,2004-06-19 13:00:13,terra,776291.4656384265,-1505562.9614452352,-17.72367,74.4552,1342.0,143.76999999999998,48.748165055305186,36.61693727954072,77.5703533462631,1469.0,0.9135466303607896
3606,2004_01313,161,1991.9701726844585,3764.5777080062794,,,2004-06-19 11:41:09,aqua,757398.7747040682,-1599619.361401251,-19.66306,73.76692,1274.0,157.232,58.681704487076786,34.070006402018485,87.69863285902062,1518.0,0.839262187088274
3607,2004_01313,162,1992.5096463022508,3765.6189710610934,,,2004-06-19 13:00:13,terra,757536.879950223,-1599885.9247432833,-19.66271,73.7642,1244.0,156.016,55.67651277116006,34.92765155954388,86.86862162682584,1463.0,0.8503075871496925
3608,2004_01314,161,2101.9327521793275,3767.384806973848,,,2004-06-19 11:41:09,aqua,785549.1950547546,-1600337.9787369485,-18.85521,73.65037,803.0,117.16399999999999,40.945946580304955,26.883416046254087,-38.50274165337774,913.0,0.8795180722891566
3609,2004_01314,162,2101.492371705964,3766.8418862690705,,,2004-06-19 13:00:13,terra,785436.4576535736,-1600198.9910365255,-18.8565,73.65195,721.0,115.336,40.08431597153942,25.737421687783698,-38.180641933590294,835.0,0.8634730538922155
3610,2004_01315,161,1929.7830459770114,1758.0387931034484,50.119814477275916,,2004-06-19 11:41:09,aqua,741478.8702669616,-1085945.3991861262,-10.67491,77.90472,696.0,103.362,42.90621942536215,20.938411649638077,-27.160121753634762,732.0,0.9508196721311475
3611,2004_01315,162,1923.628808864266,1758.308864265928,,49.49519159190973,2004-06-19 13:00:13,terra,739903.3855660988,-1086014.537403721,-10.73334,77.9123,722.0,103.73399999999998,42.50507771587684,21.940472853507956,-20.472446201278476,756.0,0.955026455026455
3612,2004_01315,163,1884.967095851216,1790.008583690987,,,2004-06-20 12:23:59,aqua,730005.9870347581,-1094129.6655765362,-11.28869,77.90138,699.0,100.26,40.22093714091439,22.454982524349845,24.44087986955962,736.0,0.9497282608695652
3613,2004_01315,164,1874.2899575671852,1800.8628005657708,,,2004-06-20 13:43:03,terra,727272.6396340462,-1096908.3450964808,-11.45481,77.89408,707.0,102.336,40.94385652476093,22.392757855622857,30.423495341798517,751.0,0.9414114513981359
3614,2004_01316,161,1727.1889055472263,1605.487256371814,,,2004-06-19 11:41:09,aqua,689614.7703169368,-1046892.2057828278,-11.62608,78.46507,667.0,95.61999999999999,34.9402944614541,24.791011751269316,-86.48708971709885,697.0,0.9569583931133429
3615,2004_01316,162,1725.8002980625931,1609.3457526080476,,,2004-06-19 13:00:13,terra,689259.2868008707,-1047879.9808193035,-11.66446,78.45931,671.0,97.092,36.263282005889025,24.193936574723057,-87.94927311051678,703.0,0.9544807965860598
3616,2004_01317,161,2126.48343373494,3679.3222891566265,-46.31288081837374,,2004-06-19 11:41:09,aqua,791834.1695329914,-1577793.9741757398,-18.34968,73.8079,664.0,100.376,38.80631528005767,22.938059694205762,-67.62959298761996,728.0,0.9120879120879121
3617,2004_01317,162,2125.9633027522937,3679.119266055046,,-50.88272625329285,2004-06-19 13:00:13,terra,791701.016001434,-1577742.0002617352,-18.35279,73.80886,654.0,99.822,38.67459939159172,22.758442695371944,-65.69535919162385,717.0,0.9121338912133892
3618,2004_01317,163,2197.139705882353,3735.3926470588235,,,2004-06-20 12:23:59,aqua,809922.1752027292,-1592147.985798702,-18.03766,73.61806,680.0,100.07,39.51500105328919,22.784010858774664,68.42837212556412,734.0,0.9264305177111717
3619,2004_01317,164,2198.644776119403,3740.0328358208953,,,2004-06-20 13:43:03,terra,810307.473183414,-1593335.8741217926,-18.04392,73.6069,670.0,99.044,39.370889712742795,22.564718031135577,65.44753962030292,715.0,0.9370629370629371
3620,2004_01318,161,1948.0959119496856,1427.1603773584907,-12.993239550105107,,2004-06-19 11:41:09,aqua,746166.9639559663,-1001240.524755417,-8.30496,78.51002,636.0,94.19,35.61961746861471,23.264243205085332,-0.7494175782861319,673.0,0.9450222882615156
3621,2004_01318,162,1944.690280065898,1428.2635914332784,,,2004-06-19 13:00:13,terra,745295.1221937167,-1001522.9475585627,-8.34479,78.51271,607.0,89.67399999999999,33.71402676662227,23.192142953814802,-10.303860077578229,637.0,0.9529042386185244
3622,2004_01318,163,1943.445705024311,1444.1458670988654,,,2004-06-20 12:23:59,aqua,744976.5109830704,-1005588.810128953,-8.46762,78.4846,617.0,92.462,34.39131555361261,23.446814443099004,-18.34632249269837,660.0,0.9348484848484848
3623,2004_01319,161,1709.6824644549763,1481.7598736176935,10.61630095652567,,2004-06-19 11:41:09,aqua,685133.1213973206,-1015217.9957977729,-10.98604,78.72877,633.0,93.462,32.57565476583804,25.54159417590872,-74.80964267662186,671.0,0.9433681073025335
3624,2004_01319,162,1707.9390444810545,1479.4299835255354,,,2004-06-19 13:00:13,terra,684686.8058839967,-1014621.5439341804,-10.98774,78.73558,607.0,90.21199999999999,31.55316615147207,25.081625468166234,-84.38096918467299,644.0,0.9425465838509317
3625,2004_01319,163,1705.4784110535406,1458.7495682210708,,,2004-06-20 12:23:59,aqua,684056.8837265532,-1009327.3576162376,-10.87312,78.77892,579.0,88.302,32.29951743570254,23.2732443612573,-75.85537717003604,599.0,0.9666110183639399
3626,2004_01320,161,2227.9776876267747,3774.316430020284,,,2004-06-19 11:41:09,aqua,817816.6985293011,-1602112.4742368362,-17.95744,73.50528,493.0,85.77,28.84268272393767,23.938141183124618,71.9080545640432,536.0,0.9197761194029851
3627,2004_01320,162,2228.4647302904564,3773.9875518672197,,,2004-06-19 13:00:13,terra,817941.3814512036,-1602028.2814296517,-17.95268,73.50544,482.0,83.992,29.502568115119036,22.713304713908496,79.14509002669146,514.0,0.9377431906614786
3628,2004_01321,161,1743.3097713097713,1962.6694386694387,1.8919716680823282,,2004-06-19 11:41:09,aqua,693741.7119521482,-1138330.8444510198,-13.6403,77.73917,481.0,85.63799999999999,37.011948183410816,16.82617945449561,-1.8273147603134807,503.0,0.9562624254473161
3629,2004_01321,162,1742.6294736842106,1964.3957894736843,,1.0831891924035206,2004-06-19 13:00:13,terra,693567.5557600047,-1138772.7902569065,-13.65657,77.73655,475.0,87.044,37.1736657270901,16.61445493789441,-0.15298699391248483,508.0,0.9350393700787402
3630,2004_01321,163,1738.858037578288,1966.8726513569936,,,2004-06-20 12:23:59,aqua,692602.0681168885,-1139406.8668990338,-13.70617,77.73619,479.0,86.192,37.59906687344953,16.417387130398104,0.44606236303787833,502.0,0.954183266932271
3631,2004_01321,164,1738.2461873638345,1966.962962962963,,,2004-06-20 13:43:03,terra,692445.4344619884,-1139429.986670162,-13.71244,77.73675,459.0,84.78599999999999,36.4752296138133,16.339519228273733,1.2113570926748718,488.0,0.9405737704918032
3632,2004_01322,161,1834.3831168831168,1769.0281385281385,,,2004-06-19 11:41:09,aqua,717056.4884189246,-1088758.671614847,-11.6311,78.00762,462.0,82.264,31.300815948081905,19.568327492139662,-0.2527473499400574,498.0,0.927710843373494
3633,2004_01322,162,1832.944320712695,1770.685968819599,,,2004-06-19 13:00:13,terra,716688.1565992967,-1089183.0761694608,-11.65487,78.00624,449.0,79.94,30.70837210204386,19.217762679011315,-2.391381357840231,482.0,0.9315352697095436
3634,2004_01323,161,2204.16864608076,3485.102137767221,,,2004-06-19 11:41:09,aqua,811721.5838935213,-1528073.6154200519,-17.0225,74.12544,421.0,75.97,26.726941437804474,20.874932239418072,-83.70579229593925,456.0,0.9232456140350878
3635,2004_01323,162,2205.1977011494255,3485.3080459770117,,,2004-06-19 13:00:13,terra,811985.0219910997,-1528126.3279217584,-17.01562,74.1239,435.0,78.972,27.79179186249889,21.01168833723621,84.71901260442174,473.0,0.919661733615222
3636,2004_01324,161,1442.7847769028872,1299.4960629921259,-2.5334771169932697,,2004-06-19 11:41:09,aqua,616807.3133839859,-968558.4602776277,-12.50978,79.42874,381.0,69.08999999999999,23.12652788961043,21.382463039623968,24.16160394322936,399.0,0.9548872180451128
3637,2004_01324,162,1439.1120218579235,1298.5765027322404,,,2004-06-19 13:00:13,terra,615867.0880924752,-968323.052851097,-12.54307,79.43518,366.0,66.394,22.78848504473352,20.73136347263948,41.81728389351575,374.0,0.9786096256684492
3638,2004_01324,163,1423.2832861189802,1292.0113314447592,,,2004-06-20 12:23:59,aqua,611814.9317433056,-966642.3690015017,-12.66914,79.46806,353.0,66.53399999999999,23.57926561306737,19.3820823942468,23.592748117005822,369.0,0.9566395663956639
3639,2004_01325,161,1618.8181818181818,1076.9968652037617,-8.99030033887329,,2004-06-19 11:41:09,aqua,661871.8650423014,-911598.6656438063,-9.01824,79.62789,319.0,73.158,32.52299864999237,13.631640022862499,74.19728651733037,351.0,0.9088319088319088
3640,2004_01325,162,1613.7974683544303,1078.129746835443,,,2004-06-19 13:00:13,terra,660586.5623955809,-911888.6833415169,-9.07983,79.63265,316.0,75.11800000000001,33.03526832581638,13.793482578144133,73.11259925535732,359.0,0.8802228412256268
3641,2004_01325,163,1622.1644736842106,1068.7861842105262,,,2004-06-20 12:23:59,aqua,662728.5157600048,-909496.7313095381,-8.92007,79.63884,304.0,71.984,31.66793284993401,13.450187843277716,66.34617326333968,334.0,0.9101796407185628
3642,2004_01327,162,1765.5501450476586,1047.9038541234977,,-14.2221234137111,2004-06-19 13:00:13,terra,699435.2476290474,-904150.8548072588,-7.27509,79.47613,4826.0,272.058,92.36290875943372,68.78302223219573,-41.25118787200649,5160.0,0.9352713178294574
3643,2004_01327,163,1777.4037587773648,1060.403345724907,,,2004-06-20 12:23:59,aqua,702469.7727438521,-907350.7246572196,-7.25301,79.43595,4842.0,274.836,92.07656445972295,69.37485184669411,-53.42290613910317,5198.0,0.9315121200461716
3644,2004_01327,164,1775.951108348871,1064.7876527864098,,,2004-06-20 13:43:03,terra,702097.8942341577,-908473.1072649644,-7.30197,79.42991,4827.0,273.654,92.11206796278229,69.08047550752231,-55.24042124632044,5165.0,0.9345595353339787
3645,2004_01330,162,1289.6010802469136,510.0779320987654,,13.003545397411623,2004-06-19 13:00:13,terra,577592.2870400567,-766467.4187689273,-7.99916,81.15733,1296.0,143.24800000000002,48.841285612869555,35.92597357116673,28.917180088547166,1446.0,0.8962655601659751
