,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
6261,2007_02375,96,2193.3928194297782,3657.053854276663,,-6.7698264517033655,2007-05-17 14:01:32,terra,808962.97227087,-1572093.254846469,-17.77069,73.78365,947.0,127.386,46.309434889565814,27.872871878846073,39.173043728859376,1082.0,0.8752310536044362
6262,2007_02375,97,2200.233297985154,3682.3128313891834,,,2007-05-18 11:49:16,aqua,810714.1347810462,-1578559.5529872742,-17.81595,73.72433,943.0,119.38,45.85364356295802,27.263180500955528,28.000980712426873,1016.0,0.9281496062992126
6263,2007_02375,98,2199.8335123523093,3682.1664876476907,,,2007-05-18 13:06:27,terra,810611.789659038,-1578522.0889894522,-17.81833,73.72506,931.0,120.306,44.87638248550294,27.72470102316321,29.057908025837804,1008.0,0.9236111111111112
6264,2007_02377,95,2001.4395017793595,2395.846975088968,,,2007-05-17 12:44:23,aqua,759822.9229523628,-1249224.2937744192,-13.69054,76.5619,562.0,90.64999999999999,33.21143252421799,22.56700638133087,24.34371867326984,607.0,0.9258649093904449
6265,2007_02377,96,2001.6626086956521,2398.2278260869566,,,2007-05-17 14:01:32,terra,759880.0383229337,-1249833.7916299044,-13.70103,76.55689,575.0,89.78999999999999,34.49306180101725,22.12510054455423,23.790157498884643,607.0,0.9472817133443163
6266,2007_02379,95,2221.476653696498,2993.887159533074,,,2007-05-17 12:44:23,aqua,816152.4338431503,-1402322.5809921103,-14.80057,75.10304,514.0,90.178,36.592981221529364,19.391907486097974,7.868575825708723,571.0,0.9001751313485113
6267,2007_02379,96,2223.209486166008,2996.776679841897,,,2007-05-17 14:01:32,terra,816596.0389553448,-1403062.298191169,-14.80017,75.09521,506.0,92.006,37.30144095798086,19.15936639195442,6.307362178143059,565.0,0.8955752212389381
6268,2007_02380,95,2196.6173361522197,2701.3932346723045,,,2007-05-17 12:44:23,aqua,809788.448551815,-1327444.1362277535,-13.61531,75.71727,473.0,85.82,33.62542633900401,19.012419175300778,24.712161797261057,535.0,0.8841121495327103
6269,2007_02380,96,2197.918181818182,2704.9772727272725,,,2007-05-17 14:01:32,terra,810121.4650423013,-1328361.649969825,-13.62244,75.70857,440.0,83.934,32.36846372609517,18.763534166426915,18.1913602651121,498.0,0.8835341365461847
6270,2007_02381,95,2133.4901960784314,2947.967320261438,,,2007-05-17 12:44:23,aqua,793627.9006929252,-1390567.1021385714,-15.28563,75.29774,459.0,79.824,30.25425091111898,19.97600464205318,55.974133224824236,485.0,0.9463917525773196
6271,2007_02381,96,2134.953125,2949.4129464285716,,,2007-05-17 14:01:32,terra,794002.4104968468,-1390937.1824373577,-15.28055,75.29313,448.0,79.088,30.395109102647748,19.362272590427814,55.39248910396244,470.0,0.9531914893617022
6272,2007_02381,99,2131.891304347826,2981.371739130435,,,2007-05-19 12:32:07,aqua,793218.5844098902,-1399118.6333690346,-15.44929,75.23204,460.0,80.866,31.651727668231615,19.234026363365906,51.37424078638323,483.0,0.9523809523809523
6273,2007_02381,100,2133.0132743362833,2983.3561946902655,,,2007-05-19 13:49:16,terra,793505.8087269353,-1399626.6539923514,-15.44932,75.22674,452.0,81.544,30.114383928625166,20.024459352453295,50.67320196771071,491.0,0.9205702647657841
6274,2007_02382,95,2146.7845036319613,3076.217917675545,,,2007-05-17 12:44:23,aqua,797031.2434266289,-1423399.255076583,-15.75339,75.02291,413.0,76.872,31.34157178291022,17.318074977280848,18.47741263246295,432.0,0.9560185185185185
6275,2007_02382,96,2147.7090069284063,3078.690531177829,,,2007-05-17 14:01:32,terra,797267.9162705188,-1424032.2441331677,-15.757,75.01684,433.0,78.02199999999999,30.668426593145615,18.428147635214927,19.734511251568566,458.0,0.9454148471615721
6276,2007_02384,95,2187.270718232044,3778.339779005525,,,2007-05-17 12:44:23,aqua,807395.7143642501,-1603142.4515770578,-18.26866,73.53961,362.0,70.462,28.15233498936434,17.08668398567183,-2.6327491941377383,374.0,0.9679144385026738
6277,2007_02384,96,2189.0377906976746,3778.8255813953488,,,2007-05-17 14:01:32,terra,807848.0849154515,-1603266.8169888528,-18.25755,73.53676,344.0,72.05,29.00435357297519,16.263023582522454,-8.792735546929789,360.0,0.9555555555555556
6278,2007_02385,95,2345.1277777777777,3730.938888888889,,,2007-05-17 12:44:23,aqua,847807.1216079579,-1591007.823707199,-16.94799,73.46886,360.0,74.97800000000001,31.47682591273545,15.137870044088004,-30.61573347818914,399.0,0.9022556390977443
6279,2007_02385,96,2346.675461741425,3732.9947229551453,,,2007-05-17 14:01:32,terra,848203.3287026515,-1591534.1172281606,-16.94475,73.46298,379.0,77.004,31.406467484584105,16.044382437897728,-32.97815295801235,421.0,0.9002375296912114
6280,2007_02386,95,2075.6203966005664,2981.396600566572,,,2007-05-17 12:44:23,aqua,778813.2320265918,-1399124.9978966857,-15.8978,75.2961,353.0,70.83399999999999,30.59440835863919,15.020362658631234,16.051981415504855,367.0,0.9618528610354223
6281,2007_02386,96,2077.2630057803467,2981.9046242774566,,,2007-05-17 14:01:32,terra,779233.7399766155,-1399255.0519666723,-15.88692,75.29321,346.0,69.982,30.1295646102851,14.93819659526802,12.048223614100824,360.0,0.9611111111111111
6282,2007_02387,96,1790.944066900374,2840.2794109006873,,-0.020626576634573523,2007-05-17 14:01:32,terra,705936.0916233426,-1362998.9973422193,-17.61907,75.89905,51061.0,1258.56,404.92683156585565,224.0436766004827,-88.70244549801991,76802.0,0.6648394573057993
6283,2007_02387,97,1790.4034122179416,2839.6604489346646,0.052240439422321865,,2007-05-18 11:49:16,aqua,705797.6840246399,-1362840.5430789175,-17.62094,75.90091,50876.0,1261.2959999999998,405.0080438135692,223.7064061137272,-88.46348535162858,76140.0,0.6681901759915945
6284,2007_02387,98,1790.56707054915,2839.8035763142466,,0.018752491892237075,2007-05-18 13:06:27,terra,705839.5805574292,-1362877.1836880906,-17.62018,75.90044,51170.0,1255.21,406.0268840663442,224.04892536012406,-88.32431754194725,76333.0,0.670352272280665
6285,2007_02387,99,1790.7314809364022,2840.271894193599,,,2007-05-19 12:32:07,aqua,705881.6696165658,-1362997.0730652048,-17.62084,75.8993,50961.0,1269.874,405.29059256860296,223.79535250727685,-88.64025161842842,76368.0,0.6673082966687618
6286,2007_02387,100,1791.1183781661105,2840.6407814647555,,0.03382672255263122,2007-05-19 13:49:16,terra,705980.715307371,-1363091.5082066208,-17.61918,75.89812,50930.0,1278.8539999999998,404.3518068148569,222.90163798025503,-88.97685114965125,76737.0,0.663695479364583
6287,2007_02387,102,1786.7366091779365,2842.2593640784075,,-0.004389144926183859,2007-05-20 12:54:10,terra,704858.9824463986,-1363505.8653557156,-17.66348,75.89946,52648.0,1445.7179999999998,400.77198995073843,242.28973529039646,88.98654759483509,86311.0,0.6099801879250617
6288,2007_02387,103,1790.7932751210594,2839.3791252601077,,,2007-05-21 12:19:51,aqua,705897.4889278379,-1362768.524218231,-17.61639,75.90108,51421.0,1258.534,406.46308389720457,224.75145810050694,-88.38797509550336,76948.0,0.6682564848988928
6289,2007_02387,104,1791.821899038932,2840.64530525162,,,2007-05-21 13:37:01,terra,706160.8166508134,-1363092.666296058,-17.61323,75.89736,51089.0,1217.356,403.1658401995885,220.45411113074854,-89.84700726539808,74371.0,0.6869478694652486
6290,2007_02389,96,1962.2494511525797,4022.1479143798024,,,2007-05-17 14:01:32,terra,749790.2699919072,-1665557.3342328728,-20.76397,73.25406,3644.0,325.168,90.66224673008078,65.86588399822695,-8.593734235951203,4828.0,0.7547638773819387
6291,2007_02389,97,1959.7613664908315,4021.6767143933685,,,2007-05-18 11:49:16,aqua,749153.3203184996,-1665436.7070363457,-20.78064,73.25742,3981.0,295.404,99.1589020685248,61.80901275732382,1.7722974418964041,4865.0,0.8182939362795478
6292,2007_02390,96,2207.667102681491,1773.9551994767821,,,2007-05-17 14:01:32,terra,812617.1887833085,-1090019.9992176997,-8.29522,77.49707,3058.0,248.76,80.49755934915197,52.16169250126812,-25.742470592094378,3638.0,0.840571742715778
6293,2007_02390,97,2230.4678141135973,1783.2364888123925,,,2007-05-18 11:49:16,aqua,818454.1709099277,-1092396.0092876158,-8.1584,77.44781,2905.0,230.88,81.48220840255586,47.262778236497454,-31.220538181986843,3351.0,0.8669054013727245
6294,2007_02391,96,2297.3475366178427,1499.6750998668442,,-29.21762598040872,2007-05-17 14:01:32,terra,835575.3798710145,-1019804.2937175555,-5.67057,77.87309,2253.0,206.08599999999998,83.16012331185044,37.07654697910993,-14.822429787603134,2490.0,0.9048192771084337
6295,2007_02391,97,2343.043269230769,1521.1009615384614,-30.850634856979106,,2007-05-18 11:49:16,aqua,847273.4874199237,-1025289.3143054895,-5.43052,77.76654,2080.0,196.94,79.74358324303036,34.86131773137965,-42.98538800827565,2269.0,0.9167033935654474
6296,2007_02391,98,2345.5541125541126,1523.6224146224147,,-35.1165024082033,2007-05-18 13:06:27,terra,847916.2633106996,-1025934.8062949816,-5.42689,77.75826,2079.0,195.054,79.36706159041904,35.012976961343824,-44.243514793523445,2267.0,0.9170710189677989
6297,2007_02391,99,2396.5789473684213,1578.9176654507555,,,2007-05-19 12:32:07,aqua,860978.6210231626,-1040090.3905070368,-5.38231,77.58268,1919.0,188.03999999999996,76.90963880025609,33.57549447390046,-75.1281916060317,2073.0,0.9257115291847564
6298,2007_02391,100,2400.8898026315787,1588.4435307017543,,,2007-05-19 13:49:16,terra,862082.1999705309,-1042529.0120112925,-5.41217,77.55911,1824.0,186.59199999999998,78.44055999857093,30.91328964795247,-81.65203126729666,1990.0,0.9165829145728643
6299,2007_02393,96,2088.105102817974,2304.4257425742576,,0.5513634008823954,2007-05-17 14:01:32,terra,782009.3168182481,-1225820.4582506535,-12.46426,76.636,1313.0,154.752,58.2615235709099,29.73843180858735,-1.677235080818238,1494.0,0.8788487282463187
6300,2007_02393,97,2106.558157099698,2328.6457703927495,,,2007-05-18 11:49:16,aqua,786733.2987143694,-1232020.7853721874,-12.43886,76.56523,1324.0,158.738,61.59853727499572,30.4537938138383,-8.44942207886826,1537.0,0.8614183474300585
6301,2007_02393,98,2105.686186186186,2329.2957957957956,,,2007-05-18 13:06:27,terra,786510.0741605104,-1232187.191875367,-12.44975,76.56505,1332.0,147.648,58.127002596672675,30.516175086117173,-2.7262995461875055,1480.0,0.9
6302,2007_02393,99,2116.0215716486905,2368.382126348228,,,2007-05-19 12:32:07,aqua,789155.9328389115,-1242193.2924967897,-12.57252,76.47522,1298.0,143.728,53.156325489170385,32.6384320129001,-4.483900298731044,1413.0,0.9186128803963199
6303,2007_02394,96,2043.2878923766816,2808.47264573991,,13.092326520603434,2007-05-17 14:01:32,terra,770536.1109452773,-1354856.4654610604,-15.37218,75.68369,1115.0,121.274,40.27775914822891,35.86890968943939,-71.32351211068755,1156.0,0.9645328719723183
6304,2007_02394,97,2043.75678119349,2806.3526220614826,-2.2092616859881193,,2007-05-18 11:49:16,aqua,770656.1464823802,-1354313.7393993828,-15.35847,75.68744,1106.0,118.24799999999999,41.7308331813223,33.879649530980615,-61.544766732336015,1134.0,0.9753086419753086
6305,2007_02394,98,2044.5714285714287,2807.686078252957,,0.4093815816627402,2007-05-18 13:06:27,terra,770864.6962111325,-1354655.1041844003,-15.35802,75.6838,1099.0,121.208,42.153683708547554,33.55197348337232,-66.97157620513595,1150.0,0.9556521739130435
6306,2007_02394,99,2045.6121673003802,2820.3184410646386,-0.5628775203838344,,2007-05-19 12:32:07,aqua,771131.125325744,-1357888.989064191,-15.4082,75.65704,1052.0,115.882,39.82050569407644,33.896608966495315,-64.05493590314421,1081.0,0.973172987974098
6307,2007_02394,100,2045.9098591549296,2822.4629107981223,,3.6094622510836443,2007-05-19 13:49:16,terra,771207.3344405087,-1358437.9733159626,-15.41572,75.65236,1065.0,119.554,41.39412248219463,33.17888572572619,-74.40943729692316,1116.0,0.9543010752688172
6308,2007_02394,101,2046.607861060329,2830.3829981718463,-0.975535529543934,,2007-05-20 11:37:02,aqua,771386.022928291,-1360465.515683636,-15.4467,75.63552,1094.0,119.852,41.62800457889387,33.75126207615512,-69.9435345020958,1139.0,0.9604916593503073
6309,2007_02394,102,2046.6819012797075,2830.5557586837294,,-3.6284919618007074,2007-05-20 12:54:10,terra,771404.977224452,-1360509.7423746781,-15.44689,75.63508,1094.0,119.066,41.48801658317063,33.84768280081956,-68.76351549297375,1132.0,0.9664310954063604
6310,2007_02394,103,2050.884086444008,2828.506876227898,,,2007-05-21 12:19:51,aqua,772480.7366265128,-1359985.2284659853,-15.40313,75.6344,1018.0,117.454,39.99664794445001,32.94181379301032,-71.16705823572022,1072.0,0.9496268656716418
6311,2007_02394,104,2051.3284169124877,2831.0619469026547,,,2007-05-21 13:37:01,terra,772594.4852264436,-1360639.326558723,-15.41134,75.62872,1017.0,120.08399999999999,42.73402725332937,30.86055263203756,-74.64649593467605,1082.0,0.9399260628465804
6312,2007_02395,96,2022.0233644859813,2448.9828660436137,,-15.126066648090356,2007-05-17 14:01:32,terra,765092.391805258,-1262827.0818588086,-13.79014,76.43108,642.0,103.69999999999999,40.03040105242292,22.900481757124677,53.85366834056339,715.0,0.8979020979020979
6313,2007_02395,97,2027.7104851330203,2464.1283255086073,-14.947195295660114,,2007-05-18 11:49:16,aqua,766548.2946909,-1266704.3194818469,-13.8197,76.39401,639.0,102.90599999999999,38.87872214500993,23.28926103241518,42.44761016162985,723.0,0.8838174273858921
6314,2007_02395,98,2029.8777943368107,2464.940387481371,,-13.191300090011797,2007-05-18 13:06:27,terra,767103.1258470702,-1266912.2073468743,-13.8055,76.38977,671.0,107.43799999999999,40.73523871927448,23.436011959697417,40.38189850459345,765.0,0.8771241830065359
6315,2007_02395,99,2031.1838905775076,2493.4452887537996,,,2007-05-19 12:32:07,aqua,767437.4864846887,-1274209.462072616,-13.94007,76.33131,658.0,105.02399999999999,40.27974378518306,23.182306924131208,27.806110852755502,754.0,0.8726790450928382
6316,2007_02395,100,2031.84,2495.3504,,,2007-05-19 13:49:16,terra,767605.4504968468,-1274697.1705516432,-13.94422,76.32672,625.0,108.88599999999998,41.717745207145406,22.489658044051627,28.128708699094524,760.0,0.8223684210526315
6317,2007_02396,96,2055.861464968153,2648.764331210191,,,2007-05-17 14:01:32,terra,773754.945528694,-1313971.1369414523,-14.50755,75.99092,628.0,91.21199999999999,33.04182704136304,24.606489496383485,-20.47028540203603,658.0,0.9544072948328267
6318,2007_02396,97,2066.6583333333333,2665.09,,,2007-05-18 11:49:16,aqua,776518.9438301801,-1318150.5081516434,-14.49777,75.94539,600.0,93.96600000000001,31.809725157442024,25.26942832020987,-36.42546000120674,654.0,0.9174311926605505
6319,2007_02397,96,1945.3228200371057,2763.556586270872,,,2007-05-17 14:01:32,terra,745457.0524263459,-1343357.9542369866,-15.9732,75.8866,539.0,84.23199999999999,29.218573534361614,24.47205789982594,20.2155951399096,574.0,0.9390243902439024
6320,2007_02397,97,2023.3327615780447,2745.305317324185,-15.066948249370352,,2007-05-18 11:49:16,aqua,765427.5974608262,-1338685.6293866348,-15.24014,75.83446,583.0,85.812,29.378879867916336,25.735096521833196,43.42620500073857,597.0,0.9765494137353434
6321,2007_02397,99,1935.9084507042253,2731.3045774647885,10.648872515105003,,2007-05-19 12:32:07,aqua,743046.9738771284,-1335101.4399826294,-15.902,75.96291,568.0,86.598,29.180043020680607,25.39094596999998,33.67458986030824,602.0,0.9435215946843853
6322,2007_02397,100,1936.7583643122678,2733.6914498141264,,-1.1591035313986067,2007-05-19 13:49:16,terra,743264.5517607874,-1335712.4793040599,-15.90601,75.95709,538.0,82.404,28.046373378441626,24.988110966068266,21.736300957044204,552.0,0.9746376811594203
6323,2007_02397,101,2018.8198198198197,2769.609009009009,,,2007-05-20 11:37:02,aqua,764272.2843707206,-1344907.3744579498,-15.39167,75.7905,555.0,82.156,27.016808966036503,26.37058385276882,2.593645257924023,572.0,0.9702797202797203
6324,2007_02397,102,2019.0842696629213,2769.5486891385767,,,2007-05-20 12:54:10,terra,764339.9835305547,-1344891.9325711192,-15.38921,75.79032,534.0,80.676,26.394261133046832,25.955025278739807,45.26229526634969,551.0,0.969147005444646
6325,2007_02398,96,2075.502590673575,2347.380829015544,,,2007-05-17 14:01:32,terra,778783.073709282,-1236816.9603796226,-12.80272,76.56712,386.0,81.238,32.14963840415666,16.512851936531955,29.74558464228681,442.0,0.8733031674208145
6326,2007_02398,97,2089.8026666666665,2369.912,,,2007-05-18 11:49:16,aqua,782443.8931635134,-1242584.9401516435,-12.80177,76.50488,375.0,77.062,31.51603402440602,15.971244418058955,23.190548368349567,412.0,0.9101941747572816
6327,2007_02401,97,2200.4186530457814,3958.400586454786,,,2007-05-18 11:49:16,aqua,810761.5856765668,-1649238.0182840687,-18.82138,73.15276,10572.0,684.9440000000001,141.3848745504562,113.77077457960807,-38.2529976040793,13342.0,0.7923849497826413
6328,2007_02401,98,2198.1690301120448,3958.968049719888,,,2007-05-18 13:06:27,terra,810185.6822055302,-1649383.2888799347,-18.83949,73.15388,11424.0,664.642,151.71859631118093,116.15574254579106,-23.802797887539572,14674.0,0.7785198309935941
6329,2007_02402,97,2154.035447761194,2149.889125799574,,,2007-05-18 11:49:16,aqua,798887.4851237125,-1186259.0843563343,-11.04166,76.85321,7504.0,376.65,139.55569380047933,71.50058815564641,-14.336716568381794,8196.0,0.915568570034163
6330,2007_02402,98,2150.0322112594313,2150.7829367382474,,,2007-05-18 13:06:27,terra,797862.6565792612,-1186487.8999566347,-11.08085,76.85669,6892.0,404.62799999999993,134.53472696665185,68.67618479591229,-14.916138813816694,8122.0,0.8485594681113027
6331,2007_02403,97,2310.5970748494406,3530.4866647548038,,,2007-05-18 11:49:16,aqua,838967.2616583036,-1539692.0543288733,-16.41435,73.91579,6974.0,475.61199999999997,131.21305324708015,87.53511735600175,24.988739028833557,9723.0,0.7172683328190887
6332,2007_02403,98,2306.6114951356885,3533.6376088069637,,,2007-05-18 13:06:27,terra,837946.953251583,-1540498.6960062261,-16.45623,73.91379,7812.0,476.53799999999995,143.42803165850745,80.21365643256851,26.710397626792073,10233.0,0.7634124890061565
6333,2007_02404,97,2172.657894736842,2029.7665789473683,,,2007-05-18 11:49:16,aqua,803654.8315494783,-1155507.7123621698,-10.18141,77.06002,3800.0,312.44,131.53008930732574,39.71464047342526,22.172009212533133,4390.0,0.8656036446469249
6334,2007_02404,98,2170.3753280839896,2032.1224846894138,,,2007-05-18 13:06:27,terra,803070.4944863481,-1156110.8242321333,-10.21496,77.05855,3429.0,334.664,141.549077229195,37.85798604503962,21.222578662397442,4375.0,0.7837714285714286
