,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
9393,2019_03511,110,2278.558303886926,3546.1466431095405,,,2019-05-24 13:25:15,terra,830765.3362918998,-1543701.0087876858,-16.71243,73.91923,566.0,85.82,28.1067187831467,26.16226891494532,78.36544393635397,596.0,0.9496644295302014
9394,2019_03512,109,2001.7132352941176,2793.904411764706,,,2019-05-24 12:07:33,aqua,759892.9987321409,-1351126.9975634082,-15.64598,75.76086,544.0,87.896,31.569259002191316,22.657257576443957,-70.3025396784372,587.0,0.9267461669505963
9395,2019_03512,110,2002.8385321100918,2794.7027522935778,,,2019-05-24 13:25:15,terra,760181.0747170303,-1351331.3727387993,-15.6404,75.75795,545.0,87.714,32.39977421223923,22.27139912645076,-65.84767517653101,589.0,0.9252971137521222
9396,2019_03513,109,2197.1872586872587,2753.889961389961,1.7541685437519015,,2019-05-24 12:07:33,aqua,809934.348720785,-1340883.2982674735,-13.86675,75.61211,518.0,86.606,33.0602673696883,20.713622359415865,74.41581569953388,565.0,0.9168141592920354
9397,2019_03513,110,2198.9280155642023,2755.8579766536964,,,2019-05-24 13:25:15,terra,810379.9824812826,-1341387.1101749898,-13.86232,75.6061,514.0,85.49799999999999,31.867303978404287,21.356993692562337,74.33449412463386,551.0,0.9328493647912885
9398,2019_03513,111,2096.7626459143967,2803.9727626459144,,,2019-05-25 11:12:33,aqua,784225.6478509323,-1353704.4953889975,-14.91551,75.6308,514.0,83.60399999999998,32.820933780576205,20.188094667997973,79.84270143724588,535.0,0.9607476635514018
9399,2019_03514,109,2466.9494163424124,5286.737354085603,,,2019-05-24 12:07:33,aqua,878993.4610805043,-1989292.2307975579,-21.16117,70.11737,514.0,86.094,33.92109140444533,20.013668552354765,-45.167462669430485,538.0,0.9553903345724907
9400,2019_03514,110,2467.1924603174602,5287.5,,,2019-05-24 13:25:15,terra,879055.6803381166,-1989487.4681516434,-21.16175,70.11554,504.0,84.31599999999999,33.05098256354138,19.908326984086862,-44.631083781142465,523.0,0.9636711281070746
9401,2019_03515,109,2564.627049180328,5301.23975409836,,,2019-05-24 12:07:33,aqua,903998.9350870107,-1993004.8452008236,-20.60163,69.99538,488.0,77.91399999999999,27.91956967748737,22.467158355832144,-13.789206644916836,506.0,0.9644268774703557
9402,2019_03515,110,2563.730452674897,5301.395061728395,,,2019-05-24 13:25:15,terra,903769.4063816204,-1993044.6039541126,-20.60753,69.99591,486.0,78.09599999999999,28.24139107653892,22.151339757672428,-13.663883912864929,504.0,0.9642857142857143
9403,2019_03516,109,1577.9958932238194,1362.7392197125257,,,2019-05-24 12:07:33,aqua,651421.3591621446,-984748.7083980499,-11.51496,79.13191,487.0,79.99000000000001,28.193446351584804,22.68047566667132,-10.075869600077812,512.0,0.951171875
9404,2019_03516,110,1576.408536585366,1369.3658536585365,,,2019-05-24 13:25:15,terra,651014.9958627005,-986445.1266882287,-11.57676,79.121,492.0,80.354,28.024146278961844,23.027330998321105,-15.350611045726048,515.0,0.9553398058252427
9405,2019_03517,109,2142.9304347826087,2568.8739130434783,,,2019-05-24 12:07:33,aqua,796044.6018011946,-1293519.189890774,-13.39144,76.04575,460.0,76.276,27.715777768704328,21.610305784739648,-59.97613524205378,475.0,0.968421052631579
9406,2019_03517,110,2143.7252066115702,2571.384297520661,,,2019-05-24 13:25:15,terra,796248.0633894088,-1294161.8483169326,-13.39761,76.0398,484.0,79.766,28.311330614387934,22.390459680395903,-54.69233731461945,511.0,0.9471624266144814
9407,2019_03518,109,2217.0328227571117,4514.8708971553615,3.2641818592304372,,2019-05-24 12:07:33,aqua,815014.8131226674,-1791694.417823416,-20.53993,71.97374,457.0,79.874,28.492387988037017,21.29509887723673,-69.13770434191396,490.0,0.9326530612244898
9408,2019_03518,110,2216.728538283063,4515.174013921113,,,2019-05-24 13:25:15,terra,814936.9162973108,-1791772.0157154484,-20.54293,71.97339,431.0,80.006,28.802139572500746,20.221200319044257,-67.53573642964645,471.0,0.9150743099787686
9409,2019_03518,111,2232.5701754385964,4522.18201754386,,,2019-05-25 11:12:33,aqua,818992.3754091274,-1793566.0646428715,-20.45724,71.94352,456.0,82.38,30.046120955199644,20.535565616473214,-66.20937352999175,501.0,0.9101796407185628
9410,2019_03519,109,1854.9514348785872,1201.8432671081678,,,2019-05-24 12:07:33,aqua,722321.977825765,-943559.3445313344,-7.5649,79.06248,453.0,86.192,38.149397004194505,15.35217954010705,-78.91849292345334,478.0,0.9476987447698745
9411,2019_03519,110,1856.7148936170213,1216.787234042553,,,2019-05-24 13:25:15,terra,722773.4232628043,-947385.000066537,-7.65948,79.03215,470.0,85.26599999999999,36.87724725426469,16.445777970884873,-77.77016025665608,492.0,0.9552845528455285
9412,2019_03520,109,1546.192037470726,1333.2693208430912,,,2019-05-24 12:07:33,aqua,643279.5720893526,-977204.4142874747,-11.64367,79.23058,427.0,77.716,31.720530231477085,17.346932647138555,18.780764385926105,444.0,0.9617117117117117
9413,2019_03520,110,1542.7718446601941,1339.8179611650485,,,2019-05-24 13:25:15,terra,642404.0027298564,-978880.8662098958,-11.72456,79.22216,412.0,75.64000000000001,31.025901588341043,17.079423821982655,16.60138945885085,425.0,0.9694117647058823
9414,2019_03521,109,2280.0815347721823,1238.6978417266187,,,2019-05-24 12:07:33,aqua,831155.2833985254,-952994.1156336578,-3.90664,78.36537,417.0,76.276,26.95143642618106,20.98703865730942,78.25831672974846,441.0,0.9455782312925171
9415,2019_03521,110,2286.288732394366,1260.8192488262912,,,2019-05-24 13:25:15,terra,832744.3259898045,-958657.195851174,-4.02056,78.31679,426.0,77.11999999999999,28.495411786731818,20.136971768158766,68.66463507870925,448.0,0.9508928571428571
9416,2019_03522,109,1959.0982800982802,1189.0515970515971,,,2019-05-24 12:07:33,aqua,748983.5702020065,-940284.6769968523,-6.46093,78.93594,407.0,75.08600000000001,29.109715720600924,18.64047858749107,41.190168756710264,426.0,0.9553990610328639
9417,2019_03522,110,1962.1898734177216,1199.0632911392406,,,2019-05-24 13:25:15,terra,749775.0180917835,-942847.670683289,-6.50744,78.91308,395.0,75.16000000000001,29.118510044419917,18.46546938392417,33.061964283356936,424.0,0.9316037735849056
9418,2019_03523,109,2039.1237373737374,4447.24494949495,,,2019-05-24 12:07:33,aqua,769470.0872645236,-1774382.1752223505,-21.55578,72.28314,396.0,83.78599999999999,34.77826494285997,16.716731937262374,-63.779742507421155,477.0,0.8301886792452831
9419,2019_03523,110,2039.3990267639904,4447.4038929440385,,,2019-05-24 13:25:15,terra,769540.5613484283,-1774422.8647453173,-21.55435,72.28255,411.0,86.706,35.50648754552405,16.875682107343444,-61.78549123069867,512.0,0.802734375
9420,2019_03524,109,2262.7948717948716,4815.369230769231,,,2019-05-24 12:07:33,aqua,826729.8976763339,-1868621.9912285665,-21.13408,71.29848,390.0,84.34799999999998,38.75141430617118,13.886223113631416,72.51527880350146,455.0,0.8571428571428571
9421,2019_03524,110,2262.8897435897434,4815.528205128205,,,2019-05-24 13:25:15,terra,826754.1848558211,-1868662.6886644638,-21.13392,71.29806,390.0,84.77799999999999,39.25789220796594,13.641768462730505,72.57907785806307,452.0,0.8628318584070797
9422,2019_03525,109,2076.4112903225805,3175.1317204301076,,,2019-05-24 12:07:33,aqua,779015.7008194274,-1448721.188581751,-16.7319,74.90005,372.0,68.378,25.928780492883337,18.504988847359606,-47.522648815777416,381.0,0.9763779527559056
9423,2019_03525,110,2074.78386167147,3177.011527377522,,,2019-05-24 13:25:15,terra,778599.079084743,-1449202.419160289,-16.75262,74.89799,347.0,66.78999999999999,25.12980929807097,17.86373261158468,-50.777774288147846,361.0,0.961218836565097
9424,2019_03526,109,1897.0299727520437,1138.2234332425069,,,2019-05-24 12:07:33,aqua,733094.08352137,-927272.6670617252,-6.6704,79.11958,367.0,74.84599999999999,30.34965089059358,15.950542308714333,17.64153676220391,394.0,0.9314720812182741
9425,2019_03526,110,1898.1277173913043,1152.8396739130435,,,2019-05-24 13:25:15,terra,733375.1061490206,-931014.4246733825,-6.77192,79.09111,368.0,74.664,29.489018059180918,16.606731344264748,24.16726151446808,396.0,0.9292929292929293
9426,2019_03527,109,2051.379781420765,3955.5409836065573,,,2019-05-24 12:07:33,aqua,772607.6345405626,-1648505.959954922,-19.88886,73.30805,366.0,70.09,29.056031275656732,16.305564864930894,9.163966559122652,378.0,0.9682539682539683
9427,2019_03527,110,2050.9545454545455,3955.9886363636365,,,2019-05-24 13:25:15,terra,772498.7741332104,-1648620.5590607342,-19.89349,73.30753,352.0,69.16400000000002,28.299246519897828,16.137551014393097,14.407167461056,371.0,0.9487870619946092
9428,2019_03528,109,1800.8947368421052,1252.1461988304093,,,2019-05-24 12:07:33,aqua,708483.4631284256,-956436.8950522281,-8.47069,79.04452,342.0,68.24600000000001,24.825539526422176,18.269368012149485,-18.60718502084828,368.0,0.9293478260869565
9429,2019_03528,110,1800.5213675213674,1269.8148148148148,,,2019-05-24 13:25:15,terra,708387.8805823168,-960960.060744236,-8.60359,79.01175,351.0,68.98200000000001,25.636789150269674,18.011381576518158,-24.352201138069976,372.0,0.9435483870967742
9430,2019_03529,110,2150.7352647352645,2130.82017982018,,,2019-05-24 13:25:15,terra,798042.6382690745,-1181377.4341856095,-10.96024,76.8944,4004.0,288.62399999999997,109.50596574335893,49.492538552810586,-49.64263186427116,4509.0,0.8880017742293191
9431,2019_03529,111,2155.0634807417973,2173.0718021873513,,,2019-05-25 11:12:33,aqua,799150.6615667469,-1192193.8495116052,-11.16529,76.80697,4206.0,289.95599999999996,110.02575189765393,52.052586725449416,-52.35719352869128,4712.0,0.8926146010186757
9432,2019_03530,110,1809.549778761062,623.7527654867257,,17.67233013328057,2019-05-24 13:25:15,terra,710699.1538596787,-795568.1761162452,-3.22486,80.17541,1808.0,176.09799999999998,61.174482358347205,41.54339723078793,69.48822917068809,1994.0,0.9067201604814443
9433,2019_03530,111,1805.796806167401,677.864537444934,,,2019-05-25 11:12:33,aqua,709738.3928757014,-809420.7897375465,-3.75419,80.08617,1816.0,183.83800000000002,62.42734462717562,40.7774866960708,76.00824903336479,2064.0,0.8798449612403101
9434,2019_03530,112,1804.8811777076762,699.9106203995794,,,2019-05-25 14:08:03,terra,709503.9919900119,-815064.5869739357,-3.96082,80.04863,1902.0,171.59799999999998,65.07461241654143,38.85754112613011,88.41034234184391,2025.0,0.9392592592592592
9435,2019_03531,110,2116.658653846154,4459.137620192308,,,2019-05-24 13:25:15,terra,789319.0258814621,-1777426.6989208742,-21.05497,72.18605,1664.0,172.14399999999998,62.50456217137205,35.71489983475426,-47.87549846562432,1889.0,0.8808893594494441
9436,2019_03531,111,2113.040288634997,4475.491280817799,,,2019-05-25 11:12:33,aqua,788392.724387406,-1781613.2360409999,-21.12983,72.15492,1663.0,168.554,60.76795875145869,36.55448271908263,-50.29263147880505,1875.0,0.8869333333333334
9437,2019_03532,110,2057.1659046374916,4044.841933376878,,-16.491028460642784,2019-05-24 13:25:15,terra,774088.8820840446,-1671367.0030961242,-20.14892,73.11502,1531.0,154.1,49.5484398106386,41.995599286063424,55.86371988744793,1697.0,0.9021803182086034
9438,2019_03532,111,2063.609893992933,4037.91519434629,,,2019-05-25 11:12:33,aqua,775738.5433590376,-1669593.7579042935,-20.07914,73.12329,1415.0,148.732,47.47056329633907,40.993519637724944,37.75512355361638,1556.0,0.9093830334190232
9439,2019_03532,112,2062.0057251908397,4038.9631043256995,,,2019-05-25 14:08:03,terra,775327.8761457017,-1669862.0228590225,-20.09425,73.12265,1572.0,146.368,49.74223387276774,41.24251279571692,52.02930647325913,1626.0,0.966789667896679
9440,2019_03533,110,2239.271692745377,2375.0284495021338,,-3.3302181436497027,2019-05-24 13:25:15,terra,820707.9638396633,-1243894.7512241895,-11.58361,76.30604,1406.0,147.284,48.62289226284523,38.542226320305275,8.577037135763886,1542.0,0.9118028534370947
9441,2019_03533,111,2239.2890262751157,2417.5270479134465,,,2019-05-25 11:12:33,aqua,820712.4012232764,-1254774.3924174858,-11.81244,76.22323,1294.0,143.33999999999997,49.372515983699785,35.20179104095369,14.855071905822447,1414.0,0.9151343705799151
9442,2019_03533,112,2237.2198529411767,2427.839705882353,,,2019-05-25 14:08:03,terra,820182.692849788,-1257414.4328575258,-11.88451,76.20574,1360.0,137.71599999999998,48.00377325195605,37.28841415608926,15.809747611380773,1421.0,0.9570724841660803
9443,2019_03534,110,2378.0641711229946,3344.4064171122996,,9.803397653970041,2019-05-24 13:25:15,terra,856238.8383043334,-1492055.510932392,-15.14998,74.21613,1309.0,140.264,51.58983736916833,32.75758451855831,-26.48127656334174,1405.0,0.9316725978647686
9444,2019_03534,111,2379.539363484087,3373.6666666666665,-2.2413243682117723,,2019-05-25 11:12:33,aqua,856616.4875487731,-1499546.13481831,-15.26281,74.15551,1194.0,135.492,49.67322885605358,31.252801710254904,-19.63410025277946,1297.0,0.920585967617579
9445,2019_03534,112,2380.043083900227,3376.3938019652305,,,2019-05-25 14:08:03,terra,856745.4399753049,-1500244.2814547424,-15.27058,74.14944,1323.0,137.344,51.957602892126864,32.72022426004427,-17.316718599372393,1400.0,0.945
9446,2019_03534,113,2392.7369631901843,3419.7653374233128,,,2019-05-26 11:55:19,aqua,859995.073073534,-1511347.3945320114,-15.35902,74.04745,1304.0,138.304,52.71108403236783,31.900910039505323,-23.557592002439435,1381.0,0.944243301955105
9447,2019_03535,110,2210.352992194276,1962.3946227233305,,,2019-05-24 13:25:15,terra,813304.7764985814,-1138260.491568816,-9.4536,77.13787,1153.0,134.788,44.69308842581171,35.16801126235018,51.27441359468795,1303.0,0.8848810437452034
9448,2019_03535,111,2217.913924050633,2002.9949367088607,,,2019-05-25 11:12:33,aqua,815240.3750538088,-1148654.1719491119,-9.63533,77.05042,1185.0,133.498,45.46407647259481,34.4122080230433,45.023989426231964,1303.0,0.9094397544128934
9449,2019_03536,110,2101.0522193211486,3692.5047867711055,,,2019-05-24 13:25:15,terra,785323.7786430608,-1581168.6935650464,-18.58765,73.80689,1149.0,130.976,43.92939868089337,35.399576164772064,-1.1790945228555394,1239.0,0.927360774818402
9450,2019_03536,111,2108.4463229078615,3698.768385460693,,,2019-05-25 11:12:33,aqua,787216.6691612593,-1582772.1748295808,-18.55582,73.78626,1183.0,137.832,44.52507784906443,35.77562116045245,18.026869397781702,1308.0,0.904434250764526
9451,2019_03537,110,2382.2384769539076,2907.429859719439,,,2019-05-24 13:25:15,terra,857307.4605970471,-1380189.5122398199,-13.15343,75.08266,998.0,121.19999999999999,39.56848247849514,33.079929616397465,18.39490287867889,1093.0,0.9130832570905764
9452,2019_03537,111,2389.307094266278,2955.494655004859,,,2019-05-25 11:12:33,aqua,859117.0266290139,-1392494.0998328873,-13.32696,74.97901,1029.0,119.124,40.83349088010577,33.07069081659325,-45.36048300576604,1085.0,0.9483870967741935
9453,2019_03538,110,2237.175,2243.657608695652,,-1.0985174486580884,2019-05-24 13:25:15,terra,820171.2104968468,-1210263.8159777303,-10.8753,76.56338,920.0,121.82000000000001,48.9065416696132,24.686535859529933,-61.426264736847955,1004.0,0.9163346613545816
9454,2019_03538,111,2241.55,2286.906,,,2019-05-25 11:12:33,aqua,821291.2104968468,-1221335.4041516434,-11.081,76.47408,1000.0,124.632,50.70919866322651,25.645398448846567,-63.32987178320611,1062.0,0.9416195856873822
9455,2019_03538,112,2240.0588235294117,2295.3261093911246,,,2019-05-25 14:08:03,terra,820909.4693203762,-1223490.9521557712,-11.1401,76.45972,969.0,127.154,52.01889314715149,24.506548527262822,-63.02111566928178,1042.0,0.9299424184261037
9456,2019_03539,110,2384.9175946547884,2850.8541202672604,,,2019-05-24 13:25:15,terra,857993.3147284726,-1365706.122940062,-12.86126,75.19093,898.0,110.698,38.18293793670324,30.64467192444987,66.05690034959166,938.0,0.9573560767590619
9457,2019_03539,111,2389.8098987626545,2898.355455568054,,,2019-05-25 11:12:33,aqua,859245.7445800863,-1377866.4647770652,-13.05209,75.09127,889.0,120.026,38.65594829208243,31.594920117644488,56.81658497500623,997.0,0.8916750250752257
9458,2019_03540,110,2119.8996328029375,2199.310893512852,,-3.0518992494813157,2019-05-24 13:25:15,terra,790148.7164943988,-1198911.0568909335,-11.61291,76.8014,817.0,122.34200000000001,50.921972133335544,21.396756572756313,27.199392210203825,888.0,0.920045045045045
9459,2019_03540,111,2124.037908496732,2240.2013071895426,,,2019-05-25 11:12:33,aqua,791208.1150720102,-1209379.0027921663,-11.80621,76.71635,765.0,113.88999999999999,48.40471462074124,20.661442902216997,28.132299649192877,815.0,0.9386503067484663
9460,2019_03540,112,2122.6266280752534,2248.503617945007,,,2019-05-25 14:08:03,terra,790846.8272841116,-1211504.3943455652,-11.86427,76.70194,691.0,117.50399999999999,47.78332564496197,19.74651636264453,25.571709233181434,775.0,0.8916129032258064
9461,2019_03541,110,2166.6263498920084,3424.3477321814253,,,2019-05-24 13:25:15,terra,802110.7560692009,-1512520.4875900883,-17.06237,74.2908,463.0,78.452,28.514656933548345,21.322069224305935,76.0001449076907,485.0,0.954639175257732
9462,2019_03541,111,2174.6624737945494,3425.4381551362685,,,2019-05-25 11:12:33,aqua,804168.0037882514,-1512799.6358665281,-17.00596,74.27982,477.0,79.568,27.607491124702573,23.00763480252444,45.70488484738545,503.0,0.94831013916501
9463,2019_03542,110,2105.7258771929824,1264.0,,,2019-05-24 13:25:15,terra,786520.2350582503,-959471.4681516434,-5.65705,78.58365,456.0,78.18599999999999,28.254924104592067,21.24545249064517,57.48761633304196,477.0,0.9559748427672956
9464,2019_03542,111,2112.4624697336562,1304.4697336561744,,,2019-05-25 11:12:33,aqua,788244.8027486628,-969831.719967624,-5.89701,78.5003,413.0,74.126,26.59293505241054,20.308689211715972,57.08144414634178,443.0,0.9322799097065463
9465,2019_03543,110,1928.0658536585365,1259.8048780487804,,,2019-05-24 13:25:15,terra,741039.2690334321,-958397.5169321313,-7.28857,78.85045,410.0,81.114,35.14573375453197,15.721188280203599,89.94629661363926,421.0,0.9738717339667459
9466,2019_03543,111,1932.1706036745406,1308.763779527559,,,2019-05-25 11:12:33,aqua,742090.0850375292,-970930.9957106985,-7.60904,78.75371,381.0,77.558,33.536874860395024,15.22218146596874,-82.86620869614343,407.0,0.9361179361179361
9467,2019_03544,110,2088.4461152882204,3891.2882205513783,,-7.884660691219029,2019-05-24 13:25:15,terra,782096.6160106312,-1632057.2526127961,-19.39584,73.40575,399.0,72.422,26.036946270816664,20.056313699879656,-38.447280681498235,423.0,0.9432624113475178
